cell_id,BR_Coord_Long,BR_Coord_Lat,UR_Coord_Long,UR_Coord_Lat,UL_Coord_Long,UL_Coord_Lat,BL_Coord_Long,BL_Coord_Lat,BL_Elevation_m,BL_slope_Deg,BLaspect_L,UL_Elevation_m,UL_slope_Deg,ULaspect_L,UR_Elevation_m,UR_slope_Deg,URaspect_L,BR_Elevation_m,BR_slope_Deg,BRaspect_L
0468de90-b2ce-4067-adbe-b99169ec57da,-107.1756017718839,38.7957268360705,-107.1756017718839,38.80272782402279,-107.1845849247251,38.80272782402279,-107.1845849247251,38.7957268360705,510,3,288,510,3,288,510,3,288,510,3,288
046ec160-11e2-4490-a204-f5f029d174cd,-107.0588207849484,39.04035193344404,-107.0588207849484,39.04732882668362,-107.0678039377896,39.04732882668362,-107.0678039377896,39.04035193344404,510,3,288,510,3,288,510,3,288,510,3,288
0528f9fa-2062-46b3-8e2a-4dc19bd6f4df,-106.9061071866481,38.65556269602814,-106.9061071866481,38.6625774321824,-106.9150903394893,38.6625774321824,-106.9150903394893,38.65556269602814,510,3,288,510,3,288,510,3,288,510,3,288
05b13d45-d904-4dd7-91cc-fdcfde3164f6,-106.9420397980129,38.74670066508246,-106.9420397980129,38.75370646660544,-106.9510229508541,38.75370646660544,-106.9510229508541,38.74670066508246,510,3,288,510,3,288,510,3,288,510,3,288
05c26fdf-c4e7-4fae-a6d1-4534e6cbe087,-106.9061071866481,38.67660484329274,-106.9061071866481,38.68361751817326,-106.9150903394893,38.68361751817326,-106.9150903394893,38.67660484329274,510,3,288,510,3,288,510,3,288,510,3,288
06201d14-84b7-4762-9ed6-3f7bbe044e91,-107.1217028548368,38.8657057601212,-107.1217028548368,38.87269986840617,-107.130686007678,38.87269986840617,-107.130686007678,38.8657057601212,510,3,288,510,3,288,510,3,288,510,3,288
063c6e4a-cfd6-465e-b58e-dc4b035b7f6c,-107.085770243472,38.6625774321824,-107.085770243472,38.66959148128321,-107.0947533963132,38.66959148128321,-107.0947533963132,38.6625774321824,510,3,288,510,3,288,510,3,288,510,3,288
067488b3-0a24-4f2b-a02f-6910083317c2,-106.8342419639185,38.6625774321824,-106.8342419639185,38.66959148128321,-106.8432251167597,38.66959148128321,-106.8432251167597,38.6625774321824,510,3,288,510,3,288,510,3,288,510,3,288
0748f2f2-64dd-4b1a-aefd-da5ab4105ee0,-107.1935680775664,38.83772244602935,-107.1935680775664,38.8447193066219,-107.2025512304076,38.8447193066219,-107.2025512304076,38.83772244602935,510,3,288,510,3,288,510,3,288,510,3,288
083e4731-ff9c-4636-997c-895f932b7378,-107.1127197019956,39.07522950862211,-107.1127197019956,39.08220295617532,-107.1217028548368,39.08220295617532,-107.1217028548368,39.07522950862211,510,3,288,510,3,288,510,3,288,510,3,288
08b17150-6258-4242-8694-5763d5bf2c9e,-107.2115343832487,38.76771600698968,-107.2115343832487,38.77471974577653,-107.2205175360899,38.77471974577653,-107.2205175360899,38.76771600698968,510,3,288,510,3,288,510,3,288,510,3,288
08ba7068-0506-459d-867b-c0664850e012,-107.2205175360899,38.90766008657793,-107.2205175360899,38.91465006530701,-107.2295006889311,38.91465006530701,-107.2295006889311,38.90766008657793,510,3,288,510,3,288,510,3,288,510,3,288
08fee9f3-f46c-4e97-ab2a-105349303403,-107.1756017718839,38.85871096370445,-107.1756017718839,38.8657057601212,-107.1845849247251,38.8657057601212,-107.1845849247251,38.85871096370445,510,3,288,510,3,288,510,3,288,510,3,288
09379c20-50ea-44c1-9467-16f9cb5ab465,-106.8611914224421,38.72567913563753,-106.8611914224421,38.73268699956117,-106.8701745752833,38.73268699956117,-106.8701745752833,38.72567913563753,510,3,288,510,3,288,510,3,288,510,3,288
09b9d85a-aebe-4c15-9de3-1a5f5e845860,-106.9240734923305,38.64153116271075,-106.9240734923305,38.64854727285829,-106.9330566451717,38.64854727285829,-106.9330566451717,38.64153116271075,510,3,288,510,3,288,510,3,288,510,3,288
09fa92c8-cd81-4f9b-8093-ea3ebe01ee45,-107.1217028548368,38.87969328852284,-107.1217028548368,38.88668602043477,-107.130686007678,38.88668602043477,-107.130686007678,38.87969328852284,510,3,288,510,3,288,510,3,288,510,3,288
0a62e224-96c0-4066-a6d4-036edb203e93,-106.9959387150601,38.76071158058692,-106.9959387150601,38.76771600698968,-107.0049218679012,38.76771600698968,-107.0049218679012,38.76071158058692,510,3,288,510,3,288,510,3,288,510,3,288
0a6d9729-0fc7-446f-8041-cf9d46e5c6ee,-107.2295006889311,38.94260309599723,-107.2295006889311,38.94958963243258,-107.2384838417723,38.94958963243258,-107.2384838417723,38.94260309599723,510,3,288,510,3,288,510,3,288,510,3,288
0a7bc37d-cf5c-4f50-b29f-b3e5f4dcc3ba,-107.0498376321072,39.09614778351765,-107.0498376321072,39.10311916323654,-107.0588207849484,39.10311916323654,-107.0588207849484,39.09614778351765,510,3,288,510,3,288,510,3,288,510,3,288
0a940fec-ba00-44f4-a987-3ef5062f0d64,-107.0588207849484,39.08917571448554,-107.0588207849484,39.09614778351765,-107.0678039377896,39.09614778351765,-107.0678039377896,39.08917571448554,510,3,288,510,3,288,510,3,288,510,3,288
0b973866-53a7-4ebe-9fd2-915998aba6e5,-107.1666186190428,38.81672773648701,-107.1666186190428,38.82372666092515,-107.1756017718839,38.82372666092515,-107.1756017718839,38.81672773648701,510,3,288,510,3,288,510,3,288,510,3,288
0bcd8c06-0d93-441c-b452-350abc202b18,-107.2025512304076,38.71867058432174,-107.2025512304076,38.72567913563753,-107.2115343832487,38.72567913563753,-107.2115343832487,38.71867058432174,510,3,288,510,3,288,510,3,288,510,3,288
0c062b1d-f05f-467f-8778-9009b57739ee,-107.1576354662016,39.09614778351765,-107.1576354662016,39.10311916323654,-107.1666186190428,39.10311916323654,-107.1666186190428,39.09614778351765,510,3,288,510,3,288,510,3,288,510,3,288
0c99fc7b-c890-4fdf-bd94-0aaf679323bf,-106.9240734923305,38.82372666092515,-106.9240734923305,38.83072489745152,-106.9330566451717,38.83072489745152,-106.9330566451717,38.82372666092515,510,3,288,510,3,288,510,3,288,510,3,288
0d97b3d9-2b33-4ede-b170-cfb612b98c71,-107.1127197019956,38.93561587103091,-107.1127197019956,38.94260309599723,-107.1217028548368,38.94260309599723,-107.1217028548368,38.93561587103091,510,3,288,510,3,288,510,3,288,510,3,288
0dabd62e-e70a-4d05-8e2c-22aedebc94ab,-107.2115343832487,38.78172279691034,-107.2115343832487,38.78872516035401,-107.2205175360899,38.78872516035401,-107.2205175360899,38.78172279691034,510,3,288,510,3,288,510,3,288,510,3,288
0dda98b7-98b8-4871-bbf4-c1499c91e565,-107.1666186190428,39.06128054592747,-107.1666186190428,39.06825537186108,-107.1756017718839,39.06825537186108,-107.1756017718839,39.06128054592747,510,3,288,510,3,288,510,3,288,510,3,288
0e2eff4b-00df-44db-9b59-44fa9ec235e8,-106.807292505395,38.78172279691034,-106.807292505395,38.78872516035401,-106.8162756582362,38.78872516035401,-106.8162756582362,38.78172279691034,510,3,288,510,3,288,510,3,288,510,3,288
0ebafb78-7dc9-4d8d-8afc-0b84ec61101f,-107.1576354662016,39.08220295617532,-107.1576354662016,39.08917571448554,-107.1666186190428,39.08917571448554,-107.1666186190428,39.08220295617532,510,3,288,510,3,288,510,3,288,510,3,288
0f43dd1e-0674-4a99-aa9d-79359bbca731,-106.9779724093777,38.80972812417393,-106.9779724093777,38.81672773648701,-106.9869555622189,38.81672773648701,-106.9869555622189,38.80972812417393,510,3,288,510,3,288,510,3,288,510,3,288
0f5d2d13-af85-48ab-81e1-0b48233f1d16,-107.0049218679012,38.83072489745152,-107.0049218679012,38.83772244602935,-107.0139050207424,38.83772244602935,-107.0139050207424,38.83072489745152,510,3,288,510,3,288,510,3,288,510,3,288
103902e2-48e6-4973-a87c-ccea884f5bd5,-107.1486523133604,38.70465141966366,-107.1486523133604,38.71166134565129,-107.1576354662016,38.71166134565129,-107.1576354662016,38.70465141966366,510,3,288,510,3,288,510,3,288,510,3,288
10696c27-9015-44ac-9e54-7172784f8e53,-106.9061071866481,38.73969417605526,-106.9061071866481,38.74670066508246,-106.9150903394893,38.74670066508246,-106.9150903394893,38.73969417605526,510,3,288,510,3,288,510,3,288,510,3,288
108474e0-f7ac-443f-90c6-8125b290586a,-106.9779724093777,38.76771600698968,-106.9779724093777,38.77471974577653,-106.9869555622189,38.77471974577653,-106.9869555622189,38.76771600698968,510,3,288,510,3,288,510,3,288,510,3,288
109f03a6-1fc1-45ed-b2fc-30eb7db5180e,-107.0767870906308,38.87969328852284,-107.0767870906308,38.88668602043477,-107.085770243472,38.88668602043477,-107.085770243472,38.87969328852284,510,3,288,510,3,288,510,3,288,510,3,288
112844e6-0ef2-479d-8a4c-c8fd4b1477a0,-107.1666186190428,38.87969328852284,-107.1666186190428,38.88668602043477,-107.1756017718839,38.88668602043477,-107.1756017718839,38.87969328852284,510,3,288,510,3,288,510,3,288,510,3,288
1189b41e-fd4c-4e8b-8f45-7c2503bf7259,-107.1037365491544,38.83072489745152,-107.1037365491544,38.83772244602935,-107.1127197019956,38.83772244602935,-107.1127197019956,38.83072489745152,510,3,288,510,3,288,510,3,288,510,3,288
11abb2e9-65d8-490f-aca9-66edd88c7424,-107.0767870906308,38.80272782402279,-107.0767870906308,38.80972812417393,-107.085770243472,38.80972812417393,-107.085770243472,38.80272782402279,510,3,288,510,3,288,510,3,288,510,3,288
11e8f267-4fae-4c29-a24e-af50180ef1c9,-106.8701745752833,38.88668602043477,-106.8701745752833,38.89367806410549,-106.8791577281245,38.89367806410549,-106.8791577281245,38.88668602043477,510,3,288,510,3,288,510,3,288,510,3,288
120f4d0e-4f0b-45a5-a2e6-971f7524e791,-107.2295006889311,38.90766008657793,-107.2295006889311,38.91465006530701,-107.2384838417723,38.91465006530701,-107.2384838417723,38.90766008657793,510,3,288,510,3,288,510,3,288,510,3,288
12446804-6c43-4c24-ba78-343fbd6337da,-106.8611914224421,38.66959148128321,-106.8611914224421,38.67660484329274,-106.8701745752833,38.67660484329274,-106.8701745752833,38.66959148128321,510,3,288,510,3,288,510,3,288,510,3,288
128ae1b1-4a80-4f3e-bce0-fc155a820e17,-106.7713598940302,38.92163935564967,-106.7713598940302,38.92862795756969,-106.7803430468714,38.92862795756969,-106.7803430468714,38.92163935564967,510,3,288,510,3,288,510,3,288,510,3,288
12d285fc-9487-46f3-b252-8fc52d551173,-106.9959387150601,38.77471974577653,-106.9959387150601,38.78172279691034,-107.0049218679012,38.78172279691034,-107.0049218679012,38.77471974577653,510,3,288,510,3,288,510,3,288,510,3,288
12dfaa73-d8c0-4d1c-9913-0637aba1a209,-107.1845849247251,38.71867058432174,-107.1845849247251,38.72567913563753,-107.1935680775664,38.72567913563753,-107.1935680775664,38.71867058432174,510,3,288,510,3,288,510,3,288,510,3,288
133f9628-074d-431d-a24a-0baa7fceeb55,-106.8611914224421,38.70465141966366,-106.8611914224421,38.71166134565129,-106.8701745752833,38.71166134565129,-106.8701745752833,38.70465141966366,510,3,288,510,3,288,510,3,288,510,3,288
1356b329-962b-4ffe-8da2-ad28e119d425,-106.8611914224421,38.96356063956632,-106.8611914224421,38.97054511019279,-106.8701745752833,38.97054511019279,-106.8701745752833,38.96356063956632,510,3,288,510,3,288,510,3,288,510,3,288
1388ce1f-5f42-483f-a38f-27cfa4ebb90b,-107.0678039377896,38.72567913563753,-107.0678039377896,38.73268699956117,-107.0767870906308,38.73268699956117,-107.0767870906308,38.72567913563753,510,3,288,510,3,288,510,3,288,510,3,288
14d80e3c-df5d-48f5-aaa8-986ca9f783c5,-107.1217028548368,39.06128054592747,-107.1217028548368,39.06825537186108,-107.130686007678,39.06825537186108,-107.130686007678,39.06128054592747,510,3,288,510,3,288,510,3,288,510,3,288
15578f65-e6e5-4f93-a1e5-f9008162c8ea,-107.1935680775664,38.96356063956632,-107.1935680775664,38.97054511019279,-107.2025512304076,38.97054511019279,-107.2025512304076,38.96356063956632,510,3,288,510,3,288,510,3,288,510,3,288
156a19f5-8d3a-42bd-9770-928d0d59b5c6,-106.8342419639185,38.73969417605526,-106.8342419639185,38.74670066508246,-106.8432251167597,38.74670066508246,-106.8432251167597,38.73969417605526,510,3,288,510,3,288,510,3,288,510,3,288
15db2805-668a-4a68-bb3a-d2f3630aecf6,-107.1037365491544,38.83772244602935,-107.1037365491544,38.8447193066219,-107.1127197019956,38.8447193066219,-107.1127197019956,38.83772244602935,510,3,288,510,3,288,510,3,288,510,3,288
15dbbb9f-3d86-42fa-ad01-4ad8dc126877,-106.8791577281245,38.8447193066219,-106.8791577281245,38.85171547919249,-106.8881408809657,38.85171547919249,-106.8881408809657,38.8447193066219,510,3,288,510,3,288,510,3,288,510,3,288
164815ce-97e3-4e4b-aff2-5dcd662126c1,-107.0678039377896,38.91465006530701,-107.0678039377896,38.92163935564967,-107.0767870906308,38.92163935564967,-107.0767870906308,38.91465006530701,510,3,288,510,3,288,510,3,288,510,3,288
164ff8de-dbe4-45a0-9224-3ab8df6bee93,-107.1756017718839,38.71867058432174,-107.1756017718839,38.72567913563753,-107.1845849247251,38.72567913563753,-107.1845849247251,38.71867058432174,510,3,288,510,3,288,510,3,288,510,3,288
16aff7e6-d9e5-4c4f-b6f5-12ff71beb631,-107.085770243472,38.94958963243258,-107.085770243472,38.95657548030094,-107.0947533963132,38.95657548030094,-107.0947533963132,38.94958963243258,510,3,288,510,3,288,510,3,288,510,3,288
16cb5616-f72a-4aa1-b4f1-c19773b9950d,-107.0947533963132,39.08220295617532,-107.0947533963132,39.08917571448554,-107.1037365491544,39.08917571448554,-107.1037365491544,39.08220295617532,510,3,288,510,3,288,510,3,288,510,3,288
1910712d-2cfb-4d52-9d20-c7552bf0682d,-106.9869555622189,38.83772244602935,-106.9869555622189,38.8447193066219,-106.9959387150601,38.8447193066219,-106.9959387150601,38.83772244602935,510,3,288,510,3,288,510,3,288,510,3,288
199749ef-834b-4d0a-bd9c-dadc22b9cee0,-107.1037365491544,38.89367806410549,-107.1037365491544,38.90066941949866,-107.1127197019956,38.90066941949866,-107.1127197019956,38.89367806410549,510,3,288,510,3,288,510,3,288,510,3,288
19cc6716-93de-4212-9fd8-0ba944519ea6,-106.8162756582362,38.92862795756969,-106.8162756582362,38.93561587103091,-106.8252588110773,38.93561587103091,-106.8252588110773,38.92862795756969,510,3,288,510,3,288,510,3,288,510,3,288
19d5a7c1-e430-4047-8041-5ee83fce052d,-106.9240734923305,38.69062950588703,-106.9240734923305,38.69764080639637,-106.9330566451717,38.69764080639637,-106.9330566451717,38.69062950588703,510,3,288,510,3,288,510,3,288,510,3,288
19da0b80-86ab-47f3-aa0f-0f5ebf4f0f47,-107.130686007678,38.76071158058692,-107.130686007678,38.76771600698968,-107.1396691605192,38.76771600698968,-107.1396691605192,38.76071158058692,510,3,288,510,3,288,510,3,288,510,3,288
19e22c6c-53c8-4552-9c63-9dc430e8d0a1,-107.1396691605192,38.73969417605526,-107.1396691605192,38.74670066508246,-107.1486523133604,38.74670066508246,-107.1486523133604,38.73969417605526,510,3,288,510,3,288,510,3,288,510,3,288
1aa84cd0-1c9b-4865-9b57-1b161934c0e0,-107.0318713264248,38.6625774321824,-107.0318713264248,38.66959148128321,-107.040854479266,38.66959148128321,-107.040854479266,38.6625774321824,510,3,288,510,3,288,510,3,288,510,3,288
1aae8955-4971-4d5a-bb75-32a8540f1e23,-107.2205175360899,38.80972812417393,-107.2205175360899,38.81672773648701,-107.2295006889311,38.81672773648701,-107.2295006889311,38.80972812417393,510,3,288,510,3,288,510,3,288,510,3,288
1ab562de-6dfc-45be-a186-767872b63570,-107.2295006889311,38.8447193066219,-107.2295006889311,38.85171547919249,-107.2384838417723,38.85171547919249,-107.2384838417723,38.8447193066219,510,3,288,510,3,288,510,3,288,510,3,288
1b3d8e68-1b02-43a4-9d4f-dd94da4f5bfd,-106.9689892565365,38.64854727285829,-106.9689892565365,38.65556269602814,-106.9779724093777,38.65556269602814,-106.9779724093777,38.64854727285829,510,3,288,510,3,288,510,3,288,510,3,288
1b85e6f3-5407-4980-9498-eef07c96f88c,-106.8162756582362,38.94260309599723,-106.8162756582362,38.94958963243258,-106.8252588110773,38.94958963243258,-106.8252588110773,38.94260309599723,510,3,288,510,3,288,510,3,288,510,3,288
1b85f6d2-7592-4a8c-8c2a-30583fdea9dc,-106.8791577281245,38.77471974577653,-106.8791577281245,38.78172279691034,-106.8881408809657,38.78172279691034,-106.8881408809657,38.77471974577653,510,3,288,510,3,288,510,3,288,510,3,288
1b98e2fa-0b71-4fd9-ba73-5338bf3fa208,-106.7893261997126,38.88668602043477,-106.7893261997126,38.89367806410549,-106.7983093525538,38.89367806410549,-106.7983093525538,38.88668602043477,510,3,288,510,3,288,510,3,288,510,3,288
1bcfeeeb-e81f-48c9-b7e0-d6bb04954af2,-107.1486523133604,38.89367806410549,-107.1486523133604,38.90066941949866,-107.1576354662016,38.90066941949866,-107.1576354662016,38.89367806410549,510,3,288,510,3,288,510,3,288,510,3,288
1c4cf94d-73c7-49cb-871d-fcab5e493384,-107.2474669946135,39.05430503085655,-107.2474669946135,39.06128054592747,-107.2564501474547,39.06128054592747,-107.2564501474547,39.05430503085655,510,3,288,510,3,288,510,3,288,510,3,288
1c7751d4-ecb8-44bb-ab80-f1a09fe84fe4,-107.1127197019956,38.83072489745152,-107.1127197019956,38.83772244602935,-107.1217028548368,38.83772244602935,-107.1217028548368,38.83072489745152,510,3,288,510,3,288,510,3,288,510,3,288
1d627a2c-1227-4d7a-910f-45a1b812af0d,-107.0498376321072,38.71867058432174,-107.0498376321072,38.72567913563753,-107.0588207849484,38.72567913563753,-107.0588207849484,38.71867058432174,510,3,288,510,3,288,510,3,288,510,3,288
1d6ee90c-eda4-4a36-a7f2-db390fb1ffdd,-107.040854479266,38.78872516035401,-107.040854479266,38.7957268360705,-107.0498376321072,38.7957268360705,-107.0498376321072,38.78872516035401,510,3,288,510,3,288,510,3,288,510,3,288
1e7e5a90-696a-4709-b79b-3e65b4c00650,-107.1756017718839,38.73969417605526,-107.1756017718839,38.74670066508246,-107.1845849247251,38.74670066508246,-107.1845849247251,38.73969417605526,510,3,288,510,3,288,510,3,288,510,3,288
1eb7e9a9-5312-4fbb-a53a-0d981f8af24e,-107.0588207849484,38.80272782402279,-107.0588207849484,38.80972812417393,-107.0678039377896,38.80972812417393,-107.0678039377896,38.80272782402279,510,3,288,510,3,288,510,3,288,510,3,288
1effa947-a818-4df2-b281-db105d2eb799,-106.9779724093777,38.77471974577653,-106.9779724093777,38.78172279691034,-106.9869555622189,38.78172279691034,-106.9869555622189,38.77471974577653,510,3,288,510,3,288,510,3,288,510,3,288
1f21c24d-1240-4d31-93e1-b3d21167c392,-107.0767870906308,38.83772244602935,-107.0767870906308,38.8447193066219,-107.085770243472,38.8447193066219,-107.085770243472,38.83772244602935,510,3,288,510,3,288,510,3,288,510,3,288
1f56c567-9ef5-4e82-9384-232374169e45,-107.1217028548368,38.81672773648701,-107.1217028548368,38.82372666092515,-107.130686007678,38.82372666092515,-107.130686007678,38.81672773648701,510,3,288,510,3,288,510,3,288,510,3,288
1f5de811-0cbe-4b71-aaa2-ff2121d3a356,-107.1666186190428,39.07522950862211,-107.1666186190428,39.08220295617532,-107.1756017718839,39.08220295617532,-107.1756017718839,39.07522950862211,510,3,288,510,3,288,510,3,288,510,3,288
1f7916f5-1542-442c-8bd9-490118196b0e,-106.8701745752833,38.94260309599723,-106.8701745752833,38.94958963243258,-106.8791577281245,38.94958963243258,-106.8791577281245,38.94260309599723,510,3,288,510,3,288,510,3,288,510,3,288
1f896b28-aa32-4753-aa7d-35a528f67772,-107.0228881735836,38.90766008657793,-107.0228881735836,38.91465006530701,-107.0318713264248,38.91465006530701,-107.0318713264248,38.90766008657793,510,3,288,510,3,288,510,3,288,510,3,288
1f900788-3fc2-49e8-a32c-b8dd2407e2a1,-107.0049218679012,38.74670066508246,-107.0049218679012,38.75370646660544,-107.0139050207424,38.75370646660544,-107.0139050207424,38.74670066508246,510,3,288,510,3,288,510,3,288,510,3,288
20045ea8-6536-45f1-a29a-17ee54bb1655,-106.7533935883478,38.92163935564967,-106.7533935883478,38.92862795756969,-106.762376741189,38.92862795756969,-106.762376741189,38.92163935564967,510,3,288,510,3,288,510,3,288,510,3,288
222061cc-99aa-4aab-a1db-6ab4e93aeaa5,-107.0588207849484,38.73268699956117,-107.0588207849484,38.73969417605526,-107.0678039377896,38.73969417605526,-107.0678039377896,38.73268699956117,510,3,288,510,3,288,510,3,288,510,3,288
