cell_id,2018-10-02
8bcaa3a1-1e4d-4390-878f-421294aa8820,0.0
8bfc5ac4-5e8e-403c-93cc-1f6559606b75,0.0
8c1b0e97-6486-4abb-ad86-93d9a8685bc7,0.0
8c1dd3be-4d91-4ce6-9cef-a76f2c106158,0.0
8c28ca5d-581f-4358-9599-5ce59a6581c2,0.0
8c4e95fc-6ae6-4704-9583-9d4850491365,0.0
8c4f1018-143d-4c80-a381-e74dee974cfe,0.0
8c51f04f-8a99-40d1-b064-1e98c3cebb50,0.0
8c70f2ef-959a-4bbd-af0e-012a149ab55f,0.0
8cb538d8-1c66-43ac-8162-84fe5af86ebf,1.8303426504135132
8cc6488c-d532-4a73-a5df-6ab793e094f1,0.0
8cd00c79-4748-4902-90a1-866034b3f7f4,0.0
8ce54a48-62f4-4bab-96d2-12bf62de79b1,0.0
8cf0fd45-2597-4d14-b61e-397327b7d95a,0.0
8d0e55e6-31f4-49bf-b2e8-bc914e8b6fbf,0.0
8d1b21e3-6e35-4909-86f2-50f3ca3269cc,0.0
8d287a9a-8ee3-4347-9dbd-344d01cbac58,0.0
8d38325d-9464-46a3-82e9-d916f700f1e1,0.0
8d5db2c5-f9f5-4940-b3d7-a85b8fb8edce,0.0
8d868171-8eed-4181-b5d7-c03a9a6f9800,0.0
8d97132b-501a-4f38-ac3e-09abfe7b10a1,0.0
8dcb3f7b-3abe-41fc-a123-911ad2e210ce,0.0
8dda4f03-a04c-43ca-8f33-276d82d3dbaf,0.0
8e08adf8-927c-4fc5-8fd8-d7289443da7d,0.0
8e2f015c-9acc-41e4-9df6-ca9087328ae6,0.0
8e3d6d1a-e9e3-47cc-a887-14506a758836,0.0
8e4cf4de-7e22-4b40-8b11-b66294ef30c6,0.0
8e4f7003-0c73-4f48-a02b-2bedee6469f6,0.0
8e77fe19-6c99-4ced-8d01-00a1e570bf59,0.0
8e945b6c-2bbb-48d0-b3ce-c415e560fc43,0.0
8ed441fa-9042-465f-a8b6-ecebd97e1992,0.0
8eda8516-a4df-4406-abf3-2f85c43513c3,0.0
8eeddc77-135b-44d5-b8f3-a303f2cd501e,0.0
8efe4060-1856-49d3-bf39-2803661b1424,0.0
8f0008c9-7a0f-4f23-91f7-a44f60fa3c04,0.0
8f010ea3-d5e5-4df0-a4a4-216938a100d6,0.0
8f11cd65-b4c2-48ad-aadb-981c61dc2df6,0.0
8f23f50e-15c5-4ac0-8611-ce93641db48c,0.0
8f2a5168-a09b-4325-b95e-c9b93c793762,0.0
8f701f67-f372-4935-b31c-a44e8be78691,0.0
8f7351b8-f33e-47f1-ac9b-1d06bce71029,0.0
8f778c15-8075-4499-afdd-808a78534850,0.0
8f788b60-d40e-4943-942d-dbbe3b9d4f35,0.0
8f893799-da11-4a0f-b975-7a7cde755bbb,0.0
8f9286f6-1569-450b-b7ea-0d2b89985c79,0.0
8fe5787b-ab2e-43d4-8ddc-e8609c13023a,0.0
902f36cf-c916-4715-883f-e73ad2ab4cc9,0.0
9047bded-3127-4a64-bac3-a83b0bcb9b81,0.0
908f90ad-4718-4270-b8a6-176cbe65f037,0.0
90afdbb3-eb1b-4672-85de-771bc12dc1fd,0.0
90bac0d1-9ade-4a58-9d53-64e7c147669f,0.0
90d98fb0-dbbf-468b-abe3-b48bdc79cc6a,0.0
90edb7e8-b150-4bea-a9a7-6778afbfbfe1,1.9464770555496216
90f7712c-5e44-4166-aed4-e5f40ea5351a,0.0
91309ddb-36f4-4f1d-8581-eb9c84d1e828,0.0
915371c0-0d6b-4a76-9bd1-ec78f12f63d4,0.0
915803e4-3667-4257-a51d-926448d56c5d,0.0
916b0a99-a677-45bb-8f03-bcc49c566e61,0.0
919a2dd2-d58f-4289-b8b0-6e1e6cc0b5b8,0.0
91dda6db-8d9d-474a-9d60-36d1dee144f6,0.0
91ee3fb2-93b9-4337-9a3f-e4bd9901544d,0.0
9218eb4f-877d-429c-ba97-d9de3fb8c3e4,0.0
9244b377-1ef9-479c-85dc-9ff5503e084c,0.0
924eb422-a23a-44fc-a826-c9270fad3746,0.0
9297595f-632c-4726-9c3f-9524fb6902c3,0.0
929f8f6d-8c67-4267-805f-5fd5dff2c242,0.0
92bb08b5-60f3-43ee-8974-fce1b439e9e3,0.0
92becc1f-61d0-4c39-9ee1-be78ae88e189,2.320193290710449
92cf46e4-80ff-41b9-ba93-ca0ad15cf49d,0.0
92feee03-7689-4936-b6b1-0a55d5f03e66,0.0
930eaa88-ab76-4dce-9dc8-0782b8cc99f9,0.0
93171cbf-811a-4a91-bf62-028dc80a98a2,0.0
932ba1e3-aa79-4c17-8797-17d3c4d076c0,0.0
93669455-6731-41df-be53-e3ec6e7b68f0,0.0
936b2527-0328-4bba-b642-f348225db551,0.0
936c9f79-754b-4a71-8797-7c8c145870a2,0.0
9383457b-95cb-4050-b713-484e121499a3,0.0
939ad6cd-58f6-438f-9728-3f47b6129c30,0.7303373217582703
93aee58d-967f-4ab0-9ec5-e61dafaaf345,0.0
93b472d3-a66b-48f7-bf42-ad67407b7739,0.0
93d67f13-782d-46d2-84af-5bce2b05b2ee,0.0
93f64a6b-7810-4481-84b7-6bdfe605e74d,0.0
9439e2b2-ce1a-45d5-8cb2-24a2117fffdb,0.0
9440f2a9-959b-47cb-a47e-fa4cd36b9e99,0.0
94727c88-07fd-4d6e-bada-692a6c80efb8,0.0
947f9cdd-b494-49bd-9eae-c0da947d0afa,0.0
9492cc60-a3b5-4d01-930a-de44503101f2,0.0
94963826-c04e-465a-9fcf-a0d9eee7226c,0.0
94acfbb4-15a5-415b-af21-4f8ab2089f35,0.0
94b338c6-40a2-4be0-b7fe-5630eb5c15b2,0.0
94b609bd-3468-4be3-93cf-31f8e4fdbf4d,3.107686758041382
94c31309-0a8f-4462-8280-669cfff96ddb,0.0
94ca8c09-e4ff-4ebd-b11d-52734465d03f,0.0
94d1b11d-5c68-4793-9c18-8f67b028d275,0.0
94e74667-f8c6-47d1-bc9e-316ee0d1d51f,0.0
94f7b872-af59-4303-98c4-977fbd7432a1,0.0
94ff1b29-503f-4f8d-b310-93872e28549d,0.0
952a56fd-d1a9-4ff6-80d7-8458d94bd36a,0.0
955eb0b9-d6e3-4c6c-9f8d-c86cbaf00fe7,0.0
957e0e32-3807-434b-9877-d3a04a3983f4,0.0
957e6680-b92f-49cc-9b7c-742d55e937d8,0.0
95a97c80-49e1-49b8-8e70-c2fb251d9a73,0.0
95f419ca-b5fc-4032-ba22-fd0491690c24,0.0
9618d342-4b2c-4c06-ace6-8efd8bb29ed0,0.0
961e8877-effd-41e3-bb71-7bea9c11f311,0.0
962f6718-ce02-4d13-b28c-e159d1adc2d4,0.0
96409692-849b-4a0c-9227-8cc69ef3d2b6,0.0
9668524e-7c36-490f-a28e-50ed9484ad9d,0.0
966868d5-8794-4b67-97ad-ff902a7c6b66,0.0
967892a1-8886-4aff-9dc9-1aadbc8d531f,0.0
96a06f74-4198-4269-b258-0aa7d8c6e99f,0.0
96a467e1-0a25-48d8-ac89-e0d6c95554df,0.0
96cabfbf-a237-44d4-a564-6d0cb9a934b5,0.0
96dc10e5-97c0-415c-ac1e-7feddc55fba9,0.0
96e0422a-202e-4ad4-99e2-fbf544950e03,0.0
96e0c491-b591-49a1-9539-81422b57e5a5,0.0
97427e59-ad29-4715-bda3-bfb2f7e24a27,0.0
975c0cf7-3083-4e71-b1b5-48b3f11a9c7c,0.0
976b1d25-23f0-496f-91cc-2f63bd5d402f,0.0
97a617ba-51d2-46a4-96b1-9b709d8c1d3b,0.0
97eb7134-c866-4f05-b983-3433775abe27,0.0
97f2f855-5df5-4710-9ab8-9d95c0097c80,0.0
98099101-99d1-4278-b8f3-e84ef832b59e,0.0
982c0cf9-9cf0-4eb8-8d45-4d911a7aac83,0.0
983b8710-1e49-4dc8-8db3-164b7c76ef70,2.4508447647094727
9840fe8f-d221-4e5f-8a28-a54969c82e94,0.0
98672956-ae8d-4adc-916f-bbecfb5da71a,0.0
9870c6f3-922d-43eb-8de5-8bf0fd42e107,0.0
989fde4f-b07d-41da-888d-3e4d04a72750,0.0
98b00203-8845-4944-aedb-36bbaff89fe3,0.0
98c12633-034a-4da0-825d-7ced6a0eb5f5,0.0
98e120ab-9d4a-4b02-a237-de7cb9692aa6,0.0
99637dda-7217-4a22-886b-e7ade7836334,0.0
996fdec1-a9d0-44c1-ba2c-7010b0b80005,0.0
9a010ce3-9118-4db2-a75a-0c8159fa110e,0.0
9a0c330f-325f-4d5b-946e-e7827d6efab5,0.0
9a30c1bf-8718-49d9-a501-bc7cf33a58e7,0.0
9a363a1d-3ce1-4df8-bbf8-7a9d9f14fdaa,0.0
9a4281dc-4a0f-43f8-9d4f-d0369ca97055,0.0
9a458c58-3d39-4893-94be-962f8f6e8098,0.0
9a5d1c2d-5236-45d9-aea9-d5d31132b2d7,0.0
9a69a4d9-b69c-40e5-a2f9-0125bb55a71e,0.0
9a7f58e5-fe19-45b9-8237-938e497b97d6,0.0
9aa45602-5ca5-4c97-9df8-19403b69f9cc,0.0
9ae387d9-d24a-4516-820c-301ca3d97be1,0.0
9b12a2be-0945-4b84-ab24-2cc6c7a48437,0.0
9b41b9e6-edd3-42d0-b23b-cca984b03c89,0.0
9b45d3a0-5876-4847-962e-ce5e446bb365,0.0
9b57aff7-5c4d-4011-a509-7d19a482320a,0.0
9b5832ec-aa2e-4587-938b-bd0354fb0e4f,0.0
9b638771-9544-46c3-975a-849e8e12cc6b,0.0
9b8e1f7b-83dd-4e10-98bc-ae06909d721c,0.0
9ba0a6e2-d9b9-4b7b-bd27-6cd72f04b221,0.0
9bb2234a-a02a-419a-a1b5-4d7f5575b3dc,0.0
9bdd7dd0-6cdf-4510-8c33-168db2a91378,0.0
9be7ab0a-b355-435d-86c5-a554f0293c5d,0.8611604571342468
9c11a8e0-d957-4b99-a162-a5c109e7d932,0.0
9c4710ea-8fe5-4186-bba5-70fa76cd0373,0.0
9c5dba53-69c1-4991-9d23-f67e10514e9b,0.0
9cae490e-b6e6-4c04-948c-b5973d0562d1,0.0
9cb9de9e-2ad5-4655-9c0b-b65933719eba,0.0
9cc91af2-4b8c-4309-a344-e164e326542f,0.0
9cc9a4a9-e5a1-4d17-9315-ecb6c435bbfc,0.0
9cd493f6-f634-4fd1-a9ae-96df23811aef,0.0
9d0636a3-7d7b-44c1-9601-5a2b61d0b58f,0.0
9d0c6ce4-c332-4e25-abe5-9e70b5c448a4,0.0
9d2503d7-fad5-49ed-90c9-03ef0cd2f28e,0.0
9d7c155e-76d3-4ae5-9c15-d3add5d8f69a,0.0
9d7e363b-def7-4fc7-9bf9-0505a92f2786,1.8935519456863403
9df2a659-2044-4c95-9fe1-c3ed315af313,0.0
9df80f3c-92d8-446d-83a6-b122552c1513,0.0
9e103a67-3c19-4b1d-a718-6e40457974c0,0.0
9e1d4d99-c44d-470f-b1b8-c1205dbeb47f,0.0
9e31fd43-066d-4774-8bc2-575f0df32f18,0.0
9e3adb01-c3cf-419d-9fab-7f77546aa509,0.0
9e3f7aae-7a3c-4f3f-9e07-7faefaaf7ae2,0.0
9e74667d-41ab-4791-9243-e0eee8366811,0.0
9e7a2e2b-b670-44e9-ad92-8f52e502da9e,1.3381365537643433
9e7e8084-29bd-466e-a9b7-7082f8abffc1,0.0
9e889535-c0b6-4b1a-a484-4a82dcb30499,0.0
9ea729e3-9ba9-488b-a507-50ccfb272ab6,0.0
9ed5397f-6f67-4b9a-be41-943dbe5d9321,0.0
9f4279c0-36d9-4064-a399-1f8b3e06e97c,0.0
9f63068e-bfd5-4446-8964-ac40c01be129,0.0
9f6b615d-8dec-4895-a5e5-1459edf829f0,0.0
9f7787fa-0f34-4061-ab12-13226c10649e,0.0
9faefb23-052b-4ee2-bc7e-e78235e00533,0.0
9fb7c3aa-738f-46f7-9c02-97035aaa8c3b,0.0
9fbd8402-1c5b-4199-9fee-d392666dec59,0.0
9fd4611f-82d2-4295-baf0-af04158a5edd,0.0
9fdb5bfd-976c-466a-8581-3c9048db8044,0.0
a0180237-af6f-4619-bc5c-092334a9a1a0,0.0
a019b456-f3d9-4c80-a592-30554b83f5c0,0.0
a033f81b-1e45-4386-a403-e3f3bf8d7fcb,0.0
a03a696f-8fa6-477f-b839-f8317ddc1e4f,0.0
a0485800-92f2-40b4-97c5-b93187896793,0.0
a05f89a9-25bb-4082-9d78-f441080c524c,1.7484275102615356
a089c5b6-8a31-42b4-a2b9-8698a9e2e7db,0.0
a0da4d73-c16a-4f86-baca-79b4f68ed6d3,0.0
a0edcf2a-3868-4b7f-bc18-5f0865c0a89d,0.0
a10932e0-4aad-485d-b3c1-e900014716e0,0.0
a1119c4b-5157-4a0b-9b2a-965add3a06a5,0.0
a16367c1-f41c-4936-88ae-410e2ae22a11,0.0
a16b4b07-10fa-44f5-b24e-26de9e795835,0.0
a184f0e6-04bc-44b6-856f-77f7808dde90,0.0
a18c165d-a22c-40ae-9b60-e40cd356efc8,0.0
a18c8965-899f-43df-a9c4-c117814fd5f4,0.0
a1a8f0bc-822e-4e71-8e92-525a37ea26b1,0.0
a1af1f90-ce5c-40d7-8059-948f4a7a4981,0.0
a1d5e2b5-4725-4685-a4a7-5db073c9621c,0.0
a1db379d-30b7-4149-9248-ea7b3cb2b80d,0.0
a1e0da1f-9eab-478b-aebc-d41d0e2ffd7c,0.0
a1fd2f16-6a8b-4ee1-8ded-7537096a1d52,0.0
a21d2e22-c76b-4430-b285-84406d1222ce,0.0
a232b0c0-de05-4177-bfde-3ef5d5a4d5a0,0.0
a246796c-ffbb-47e0-924f-20a35cfe2be0,0.0
a2524937-02eb-4651-8698-1d866eca2ef2,1.5022670030593872
a27d4272-0080-4e28-b123-e2b9d2bb6a3b,0.0
a2920f85-493d-4e2d-90f2-d4fb38cc7f96,0.0
a2b97b75-fb1a-4631-8a11-4a27d59314eb,0.0
a2ca3d30-d47b-4993-9f93-27a58d51485d,0.0
a2cf6f9d-0c8d-4844-a057-e9119cc10b81,0.6918944120407104
a2e1d103-e4b2-4b15-9edf-8ac2b63cce23,0.0
a2e4acf3-2d97-48be-9591-e3b3605bea3a,0.0
a3013156-472c-4d52-a62e-e1b08aa24b9c,0.0
a3185909-44f9-4270-b883-53d75934e4a6,0.0
a321b364-89cb-4864-be43-ec0d4a787b72,0.0
a326f291-6cbb-49d0-bb76-38eaa281dcbf,0.0
a32907d8-067b-4658-a6a9-5628cbed50f1,0.0
a3362e3b-04a6-4fbe-bca3-33e2033942d0,0.0
a34679ff-db4d-4619-b2bc-c05337ff0f95,0.0
a35a921c-9467-489c-92dd-50f47c42a0d9,0.0
a3b2f0b4-bd66-43c9-9a14-6c9cf8ec2426,0.0
a3f5552e-0797-4b30-8315-502694abc2cb,0.0
a40220fe-da0a-42cc-b4e3-aa579bec2ed3,0.0
a4034878-6806-4d99-9651-ee1e5e67a4a0,0.0
a408b73e-632a-418d-8510-2234c7441298,0.0
a40baed2-d195-4946-a39d-394ab73ed5d9,0.0
a40dd18b-9485-45a7-b6f8-5e47f72d388a,0.0
a4120c8c-7993-49eb-a08f-38823a9affb4,0.0
a44a75a0-0444-4e9c-8506-e7efe9858b11,0.0
a458efd0-353e-4e9b-bf45-5387dd8cc8a9,0.0
a475c347-b71d-45b7-9cf4-290d92a5aa13,0.0
a4802803-c2bd-4854-838a-bb83eaf352ee,0.0
a4b21884-7c11-4699-9f1a-30ea3196a5e9,0.0
a4dd686b-a575-46c6-81f1-c56ce16d5fb6,0.0
a4e8e597-1c21-4a46-bf08-2ee5149c481c,0.0
a514f7fb-f13c-470a-a3b1-ef76ed652ad8,0.0
a5156e9b-27e2-4f25-a419-6181329f3b00,0.0
a5284588-2269-4127-995e-dfe7578ecdde,0.0
a531d706-2e7b-4f80-b561-d7f5f7849939,0.0
a556ff3a-be9c-40e5-a012-3f90e348d9ca,0.0
a574a8a2-6dff-4dbd-a2c4-81d86236c550,0.0
a57f56da-6e2e-4660-b139-f78fef823124,0.0
a5d27ab8-aff3-4949-b413-55ae0422a3e9,0.0
a6106de2-7924-48b7-a3e9-9af6d1efbfa7,0.0
a6210316-ea81-44c0-8224-642f87cd2f30,0.0
a62876d0-e011-42d8-aeff-36769a4de9a3,0.0
a6325cf0-cbe1-480b-9574-bf3d4730f484,0.0
a65c0c8f-4aa2-46bb-8f3c-8b2ae32c8023,0.0
a67ce051-02b6-4b19-ad1a-f3370d8af219,0.0
a6bc98cc-42d7-40e3-b2e2-586cd95d5afb,0.0
a6eb0b8c-591e-4a29-a651-895213714c38,1.641366720199585
a76dd84a-9e9a-4350-933d-9acdeb99ca8e,0.0
a770bda9-5574-48ed-8afa-bbf9470ea06b,0.0
a7774835-3811-4415-8ffd-2114af5a31c6,0.0
a7988538-9d7e-4b65-b8f2-b6fb4dcd5b09,0.0
a7b9d46f-2d31-4692-b611-53cda80a7a88,0.0
a7bba2ff-d52c-4d44-85ec-06a946489cb4,0.0
a7db0961-b49d-48ed-8d45-9ac5906c5c4a,0.0
a831f8fa-bb62-4796-9355-4add622cfbb1,0.0
a878f4d5-5648-48ba-85eb-be2a580cda2d,0.0
a88ee033-e01d-444d-819c-59fe35dff693,0.0
a89b3ab8-11c7-4646-ae1d-1f0ae0fb2248,0.0
a8c33969-e1db-4d25-945b-162e3731d06d,0.0
a8e77afa-2b42-4d38-a891-169246c543b3,0.0
a8eecacd-4255-4d93-a9fd-8b4fd1a29c65,0.0
a94fb679-8059-4b42-8ba3-9e57ee118928,0.0
a971fd95-163e-4ffa-97b2-d7b5d429d19a,0.0
a9a38abb-cef9-40ff-b943-099261f847ff,0.0
a9b57d9f-fba8-486e-8f00-78826d9c3088,0.0
a9cddb27-836b-4a36-84f9-0347942ffe0a,0.0
a9e1258c-59bb-4be1-ac1c-ef5235d72944,0.0
a9e5b169-6489-44d6-b3ff-32dd5f5df05e,0.0
aa07d5f2-c2cf-440b-9e6b-c71e23447983,0.0
aa22305a-975a-4099-a3af-53258aed42df,0.0
aa2c9382-4e47-4f9c-ae3b-1db56dab1122,0.0
aa5e7480-b4fe-49d4-bb9d-3566edf19b55,0.0
aa6aac8e-e01a-41a5-a65f-40e50f5e113e,1.5326902866363525
aaa21ad9-b743-4a0e-b7d5-7e57fc303d52,0.0
aaa2823b-2993-4773-809a-45bb99f4d701,0.0
aaac7445-dc5e-4700-b388-0d8624a34377,0.0
aaaea050-d5bd-48de-bc4b-69818358d6ac,0.0
aaeb3ebe-fe0c-440f-95eb-289640e49661,0.0
aaefba32-b7a5-4107-8163-ca2f8acacf63,0.0
ab1cc4ce-a15c-432a-a031-80acf3b5b0ae,0.0
ab365be3-b421-4496-9ec8-93c3a96e4eee,0.0
ab4a6a78-1fc1-4433-bc33-3ad932d5d206,0.0
ab660456-f8d8-4f8c-958e-fb263ed15fc1,0.0
ab6c0cf7-2a9d-43c5-8721-c6fb10a071ba,0.0
ab80aafe-9f1f-422e-bcab-97701a9f4819,0.0
ab8f0aa1-6021-43cc-b61e-64c273066916,0.0
abb85a35-5cc9-41de-8566-5233919f415d,0.0
abd1d518-6490-49cc-ae28-6f5b27ff59d8,0.0
abdde279-752e-4369-824d-e817c9888a10,0.0
ac77d304-6287-469a-9f5a-c4e5c64c3746,0.0
ac7fc883-605b-4a42-8dd6-6b0528f6b9ea,0.0
acb65928-96b7-4dd6-b332-729a96fc1e66,0.0
acbc964f-d510-43a4-9e61-2e5757a9b4c0,0.0
acc216b8-00e9-4484-90ec-6c6285f7d080,0.0
acd3fa7c-61b3-4bff-a169-3f52fd1785fd,0.0
ad1327bc-a405-42b4-b374-4935afe4191f,0.0
ad1d5676-4e44-43ee-9d46-39d4d5793f08,0.0
ad595f22-e5c2-4a28-99a1-7f5fee724599,0.0
adbcd65e-3a2f-46fe-a0f5-37b03983bd49,0.0
adc38342-9931-4ce7-93d6-3fbee6dddce3,0.0
ae0fb873-afed-4ef4-a68c-ce6bc5c820ba,0.0
ae314274-d0d6-48b1-a570-ac9d4da851b1,0.0
ae41fa68-9be1-40f7-bf00-efbd9989cfb6,0.0
ae49e1b3-4115-4683-97d9-1b3ce103bf6e,0.0
ae5523df-c47f-4394-ac5c-bf14bee6a283,0.0
ae5fa725-16f3-4fc9-8bdc-532159942c8c,0.0
ae629950-b363-4389-b22e-6a76be6dbdbe,0.0
ae82c308-0c86-44d5-b36e-4ac62f7aba27,0.0
ae95e6a3-c296-47e6-8edc-9cd5ab53a1a0,0.0
ae9ddd54-b553-45cd-bd81-2bcb5c65a111,0.0
aeb5faa5-c5b8-44aa-bb80-353bb21d6387,0.0
aeb6ea34-07c0-4739-a1d8-890ed76f0e56,0.0
aee7baa7-711c-43a7-a6b5-958b0ec3af69,0.0
aeeb7a99-2858-4a76-a27e-21092e66aebf,0.0
af069d89-67d1-4d3a-b4b8-3cef14d6b688,0.0
af2050c9-dc9a-4152-af3a-e0bb0e961a46,0.0
af39ece4-1b50-46f3-ad31-8ae34396fc37,0.0
af439eeb-ee21-4bb3-971f-71b7e008612d,0.0
af43cfec-1ff6-45f4-a972-9f9b6ca41e9a,0.0
af783752-0de3-44ff-bd91-7d9efdd8efe3,0.0
afa005dc-7643-4788-af51-c06f290de9ca,2.2695248126983643
afbf7982-e1db-4c09-8893-db17296cdb77,0.0
afcba0bf-b6e4-4748-8230-228fe42f4a33,0.0
afcd8c20-0cfd-4c7c-9f63-ba811bfe8009,0.0
afcef922-cdf4-4211-bb8f-62206ccba921,0.0
afda4b27-1666-43da-bdf8-7cb325410f0b,0.0
aff48c9c-7493-4d0d-aaf5-3c919efe0465,0.0
b0369194-f362-4a35-a99a-dc886b40728f,0.0
b049e0cb-3ce5-4cbb-adcc-fd303b4c5904,0.0
b06d2d89-665d-47b2-aa41-f0b33c449a0d,0.0
b07f06c9-ba26-4137-b9dc-a859676f7de6,0.0
b0aa3128-7c51-43a2-ab6e-b9e4e067e672,0.0
b0ae73f0-1e06-48d4-818c-6fc28cccf705,0.0
b0d04c74-79c2-47ea-8322-cc0f17a4e436,1.5961711406707764
b0f1dfed-1233-498a-a478-6a4887d5b797,0.0
b0f43161-37a5-4b96-8e46-459bc1396e52,0.0
b10653a8-4b5d-4aa0-8f35-8ffdfbbaf721,0.0
b10ec89e-bbc5-4d73-afc0-d9819e1f01dc,0.0
b1341198-4fae-4677-b4f0-08d3d0dcce1c,0.0
b1551793-b744-47e4-8251-952afbee6e13,0.0
b160c10f-e584-4eac-b5c3-9e822dde87fb,0.0
b17dca6a-4ae5-43a2-ab18-09a60ada1429,0.0
b187f7ec-0cfb-4161-8856-6b76d57dd0b5,0.0
b19f3976-b839-4a78-ab48-0496923786c9,0.0
b1a99bea-09cb-4b53-84ee-02d79a8f07ec,0.0
b1b9c958-4d18-40b7-b51b-dab5154a18fd,0.0
b1e84094-b9ed-4c6e-80f0-829d0b283ed0,0.0
b1e8d336-0c3b-4c99-8504-9459bf68919a,0.0
b1eb1270-30ba-4d1c-9bf8-efa6326c5052,0.0
b1fb86f1-0c7f-43be-bfae-b644414fab1d,0.0
b1ff8978-ae89-4be6-97f4-2b971f727659,0.0
b209f367-f09d-416d-8230-4520654071f5,0.0
b273658b-3987-4374-beee-146edb5f4a7f,0.0
b27f9fd2-2ffa-42f7-8fbc-83d624c35ad1,0.0
b2c13ed5-e855-4144-99fb-35768fbef1ff,0.0
b2cb9b5a-dc4d-449c-bca7-b4565a7ceb02,0.0
b2d36edc-d3d0-4681-a857-92f6db127730,0.0
b2f63bec-0815-43a8-93c8-f2e58e90cec9,1.523627519607544
b2f6fafc-4825-40cc-b5e5-4163d22903ef,0.0
b2f90201-c5fd-4c1e-a392-2082be64acb1,0.0
b303b911-3faf-40fe-a371-3a27b1c5e68e,0.0
b3090d69-03cd-4707-a14f-d338a2ae6ea8,0.0
b31be77f-58b0-4b07-87bf-5451a349d2f6,0.0
b35dc9ee-9d06-4c07-89f5-0db2e3762420,0.0
b37e9ee3-5cd4-4cc0-bf18-a70d728bd476,0.0
b380e4d5-181a-477b-8fa7-a2aaa35ef078,0.0
b39335d7-29fb-4939-9c10-05b32258f516,0.0
b3a73d0c-8046-412b-9edb-2c9183ea3fcb,0.0
b3f3cad4-644c-49b6-b64b-7c6547085cf3,0.0
b3fe9d55-2119-4262-a6d2-737096848941,0.0
b404b796-319b-4710-827b-4427d9dd7e62,0.0
b419697e-4e72-4329-be00-57fae94029e7,0.0
b4403a99-2ce0-4007-80d3-cf86309f1fd5,0.0
b44c04c9-abbe-44ce-9f52-1008aa6a2c51,0.0
b4688623-725b-4638-9e0b-2cef9e8ef0d5,0.0
b46b6d68-87ce-4e51-803c-810237610f6c,0.0
b472f84f-69d6-40b4-a63a-1b2280ce56d7,0.0
b4845f9f-c039-4741-8aba-5e818fca21c8,0.0
b499662a-4458-4176-bb01-d1bc40d85167,0.0
b4abd335-add4-4172-8f52-c2b3c5e25332,0.0
b4c49ac2-2a1f-4770-8c09-bae1acfd263e,0.0
b50a0146-8d26-41cc-9707-5ad436a05bf4,0.0
b51af067-9f73-4688-94c4-33d4d2885a80,0.0
b51e3617-3580-49ef-9e4e-09fc28c580b1,1.3094851970672607
b522539d-3c80-4eb0-8b7c-a2f5a28a2992,0.0
b544632a-88f3-4691-b7b8-52b9b249e6b9,0.0
b55ac330-77e1-4b46-adb8-1a71c81c4e25,0.0
b58047d8-8674-410f-a166-4f909edb5d7d,0.0
b59982ca-c16c-4a82-9de7-6e1d42ef69e2,0.0
b59aa6e0-d2ab-4aab-85c7-e50963453530,0.0
b59ee1e9-8aea-4cf7-993f-a1360ffeaada,0.0
b5acf93b-db45-40a8-a5b0-113da8a78ad1,0.0
b5b132e4-bd28-4b9f-9f32-b87e10bce204,0.0
b5b28882-4a25-4355-b819-3c9628ea9bd9,0.0
b5c7343d-a4a9-4da9-aee3-36539a545af6,0.0
b5f39dd4-2cbc-4355-9bad-090b422ad41c,0.0
b60fcd39-06b7-40f4-b141-ac66e144e182,0.0
b60ffa9e-4816-4181-a3a6-f2614b7ad5e4,1.723421335220337
b61ae6fa-ba06-43b6-8223-dfed59a57dad,0.0
b61ea188-631a-4095-a336-28de1699dac9,0.0
b641fc29-7463-40a8-869c-cd2977997c16,0.0
b645c823-bfc3-4a93-8adb-d4a0750f327b,0.0
b65961d7-a34f-4e72-823d-afa27a8843ea,0.0
b66886dc-2c56-4c89-a27b-b9d7c3fb9000,0.0
b677f0b4-6f46-4102-958d-d825e6a374ba,0.0
b67a1bb6-cea3-4cfb-a328-cafcdb9cf94b,0.0
b6c9d987-035f-4387-a738-f48487ae8a57,0.0
b6f36e02-43f4-4542-a001-acbf46a33fb8,0.0
b6fa353d-83cd-4e85-a4ff-47b955a89c5d,0.0
b70f9cac-71db-4deb-adff-c936b77d1c93,0.0
b76a7711-0157-4421-bbe5-1d4ead7af4fa,0.0
b76cfb07-2b24-4b4a-bfdb-30b4dad3cbb8,0.0
b77859e2-bb5d-4cfc-b548-b6e34766d0f9,0.0
b778f2c5-dce1-4aa5-8bbb-53f68b20d01d,0.0
b77ab210-2c87-4c8b-a294-5d756419890f,0.0
b792222a-a212-4e72-b114-615d98946c68,0.0
b7978ab3-c9fd-4c98-a19f-6ab19c3b038d,0.0
b7a292f1-0daa-4a59-98e4-b8d8370e5db6,0.7391521334648132
b7b9d391-8891-437d-a9e0-dfcf55f6d2de,0.0
b7d88aa6-0f9a-4cd1-9c8c-f83c2dd2a848,0.0
b7dcc873-fff5-4c9d-be26-3d2b2dab8392,0.0
b7e0a0cd-566b-4c2d-be8e-49a584d8d077,0.0
b7fb849a-0d53-419f-9bb8-f02fbd595931,0.0
b800b744-32ec-475a-8e60-b7478fd4b939,0.0
b802a5ed-e345-4a59-b18e-5d9f7f5a70c6,0.0
b826aad1-a60f-463c-93e7-c1a8d43e3cf6,1.4274364709854126
