cell_id,2022-10-01
f9007349-8d3d-40e1-b6a2-37a0a8f16070,0.527298
f94103cd-44f7-4d76-85ca-42a147dce0b7,0
f94e2f83-08c0-41c4-aa94-ce3ae47f78b1,0
f9548d88-9f1d-4645-ae9e-0d7c1e27cb20,0.50969553
f95af6dd-4cba-4d9e-b887-39432bcdbd58,0.8251026
f9703e29-a6b5-40bb-84a5-cf9c76213945,0
f97fbd0c-32af-48f0-97ab-1162200043a7,0
f9b4236d-60bf-4cc2-bf26-3d5ae58df8a2,0
f9b526b2-b79a-4eb0-8c83-89879a14017b,0.8876154
f9d5038d-3e9c-4a43-b93a-762b53b16e03,0
f9ddfab1-9af4-4b50-ab46-8efa81961acd,0
f9ee9b3f-f266-4766-a637-d1c9e8139b21,0
f9ee9e42-8604-4926-ab53-bb0ba4e5753a,0
f9fcbd34-5113-49a5-a869-299d65d78e88,0
fa011dfb-c2bd-4b58-9c0f-414e62e88462,0
fa16ac5c-a10f-43c0-be09-5d1dd10d3a72,1.1996913
fa2b2ebb-a354-406b-ba11-60b001e2cec3,0.85204554
fa398039-d10f-4aee-8ebd-5255ff869905,0
fa3b74b1-597e-4b01-a15d-157272615dd1,0
fa731ff1-8da0-46b9-b711-7c9a04e07883,1.6489497
fa76a5b8-f980-46b9-bb47-5eae3993d9e6,0
fa8d6acb-2b18-4495-bff2-c641270f3aa3,1.1618465
fa9fe1bb-d62f-4c47-973b-c0e568864cf9,0.8585997
faa74f4b-4d58-4fc2-a151-95a104683d79,0
fae1b1b1-263f-4739-9499-ec916147c7c2,0
faef7dd1-2105-471e-aa2b-fc2b58f4d5e2,0
faf899e1-643b-46d7-9416-dede775e963f,0
fb132db0-258a-4833-b3b9-6239608be487,0
fb456bc2-dc96-463c-ab66-cd4e31b44346,0
fb4cf273-cf56-4fcc-9182-129a43091f1a,0
fb5946d7-5b11-49a3-822c-258c2aed2411,0
fb771f1d-b6c7-40d7-9cd2-fdb933ae3ce9,0
fb8470e8-5c17-47b0-b616-fce0bf97be7f,1.0087345
fb91664e-6fa9-45bc-83dd-1949636bc495,0
fb971135-7bd6-4e79-ab3a-31039bd1e16c,0.62653816
fba3352f-c39e-4f5b-bede-568e86ad1ed1,0
fbc0a5e3-06c3-4153-9bd5-8946320279db,1.2561548
fbc38f8a-58e2-48ba-b0d8-44ea18f77443,1.332349
fbd320e8-731c-4686-8cc2-4f3e8cf56b8a,0
fbd45f75-74e9-4ee6-922c-f3bded238f84,0
fbdac0aa-5de6-469e-9861-9f5eb861f100,0
fc13577b-c627-4a6d-80c6-bdcb95e5b834,0.54430914
fc21a6bb-11a5-4c61-b446-92f560e99251,1.1962872
fc959e39-f23e-4a8b-98cb-96149d577eed,0
fca4103a-6371-41dd-821b-9daf0b719cae,0
fcea2328-a528-4acb-9dde-f8a3c53eddfb,0.62800825
fcf86256-9212-4cbd-82d6-92b79f228f52,0
fd21ed1f-a7c1-4ce0-ae94-832e85837056,0
fd43f8bf-ee7e-43d5-914e-e0d78ca0200c,0
fd5edf0a-dd22-4a76-8164-c25233decc46,0
fd647cdd-1acf-4ee8-b203-775cf92457cb,1.3403224
fd745c88-b4a5-4cb7-a081-4f15777aaa01,0.5183301
fd7d5946-7215-47a3-870b-e6a85f1b5b03,0
fd84c9eb-d2fd-452e-b793-1b7a16277e83,0.51627576
fd90029f-5833-4b8c-b156-646aafe60283,0.85542876
fda6ba24-3a40-4be6-b375-d24952d0d31d,1.2812436
fdc6d433-9039-4fc6-a036-26e7244d5f84,0
fdd39260-d715-49a1-9368-50eb50ca8578,0
fdda58c8-bf85-4978-a924-591bcd5e76be,0
fdf4b112-1180-48dc-a44d-9014ab59ad4b,0
fdfbc223-4868-4933-8921-a18552806efe,0
fe0af3cc-6c4f-42ca-815a-ef5d7a2a4ac1,0.55260897
fe183334-b491-4889-bcdf-66a5456c7735,1.3839875
fe21fd16-7204-40c4-a5ec-50a546c44281,0
fe262fbd-8873-40f1-be01-a2ca53167eec,0
fe400b68-4b80-4256-9bed-7e8fe96a31f5,0
fe4d9a84-2d92-46a5-b991-a38b4a4023c6,0
fe5ffe90-01c5-420c-a121-0e97ff77999e,1.5700564
fe687d99-dd0e-4a42-9d56-9cd39046b60f,1.5002551
fe8804ef-4678-484e-bc2c-d5f14f62379c,0
febf279b-c6a5-4da4-9b8a-659e5fbcb0a5,0
fec61bc4-8eaf-41b3-b675-552f7aa49835,1.3987751
fec9cc1e-b0a0-46c4-9d5d-8d057af081ac,1.3820864
fecadde0-33ed-4249-b0e1-8d97a0d882cc,0
fed59e68-5c94-4def-9a0a-7892914c5b5c,0
fef10db5-e3bb-4bc8-beea-6b1fba861592,0
ff4f038e-3ff7-4579-910d-87f517a26d25,0
ff70b12b-6cfa-4a25-a7cd-fe8259fde42b,0
ff723e9f-fe52-4846-9751-875ba8586cde,0
ff7325d3-fcfc-4486-9eb1-4332f667cfef,0
ff738504-92cd-4ea3-9a68-8d649e8c08d1,0
ff7bbc8e-1f72-433c-b236-1ac5e18a2ce6,0
ff917899-acab-4647-9148-80ce6ffa28e0,0.8106784
ffbaaae9-582e-45b3-ba8c-813c628fe0d5,0
ffbeba06-a39d-4260-a7f5-52c6294f1b42,0
ffc826f3-67e9-4453-a393-8d91cd41ca06,0
ffdab17f-e9e1-4374-8755-23abc360fc20,0
ffe3e71c-7254-4299-8860-277a67649358,0
fff08871-267e-466b-997b-3ceb3d420e75,0
0001daba-dd41-4787-84ab-f7956f7829a8,0
005b6d88-4f1e-4ebd-8425-25e7236b5838,0
008e79fa-7265-404f-ab62-48f59d0e0f4c,0
00df85af-2836-4229-a654-876cf2a1767e,0
00ee875c-37ea-47e9-9736-be92dd7353ca,0
00f12281-0861-42c1-8053-702c7b6966e1,0
00fff8e8-082a-4c71-a29d-ec0db786cd6b,0
0103912a-8a01-45e9-83ec-146cd09f3164,0
0113dc17-2d90-4541-89cd-f209b30405f2,0
0114836e-3741-4224-abb1-703e87f330a7,0
012ea03b-8472-4adc-abf5-6352a2e9c04d,0
01486dea-9406-4fb9-a080-2ce6c8889d61,0
01652e7e-9400-4e7c-84bf-86e67f33246f,0
0174c824-3ade-474a-ae73-04963649b692,0
017dca0b-be33-4eba-90de-f0c2fce9f098,0
0182c197-ee0f-45e8-a001-4d7d7c9795a3,0
018481a6-b64b-49e5-9824-599dcabf2135,0
018c8a27-2b08-4705-a8aa-b0c13ceb89ad,0
018e1f62-069b-48e1-b440-f6eacaa54520,0
01bc3228-7fa3-460e-947c-3a365c7d533c,0
01db68d7-532e-46c9-94c3-2d4dd4cf4753,0
01ecb4e4-bce9-4309-ac1f-4787c0be22c7,0
02062667-85cc-44c3-a52d-4f884bd1c95c,0
021a84a4-6a5e-40d1-b5d2-ede15ab4d051,0
021e7a6a-fde4-44cf-bbda-8b096a2970c7,0
0246e8d3-9ff4-48d6-bf5d-f602b5d38319,0
025533c9-5fdc-4fd0-a6a6-9935ad824c32,0
0275628e-1bb7-4f54-a1ea-160cb2b38feb,0
0282bd7b-67be-4661-90ea-99fb7bbd182f,0
0285b903-f5be-4a53-842a-c42282701d50,0
02bc5e0b-b999-4403-8eeb-9e509cd00171,0
02c2200a-4b11-4970-af37-2e5fa693cd1a,0
02c3ec4a-8de4-4284-9ec1-5a942d3d098e,0
02d9b441-2d47-494b-8870-8d3382c17384,0
02e45508-e284-4c0d-b3d1-2bc402fff1a7,0
02f4a445-bcda-46a2-acf9-38312df92450,0
02fea5e6-5b16-47c2-82ce-94e288ff20e3,0
0300e6f6-c6f9-4ef7-9d6d-dc7ec5f97e5a,0
033ddd98-b155-4a2b-bfeb-730cdcf07b07,0
0346c906-7f5a-440a-9c13-6d254237335b,0
034af8da-8c17-4bfb-ac8b-3b2df079639a,0
035d07a1-97f6-4d29-89f4-2a3951d2084d,0
037ef632-0877-49a0-9ee3-0c32878c1f61,0
0385a03d-03ec-4e51-a05c-ef6636eac88d,0
03860206-6eb7-4020-beb6-fd9a748de04a,0
039284f5-1409-408f-a715-b95cbab4ec49,0
03b4e5f8-e73c-44b3-9a9e-c0492f8dcc0f,0
03ba7e12-ff2c-4349-a712-6fd2a0a7794c,0
03dac778-3739-42f7-861a-c4f32e054669,0
04067fc1-b841-4c5c-b1b3-1fa874867445,0
041b148e-437c-4f1d-8d34-9e58760a4b11,0
0434f065-1e73-4df9-862c-1cbba7e37b02,0
0449e3b8-cd03-4535-8e1a-cef000a07270,0
0461cae8-c4ac-4411-8267-64bd2e23d5dc,0
0475b6cf-8ca1-4d8f-8b29-d4d17f4574b7,0
0475bfa0-36ee-44cc-a2bf-63821bf28552,0
048142ef-62f3-425f-b4d7-bf7c61219135,0
04a0d453-5988-4d8e-95cf-aa989b228a61,0
04a2d21a-c9b0-4c88-bc54-ee9f65b4d1b0,0
04b2e81c-a3b6-4a37-84b4-558b2bd13c77,0
04ba3508-4bb8-4a7f-92a4-4f16743514f5,0
04c37019-7660-4501-b031-9c17d7ca2d60,0
04d3cf6a-6e35-4fc3-8d02-d3b39432ea06,0
04df4b3d-8841-4e2f-8536-d1d9cefd0572,0
04f54505-160a-48a7-bb7b-4e75650457b7,0
04fe66ee-becf-41b6-9110-3b70f835e06f,0
050c9aa7-1a3c-4198-bd6e-b71e87f6421b,0
051b98f9-123f-48fa-977c-22015a3ebbff,0
0523645a-ce00-432a-9d6b-777508c83a1a,0
0528d484-9e37-4140-a43e-894fa1ae987a,0
0535ed57-a197-4e69-ae4a-102a6ecfe249,0
0548df31-6858-4d21-8878-8d5638aa5764,0
0560ca13-1058-4a8d-8629-2b720250b8ca,0
058c942e-6fe4-4e67-a047-3cecf68167f6,0
0592fdcc-d1b8-404f-9f23-725b50760949,0
05936245-fb6d-4a1b-864e-e39d1dc557ab,0
05a38ac7-262d-4136-9f67-7ae62b37334b,0
05e15184-37d6-4889-8254-3b0a3a6bbea6,0
05f24aa0-bedd-4d21-a21c-ec2306d8dbc3,0
05f52020-6bc7-4128-a9b3-1bc5a0631f49,0
060b0040-d2dc-49f5-91ae-e24bdd0ef807,0
060e6959-0f31-4da9-a31a-e09ba3cb8066,0
0619dde5-26e7-4e0d-838f-91c564614a68,0
061a84b2-b182-45db-8895-b4990b610849,0
061e727a-4153-4577-b716-6ff5d8ea8d75,0
06294a62-d805-4e35-bb23-d55e3c0ca591,0
0630090d-453d-4d3b-9c95-0eb05c36cd5d,0
0647b5c6-7839-425b-96b1-330d6722f043,0
06622f4d-c964-4762-a72d-a773037f0af6,0
0697b5d1-0b52-40b2-bd0d-233b4765fc9b,0
06b30374-410c-4f4d-8ea2-4fcf9bcf0c56,0
06bb5b73-80d7-4a7e-838b-2e27f90dea48,0
06cb985f-95e5-4f2e-9fc6-4ad813d68775,0
06d878e8-a2fa-455a-983d-8bef859838fe,0
072f287c-fa0a-48f6-a9a9-71c5d06dd7df,0
073fe400-bdd4-4717-9cb0-9062f7f8c000,0
0742ebc5-14c9-47c8-9715-0773c3ed5818,0
075f12ed-aef6-4187-80da-7afd47b182d7,0
077b74fc-2698-4e85-99bb-b10f36ae79b0,0
078153e9-7f9a-49aa-a3d7-b384700a2d38,0
079f1f78-24a0-4cb4-9061-e9ecf47779e3,0
07a8895b-5ff7-4c30-8c9f-8a55e00f5574,0
07d783c3-a709-4609-8adc-1c73f4952e97,0
07e5906c-bd77-4f35-9b84-fba77606ca03,0
084850af-4730-4001-8a63-4083ee2687b7,0
084929f7-cb2e-48a2-b664-f95d6553585b,0
08b1c721-34c0-46f8-95b0-ad3c7f883bf1,0
08c01515-4ccd-4fcd-af36-9d41fb2379b9,0
08c0f94e-f0a3-458f-84d1-d840e02b85e8,0
08c8235d-7721-497c-9a37-f37b0f9be896,0
08cc2379-8419-473e-99bb-ce0904cfb52c,0
08e9e967-b8cc-488f-b93f-7b6dc245af59,0
08f21271-1723-4175-82c0-b7b00f8d085d,0
08fcf88a-3a7f-4e26-9532-6b0a7103d56f,0
09011acc-a2a7-4278-b7b2-fc2cd38a6e78,0
09186a82-8079-4844-89fc-a3b66d19e34f,0
0933df91-eb94-4d28-a96a-15627bcc6fca,0
09485ab7-5d8d-4620-b1d1-95b4bc2a7272,0
0954b9fa-bbc4-4799-a2c8-8c9b89e17450,0
095c4d81-e97d-4801-9cfe-02a04e479366,0
097a8c90-3c6c-4403-8404-5c17ed759c1d,0
09a1665e-c178-4a21-bd17-74894930fa06,0
09ada9e8-207d-44a6-812d-c4561051c6b3,0
09b4c2ea-95da-4eea-bde4-d6d3108d60b6,0
09c31481-cf94-4425-a14d-b7d62e6a4fbf,0
0a08dc99-865b-449b-8ef0-a91d38e13c3e,0
0a34ef8d-056e-4270-9c8c-e09ff37a8957,0
0a36cd8c-2a9c-4323-a98f-c12913e15886,0
0a4349f7-6774-43e7-88bc-15699604f9c5,0
0a4a3b83-0d02-45a4-8285-03662fad1dec,0
0a973cbc-59e7-4d30-adb7-d20f2bbba6f4,0
0ac8834f-a98c-4f36-ba02-39478bc0e0d9,0
0ace6fca-46e7-4858-bffc-5c0d0d21a85d,0
0adbba56-85f8-49e0-9b11-000622238d91,0
0ae0166e-2951-42c9-bbd6-f4a4b45864d7,0
0aea9bdc-0d69-42cd-afc5-cffb6662e80d,0
0afcc042-f120-4d7b-b7a4-5afc4b5970a6,0
0b06ecff-6715-4ade-afe3-9dc5c2d05149,0
0b1fba9e-7ddf-4698-8dbe-914fcd64a12d,0
0b27fc0b-3846-4b00-99b3-21e433fd4adc,0
0b5341fe-6f3f-40bc-9f31-bef1f95ebc28,0
0b5834eb-ab94-4a52-9c75-2ee220043f90,0
0b8849e7-2b18-4151-a36f-b792c1b82aff,0
0b8f6567-2c62-45bb-ac34-02c0df726b27,0
0bbba4c9-0595-4057-ae6a-f9b17ae5714e,0
0bd7a121-e468-45b8-b73f-743ed2cf083c,0
0be585c8-cfce-4e41-aa8a-a848fd4c3dbc,0
0bfb33b2-c061-47ba-ab81-c381ce139e92,0
0c023d20-c0bd-4abd-9321-de2fb81d45ba,0
0c091211-9a45-4698-9876-109eb4daddbf,0
0c11e979-e496-4ef0-ac00-88e9e1e34d09,0
0c2a9faf-76a1-4b1a-bd3b-77749c7f586f,0
0c397dc2-794a-412e-b348-c2746b2d6aaa,0
0c9f3535-9977-43b1-bd93-b88b050ac049,0
0ca2eda8-ffd1-47e3-a623-5ba7d7259f53,0
0ca5481b-74ef-476b-b960-706b94031ecd,0
0cc0581e-89d7-44ca-923e-5b521dbd0783,0
0cd59e3c-4330-4578-ba44-9d668da845cc,0
0cf450c0-131b-4e54-acec-9de295d13bda,0
0d05757b-a24e-42d8-a785-878e38c9f949,0
0d0b1258-695e-4c61-9bca-9ff829fd894f,0
0d1031d4-bbe4-4da0-9fb9-fcea741b1416,0
0d125226-7318-4cc8-b976-33ae5c9cdf75,0
0d254d8e-1d33-4894-8bfc-6fdaafd81b0e,0
0d51f9e3-d121-40e0-a3cd-082b72d035d0,0
0d71ade4-2947-49ef-8c13-213f04af321c,0
0d86bb2e-6eda-453e-b684-b85be130baf6,0
0da57bd6-353f-4f7e-afc4-debbca70eaa5,0
0da6d7e9-9b0c-4dc7-ab6b-73583e80f45f,0
0dab250c-1cd8-4d7c-b584-d8be0eda56e0,0
0dc000cf-5850-4ae3-b7cd-452f50807402,0
0ddb8074-cf3d-4e3c-83c5-64dd408a3ed1,0
0deace7d-fefa-4e01-b74e-13c83da40539,0
0df1d97b-c810-4a34-9c5a-bd5e890f7fb3,0
0df62e2f-a3ba-4e10-bb98-9cdc7fef7136,0
0df77946-d73a-449b-b663-353dbdcf4cfd,0
0df79512-52e6-4852-b6c5-ceb3bba54c67,0
0dfa5ccc-a55c-4e9a-9ad2-61e749098b3b,0
0e2c4440-9482-400e-954a-5137b87b3f6f,0
0e34fba8-2463-4a62-837d-9d998a5a3480,0
0e3c2113-26ea-4cd1-8610-282ddc20a595,0
0e3d4ba3-be2f-45bc-b9d8-a2da249d9fe0,0
0e4c339b-db2d-40ad-ad92-456a72321bdd,0.5301358
0e531a2f-9292-4d6b-be47-3649ab962bb0,0
0e559cd9-5768-400a-951b-16b2d18b8001,0
0e81182e-af64-4ad7-b353-3d4c1e55fa88,0
0ea23dc1-e9ed-4d86-bdf1-97a08a4fd12f,0
0ea7ff13-9bda-4efd-9ff2-014cb57ff0d5,0
0eac7086-0d29-47ff-b949-c259075cc935,0
0ec8096d-9885-4e77-b9d1-25e29c615232,0
0ecd4fff-09ce-4306-90b1-cdba720c4212,0
0ed5ec87-4dd3-4a6a-960d-4e04ece80ed2,0
0ee5dd3e-44c8-4e18-bbfc-f817edf7fdaf,0
0eee0398-1f71-4f6a-b505-0e82f191a305,0
0ef4c7c7-35a0-4f9d-a43d-734f532a2f0d,0
0f14ffba-8ae5-449e-9323-89d2e2ce51cb,0
0f26745b-afbe-4156-89dc-a162903ad5b3,0
0f386bbe-5d73-499b-b50e-76a155828717,0
0f3e5600-4e0b-4cc2-ab50-f51045318d22,0
0f4d0124-2468-46f4-ad38-4100a854ac7c,0
0f540fcf-6216-4af2-a9c5-0b4512956e6c,0
0f776622-eeab-42cc-9572-0b8ffe4258ee,0
0fa261f8-09c6-4fd3-bbd3-8037f5470042,0
0fb36da4-76b7-40fe-8adb-bab1d206a69b,0
0fb3a882-1267-4ce6-9cc6-ec00421cce5b,0
0fe225b9-c7b7-495a-9f06-264443c0d922,0
0ff6b9dc-eba4-411a-b598-7f38cd6aa3ae,0
0ffe6713-d52f-425a-bd7a-6d8d7e959402,0
1034678b-3dd0-433d-a9b5-be1b1cdc8ebe,0
10414976-3bbc-4191-a894-d96cf1620e35,0
10a96ee1-d3ba-440d-af46-9fe485ffc504,0
10d8c239-6cd1-4c55-b675-74bfc449ffc8,0
10e5e69e-9310-4ed8-bf38-6d7cd217b166,0
10eaa111-9f84-40a2-81bb-e2e071b4e528,0
112afd38-79ee-4663-96d9-68b9376d464b,0
11360d41-2368-4e5b-9c2a-9d9555692cde,0
113717eb-6414-45bd-9020-e76fc03b643b,0
113cbb38-2b46-4129-8cb6-3e97a8a234b0,0
11633ac9-e9ee-4018-86ae-ae724611efe1,0
116b2c78-10b6-4ed8-b302-88c86a241105,0
117266a4-d4dd-439d-b90e-df0bcd32b77f,0
118284d2-52c4-491d-aeaf-bff311bef293,0
1186b831-2840-464f-b625-820ee7e6db77,0
118eea2a-aefa-4602-b538-7c0b0f69cf3f,0
119ceab7-5951-4559-ae1c-231ac27c46a4,0
11aa2f83-1983-4a33-96d9-368a78885090,0
11c8f4f1-beb7-4809-962d-ad149e1fc981,0
11d2f8ad-4a6f-4fcc-99ed-0bea6a1f048b,0
11d79751-b1d5-4b99-b3ad-7a1369a94b3c,0
11e05f2e-27e6-48c5-8157-5d59f30a737f,0
12009e99-8600-490f-b402-285112236d53,0
121045ed-ed7a-45ef-9874-af72498aae2f,0
1220e917-7095-464a-ad8a-bd19fa2e7c84,0
12216b12-38da-4a89-9611-ae3f8a9009f8,0
1231cf80-5571-4018-8625-de1251209909,0
1242ae32-445c-4617-bd60-31dc7b8d29eb,0
1243bd00-e3b6-4920-9f84-0c44cc7436d7,0
12a1fb8a-7539-4313-a271-447cbef49840,0
12a4d8fd-ee5e-4cbc-8706-b7e2adcf53ea,0
12a6815b-b8f0-4a8e-8fbd-ff7694f0c9e5,0
12dac0fb-f891-413b-ae06-f337ba49e649,0
13014f5e-205f-49f5-9a9d-333817471ff7,0
133904b3-2b35-4a44-9784-b35698d6e868,0
134c74ef-a902-43b4-a893-feb483a4431a,0
13553e38-c23c-4f6c-949a-66662c8a1710,0
1374b679-f72f-48ce-811e-d6def0b31f89,0
1389cdc4-bff5-46a1-b325-f6437dae2123,0
13b55b5b-5b22-4f2c-b126-6f69e4bdeb03,0
13c30ac7-a5b3-4f20-a1c0-de83d9826ee6,0
13db3c24-94a2-4540-94ab-7660bf8ace3c,0
13de74e3-cc39-4bf5-8f00-1a19ec767c67,0
13df20ac-6c4f-4415-a62f-822348ed3ff3,0
13e3c5b4-b5ab-4ec3-8860-a709490ad1ae,0
13e4e4d4-09a5-44c4-bce2-cd8f543ef95e,0
1430cd03-7bea-4ae6-a220-96ba6719e5a2,0
143cb779-f3e8-44ad-999f-9f5b3230c5ff,0
143f87a1-4119-4c26-ac36-ded501ce6478,0
1451ec32-0e10-40d5-8e73-c5dfbc202dcd,0.53711593
145f88f5-6372-4941-9de2-98d7f3507ea9,0
1462c297-5507-4ace-9f20-b1b2563ed7be,0
14648e70-aa5f-4988-acfc-2e1fd6150dd0,0
14670a15-c063-4b15-8e2b-ef26d9e9a27c,0
146d105c-0987-4f22-958d-6922dfe8e0ad,0
14737c3d-dee0-4bf7-bdaf-7c4cf8d977ea,0
1491d065-c4a4-46f9-8b37-650d70cd29d8,0
14a7b09a-e24d-4f41-9050-c22774c7fe52,0
14ad21f2-e35f-4f98-ace1-070e565e10c9,0
14be60ea-cfd2-484c-8f81-958764dc8463,0
14c42d42-7303-40eb-a4a6-6efa267bb958,0
14c55edc-233f-45a7-b573-df57424b23cc,0
14d001d3-95a6-41cb-b92a-ddf30f79e54f,0
14e778e0-2e5f-40b5-bd27-bc8718ac8341,0
14ebf7a5-d3fc-46f6-ade6-9fe3799b2a89,0
152902f9-6a07-4514-a7ed-7d2308e6adf7,0
15318c0f-5656-4d85-bb5f-45aab59b0e95,0
1571c87d-ea68-4418-a049-d4fc3d8d35e5,0
15813530-5682-4b49-8381-d44d407d780d,0
158cc185-85d6-4d1a-b0fa-baad01e25b9b,0
158f0887-bf71-43ff-b6c0-aa4817326faf,0
1593f950-e7f6-46ab-b6ca-6e30881669ca,0
15979b0f-cd79-487f-b13e-510278f3dacd,0
159e29fd-3c47-42dc-ac22-811a080e4a09,0
15ba33fe-0d22-47bd-809c-b6bdeaa0cfa4,0
15cea6d5-3699-4550-ac59-00b3f44a00fb,0
163ee869-e22b-4455-addc-7f57c142063d,0
16529613-4ecd-4732-8c63-28d85db13163,0
1675d20a-135b-4988-8001-64b02ebe338c,0
169408d5-7d5e-4ab7-9cf2-9299676169fe,0
16a8c52c-8c19-41ca-b1fb-3842c75c116a,0
16bb9733-c6d2-4343-9072-74693149b1fa,0
16be2b78-3b37-40bd-ad50-8ce1a2e60068,0
16c263c3-9a24-45f0-be4f-d29eec93d7d8,0
16cac8d2-3c12-42ba-9809-f513d9887c70,0
16d066af-0e37-4ef3-be9f-4d6455b41836,0
16e55d01-b1ba-4bc8-8dbc-4e10c962eb0f,0
16eb50eb-af40-4d97-8482-26cfa0650642,0
16f55760-907f-46ab-96cb-f210d95947f5,0
172704ba-e6b5-4884-ab98-c0bd3a6729a1,0
172efd59-7be8-4372-9032-c725ee013666,0
176b7c21-4641-4c95-ba8f-7947e097b334,0
17730db3-f5a6-41e6-8a1e-3dbb1913400a,0
177fef65-0707-4dd7-b6fa-84dc50332de4,0
1781a5d1-11c1-444d-8f95-e5c02e6fe561,0
17acc4a7-6a9b-46ed-97e9-c896071d419f,0
17c197aa-e322-4c71-9645-bdb534472217,0
17f821dd-a2d1-4005-af82-e4343f35b405,0
1809adee-c441-4434-9eb6-541791d078c0,0
180d6a77-50d7-4dc0-ac00-2376447d3b2f,0
184b16b9-04f8-4c56-b477-b143199945d4,0
18579294-352f-4967-b1b4-f28cf1ac0a62,0
1863a136-bde0-4f56-a081-4e6fc4794f8a,0
1879954c-6bc5-4f95-a41c-03f68ab49b5c,0
18863e94-baac-4ae8-adfd-c6fb1918f6de,0
18af88f6-79cf-406f-a586-b3813a831938,0
18be5dae-470b-481c-bb92-62754f48fb7d,0
18e43d59-26dd-4882-a2b4-547fa8c49d07,0
18f9973f-82d7-4a8d-9f14-f461fe531acb,0
1909440b-10ba-4155-9ab1-b3470d8942cd,0
191e143b-cd92-4d05-b2b6-35805d93764b,0
19202153-95f3-4d44-84ec-ee0777cae356,0
192d0a35-497e-47d1-9361-fe6aec49aa84,0
194117a3-6f90-469b-aae7-6b9041f9079f,0
194945a9-4e98-4075-a162-1c759550b7c2,0
194cf59e-d761-4fac-93fe-361ffca5fdb7,0
195bc7ee-d6c9-42bd-8fb6-aa1e8e40ed32,0
19733d42-1692-49a7-84f2-cf4a319b03b1,0
19855e79-39dd-43c2-bb8f-ed9485501f59,0
1989c6a1-572c-4b10-acde-ee97e3ed7ed0,0
1994ef54-7a2a-4ca6-b4ae-68adc3eb1b3e,0
19969e32-c673-47e0-bbdb-42e9633ccb0f,0
19a846ba-b83b-4ec9-9118-ae922c746b35,0
19aeab42-f702-45d0-8445-e43664f5498d,0
19e82d53-ca08-4af2-8cba-a4f7fe5643c7,0
19f41b6f-029b-4c56-93b0-a41697a6ed2d,0
1a0ba16a-2029-42eb-b911-5db46af2db44,0
1a254f0a-1c18-4df5-bb41-6bf9e7e0891a,0
1a2d6c3b-ac5f-44df-8ceb-4d69150eabf3,0
1a32f5a3-5faa-40b6-a33b-fb415891f58a,0
1a3d6eae-3ce3-4a0d-9959-b091353bd2ed,0
1a4564be-a234-47d8-9d48-0e1573d5f4b7,0
1a47b268-7727-425b-a008-d4d23c4d762c,0
1a6ee345-8465-4f14-90e9-8e0d1f422135,0
1a7d7d6e-75d1-4296-a30d-91fb9b4fee71,0
1a8ce12e-0481-41f8-bc60-d60c9a1661c2,0
1a91b830-1f05-42b1-b83f-6aed981178e4,0
1aacc091-bd89-43c3-9e9b-ded44c7a3881,0
1ab17b7c-1203-49f6-92a3-d3a93604d932,0
1ac7be3b-32c7-417c-a1cd-a0e98315c392,0
1af954af-3764-410d-ba51-0e432f1b399f,0
1b4469cf-7207-4362-8967-0839cabda5a4,0
1b6a445f-c6b8-4166-b15e-9205b68b9e03,0
1b6a6930-9ef2-4db4-b4c7-f55cc0fd3a70,0
1b9c5793-75ac-4245-8821-73bd380c74e9,0
1b9ea92d-0605-4203-ba52-1ca236ccc700,0
1bbf886b-2fde-43f9-9154-9310b93b8d2d,0
1bf7142a-ecd3-4d70-b7a5-31a55fb46cff,0
1bf88704-a731-4da8-a0ad-a060ff9b9c5e,0
1c15fc4f-28f3-4255-9796-b7efa6bd3cbf,0
1c218ca9-34c2-402f-9bd7-15946b713bd3,0
1c462711-264d-4dd7-97a7-5ca54e5256fc,0
1c4f558f-323b-4fb8-ba72-87d964c75052,0
1c541dff-1220-4661-9e86-4f3deec5a479,0
1c555a7a-aafc-499a-a507-e3b79afe43f7,0
1c67944c-4bb7-47f2-a831-609228df1985,0
1c69e899-6af7-43aa-b813-5f8469dbb93d,0
1c7bb970-4b60-4f62-812e-e73adec4075e,0
1c7ce399-85ab-4732-897a-0c5ad63ca60f,0
1ce4a6b7-844e-47b1-b747-72d86d6f1e59,0
1ce8ee3e-4928-4898-87e4-5a34407d3257,0
1ce982b0-1f9e-4e01-a43d-103c73413600,0
1cf3d9a9-a43f-4ff2-adb7-3fe6f2816809,0
1cf49afc-54af-455d-b168-531ea7ba307c,0
1d113eb5-b653-4cf7-8e62-008b76a7cae3,0
1d131d9f-e6c0-418e-a9cf-c3ebe95c3baf,0
1d1da81c-602f-47cf-8ce2-705d2c9fcab7,0
1d210136-c6ca-4403-a61b-1adec60f72a7,0
1d31bd56-3ae2-4e1e-b3ba-0a2ad79be715,0
1d323cfe-7339-420e-b195-f990a28dd22a,0
1d338a71-f041-4e3e-8332-d7403334f2cb,0
1d3b2535-da1b-4f28-b241-9319d959dfc6,0
1d44141e-36d5-443b-aee3-5f632068e19d,0
1d666c8d-8107-44a4-a347-298a7f3b9330,0
1d9db7ea-68db-4799-a6d7-ae77266564ae,0
1df46267-d630-40cd-aab0-ac4ae056a00e,0
1df5443a-1854-4a38-b5f2-f5e303d84613,0
1e05cf9c-8b28-4124-9696-a63a65bd0d1e,0
1e256537-e85e-448b-bab0-dbad51dc1a1e,0
1e2a77d4-3db5-4616-86f5-3a1c4e99cccc,0
