,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10
a3c65f2b-2316-439d-9203-9cf31ab470f4,0.5683424472808838,0.9473681449890136,1.4151592254638672,1.91300106048584,2.414198160171509,6.197514057159424,8.882546424865723,9.652019500732422,10.587053298950195,12.532415390014648,14.273218154907227
a3c84b07-348b-45e3-b3f4-095839aa1cdf,1.049388408660889,2.119412422180176,2.999285221099853,3.6829934120178223,4.254574298858643,2.4145448207855225,1.394861340522766,0.8113726377487183,0.7926088571548462,1.399253010749817,3.073427677154541
a3fef994-27ba-4528-b7ec-fea61b9cdb7b,1.0835962295532229,2.3391616344451904,3.670762538909912,5.007566452026367,5.558366298675537,4.061921119689941,3.803424596786499,3.899300813674927,4.169042110443115,4.833000659942627,6.670723915100098
a401e095-0c25-4961-a799-d4004989c692,0.0,0.0,0.0,0.0,0.0,0.7694714665412903,0.8131755590438843,0.6218799948692322,0.0,0.0,0.0
a4054ea6-6ac2-4818-89b2-7de4d2b9af4d,0.0,0.0,0.0,0.0,0.0,1.45012104511261,2.5332608222961426,3.535936117172241,4.094954013824463,4.995792865753174,6.270116329193115
a417cb1e-13da-4027-8e99-6952af22805b,0.0,0.0,0.0,0.0,0.0,1.0257993936538696,1.696783185005188,1.7335304021835327,1.846021294593811,2.154181718826294,2.739532232284546
a42ad50a-22ea-4e25-805a-f04b76c1b1b8,0.0,0.0,0.0,0.5161518454551697,0.6937193274497986,0.7650676965713501,0.8054121136665344,0.8396180272102356,0.8702728748321533,0.8099642992019653,0.6289172768592834
a44317ee-6440-45aa-8603-76df0fe24090,0.5770605206489563,1.4745172262191772,2.682593822479248,4.18442440032959,6.88524866104126,7.47112512588501,7.190093994140625,7.462075710296631,7.279933929443359,6.079956531524658,5.841688632965088
a4656056-7304-4c53-9c9f-0ba9b464099e,0.0,0.0,0.0,0.0,0.5618665814399719,0.6487968564033508,0.6492948532104492,0.6425831913948059,0.6413823962211609,0.6653614044189453,0.5442085862159729
a47ecd4c-074c-4b1b-ac4e-c28cca75f82c,0.0,0.0,0.0,0.5664854645729065,0.7120598554611206,1.32606041431427,1.5969897508621216,1.7079315185546875,1.9173396825790403,2.142172336578369,2.6301169395446777
a4acdd09-eb32-4cbf-827d-afd285eb3c43,1.056142807006836,1.751336932182312,2.086321353912353,2.1675596237182617,2.1247987747192383,1.3852884769439695,1.2081536054611206,1.184783697128296,1.184309720993042,1.281947374343872,1.929356336593628
a4cf7c3a-1b43-4690-87bd-51455266e85f,0.0,0.0,0.0,0.0,0.0,0.787360429763794,1.6603964567184448,1.9142335653305047,1.6424096822738647,2.4397311210632324,2.5539205074310303
a50802ab-83a8-4327-aff6-dfb57c1f0d13,0.0,0.0,0.0,0.0,0.0,1.6443251371383667,2.4502065181732178,2.773362874984741,2.8159005641937256,2.5855276584625244,2.2388343811035156
a51d258a-a74d-4885-b673-4e2a00e38f91,0.0,0.0,0.0,0.5326598286628723,0.7138264775276184,0.7595155239105225,0.7695767283439636,0.7837979197502136,0.7916644215583801,0.7667489647865295,0.5967151522636414
a52039b1-faeb-4eec-9337-530c54c8aedc,0.5375931262969971,1.067309021949768,1.545152187347412,1.976388931274414,2.3502299785614014,2.884580135345459,4.983047962188721,4.870791912078857,4.121820449829102,3.1933538913726807,2.437574863433838
a537a9e4-0153-41eb-a6e9-d47bec857789,1.3892446756362915,2.7547552585601807,4.157060146331787,5.590757369995117,5.771856784820557,3.621398687362671,3.3947343826293945,3.583361387252808,4.099667549133301,4.819473743438721,6.419463634490967
a5387ae4-9b73-4d92-bcbd-da4b9c00801f,0.0,0.0,0.0,0.0,0.0,2.562966108322144,3.145727157592773,3.104017972946167,2.7411365509033203,2.6801328659057617,3.181584596633911
a5432cfb-baa4-4f93-9f55-e182e5f761cf,0.7433974146842957,1.738015055656433,2.860781669616699,4.118979454040527,5.140915870666504,4.3626790046691895,2.560974359512329,1.391515016555786,0.7338289618492126,0.518069326877594,1.4267750978469849
a593948e-e630-4418-a0c9-4f0720500683,0.0,0.0,0.0,0.0,0.0,3.6856377124786377,3.940742492675781,3.7779273986816406,3.576597213745117,2.388845682144165,1.0909446477890015
a5c80c5d-bb3f-4535-b2a8-6117aea8b4a1,0.0,0.0,0.0,0.0,0.0,1.127326488494873,2.2479054927825928,3.2888052463531494,3.939297199249268,4.69473123550415,5.355069160461426
a5c96aae-9518-4b80-876f-8e77e8aeb4a0,0.749355673789978,1.4465094804763794,2.1319541931152344,2.648733377456665,2.898676872253418,2.816656351089477,3.397006034851074,3.6070668697357178,3.933364868164064,4.605392456054688,6.405925273895264
a5f2c32c-7d9a-475d-8ecc-e381fe634825,0.542334258556366,1.0409936904907229,1.441534399986267,1.8393388986587524,2.240211248397827,2.4036965370178223,3.1526901721954346,3.660652875900269,4.148163318634033,5.252651691436768,6.802983283996582
a6205c5e-ad34-4ae7-aff2-c2a771d2b147,0.0,0.589131772518158,1.2690356969833374,1.9606170654296875,2.590942621231079,7.2387003898620605,9.854528427124023,11.84934425354004,13.451532363891602,15.035690307617188,17.399890899658203
a6308e91-e7f8-497c-a706-869144ab3201,0.937631130218506,1.6146148443222046,2.040289163589477,2.234982252120972,2.1921911239624023,1.2213373184204102,0.9640292525291444,0.9514176845550536,1.1808067560195925,2.19264554977417,3.748267889022827
a65d7a83-c7cf-4e9c-9ffb-0b4968d57ff4,1.5468381643295288,2.537874937057495,3.047324180603028,3.2900919914245605,3.3378124237060547,2.5205442905426025,2.230802059173584,2.360196352005005,2.864015817642212,3.57348108291626,4.984226703643799
a665c3dd-79e3-4d2e-9ce4-77b46cbc3547,0.0,0.0,0.5799592137336731,0.7023546099662781,0.8473184108734131,1.110917329788208,1.1385735273361206,1.2321219444274902,1.4915976524353027,1.8904527425765991,2.688959836959839
a6993dda-e543-40cc-850f-883a77d02eff,0.0,0.0,0.0,0.5593080520629883,0.6943444013595581,1.6943124532699585,2.167417049407959,2.5642406940460205,3.033144474029541,3.6043102741241455,4.974151134490967
a6b2aac2-29ad-4e23-9046-174153f494c2,0.0,0.0,0.0,0.0,0.0,0.8172232508659363,1.513436794281006,2.7365541458129883,3.814777135848999,5.02040958404541,6.118351459503174
a6c4ec03-6e32-4ba0-9c88-ae44b3bdc1b2,1.6312042474746704,3.3399336338043213,6.299679279327393,11.298274993896484,18.799171447753903,13.604204177856444,11.262393951416016,9.45570468902588,8.323197364807129,7.30597972869873,6.657735347747803
a6c73981-041c-4e1a-8487-d37f13ecbcd9,0.0,0.0,0.0,0.0,0.0,0.6294613480567932,0.703926682472229,0.5645303130149841,0.0,0.0,0.0
a6ce8536-bc08-4db4-a4ec-69eab99e5514,0.0,0.0,0.0,0.0,0.0,2.21713924407959,2.405311822891236,2.2137157917022705,1.7364144325256348,0.966427206993103,0.0
a71a0850-b53f-488c-b3bd-571ecb4deb00,0.0,0.0,0.0,0.0,0.0,0.0,0.6539810299873352,0.6748606562614441,0.5337453484535217,0.0,1.435579538345337
a71f0ea9-c01b-4520-a0a7-1b5c5bf8e336,1.394886136054993,2.9479849338531494,4.566989421844482,7.080140590667725,10.743270874023438,12.574877738952637,13.345213890075684,14.386343002319336,15.621378898620604,16.65700340270996,18.603822708129883
a74ba1c5-0d48-4606-a5bb-f2662cfc5695,0.0,0.0,0.0,0.0,0.0,1.1802327632904053,1.0516678094863892,0.7048824429512024,0.0,0.0,0.0
a7a40440-878c-452f-93fa-4624dbe41bcf,0.0,0.0,0.0,0.0,0.0,2.325704336166382,2.5021121501922607,2.4449148178100586,2.111212491989136,1.4283301830291748,0.0
a7a6bbb5-20f0-48b7-ad25-39b5764ca105,0.0,0.0,0.0,0.0,0.0,1.1610575914382937,0.9586517214775084,0.7177072763442993,0.5508736968040466,0.0,0.0
a7c62e30-08bd-402b-b545-74cac54861be,0.0,0.0,0.0,0.0,0.0,2.524451494216919,2.5042099952697754,2.1714885234832764,1.730905055999756,1.5821489095687866,1.4162521362304688
a7c8b1d4-2cb5-4241-8a5f-21f79f5cf1c0,1.3761448860168457,2.803138971328736,4.384476661682129,7.221290111541748,11.592533111572266,10.397303581237791,9.206005096435549,8.466690063476562,8.40870189666748,8.552469253540039,9.065448760986328
a7d5bb67-cd53-4ecc-b399-abf9057d83c0,0.0,0.0,0.0,0.0,0.0,3.03210186958313,3.675902366638184,3.693129062652588,3.492072820663452,2.126684188842773,0.0
a7db0085-2470-46a1-879e-02ac80dd5b91,0.9593441486358644,2.098284244537353,3.3710155487060547,4.752140998840332,6.591332912445068,10.232948303222656,13.879412651062012,16.233488082885742,17.104026794433594,18.15158462524414,20.259544372558594
a7ef4fb9-a99d-47ce-8317-3a1828ae8414,0.5466915369033813,0.64752197265625,0.6732257008552551,0.6870364546775818,0.6993818283081055,2.268254518508911,3.196072578430176,3.860495567321777,4.029731750488281,4.143062114715576,4.617051601409912
a7f97cef-cb88-42d5-afd7-c2047d77e433,0.5833327174186707,1.1719273328781128,1.708073973655701,2.058579921722412,2.211333036422729,2.2050137519836426,2.709392786026001,3.2889413833618164,3.50889253616333,3.886035919189453,5.476619243621826
a8013a12-7874-447b-a53d-f220911bb685,0.0,0.0,0.0,0.0,0.0,2.146919012069702,2.868324279785156,2.862385034561157,2.825323820114136,2.6194679737091064,2.374969959259033
a81778a3-7d2d-4c42-991e-50f57c656cd9,0.0,0.0,0.0,0.0,0.0,1.013376235961914,0.8148288726806641,0.0,0.0,0.0,0.0
a82b5235-30d5-440f-a1cf-13144b5f1152,0.0,0.0,0.0,0.0,0.0,1.374822974205017,1.1907387971878052,0.8048986196517944,0.0,0.0,0.0
a84d1739-7f94-43d5-82cb-fbc0880d7dd4,0.5759779810905457,0.7041720151901245,0.7231577038764954,0.7180305123329163,0.7105355262756348,1.8591041564941408,2.877744674682617,3.72988224029541,4.16957950592041,4.811304569244385,5.877901554107666
a86b9b5d-e9d4-4757-bf87-003a338c6509,0.0,0.0,0.0,0.0,0.0,1.2567994594573977,1.7096372842788696,1.7971200942993164,1.929714560508728,2.3387184143066406,3.0923800468444824
a87b726a-a482-44f2-9ffd-5b447d50df6c,0.0,0.0,0.0,0.0,0.0,2.182374954223633,1.963404417037964,1.399658441543579,0.9607856869697572,0.0,0.0
a8d27fcb-4865-4792-9b53-36c00a052743,0.0,0.0,0.6031771302223206,0.7480637431144714,0.8953683376312256,1.6200222969055176,2.1009113788604736,2.5362277030944824,2.950568914413452,3.435563802719116,4.455504417419434
a8dc90a6-231e-434b-ba20-811fd6b39826,0.0,0.0,0.0,0.0,0.0,1.3866710662841797,1.3656129837036133,1.0508984327316284,0.6801215410232544,0.0,0.0
a8f3bfca-240e-48d9-a3e7-7e5ee0f012f4,0.0,0.0,0.0,0.0,0.0,1.5481961965560913,1.3078062534332275,1.1566976308822632,1.004841685295105,0.7241759896278381,0.628356397151947
a8fcb56c-6911-4e86-afbc-cd224251d5c3,0.0,0.0,0.0,0.0,0.0,1.12924325466156,0.9569294452667236,0.7321022748947144,0.6023836135864258,0.0,0.0
a91f9a0f-64e6-455d-abb2-9f050b666cd4,1.4263461828231812,2.4763617515563965,3.030913591384888,3.285022258758545,3.3846428394317627,2.218871116638184,1.9024696350097656,2.009979486465454,2.414958953857422,3.2051844596862797,4.736958026885986
a92c25c2-d767-4099-b28b-b5644a68db23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6920439004898071
a939cff8-c1ea-4cef-b82c-950fc3de5459,0.0,0.0,0.0,0.0,0.0,0.0,0.7007712721824646,0.7025196552276611,0.0,0.0,0.0
a99749fc-a72e-40f8-8e10-7038c94bac22,0.0,0.0,0.0,0.0,0.0,2.335923433303833,2.53061842918396,2.426092624664306,2.159425735473633,1.510036826133728,1.7048709392547607
a9d28e8a-0fac-408c-98c7-c81f5bb5d3eb,0.0,0.0,0.0,0.0,0.5066530108451843,1.974975347518921,2.4766855239868164,2.821199417114258,2.8850791454315186,3.059903383255005,3.4122118949890137
a9e45c46-527a-4ec6-8ad4-d83c474d100c,0.0,0.0,0.0,0.0,0.0,1.445365071296692,1.7431989908218384,2.0246970653533936,2.304583787918091,2.417541742324829,2.15234637260437
a9ee5efc-723d-40d4-ac6c-ffbe884a24e6,0.8149782419204712,1.8601019382476809,2.8253273963928223,3.5915212631225586,4.207460880279541,1.786156415939331,1.3441777229309082,1.4723312854766846,1.926538228988648,2.691135168075561,4.2693681716918945
aa005bec-74aa-460f-9fa6-068821a26ac7,0.0,0.0,0.0,0.0,0.0,1.1196038722991943,2.0416386127471924,2.654574394226074,2.8506247997283936,2.962280035018921,2.9352610111236572
aa0805da-1a08-43be-8086-0ccf0e1d4773,0.500882625579834,1.0060440301895142,1.459199070930481,1.865668773651123,2.176686763763428,2.3918442726135254,4.458532333374023,4.374436855316162,3.429105043411255,2.467735528945923,1.959181308746338
aa24ac99-b97b-4a7b-bd30-744ae09b9e70,0.0,0.0,0.0,0.0,0.5238984227180481,1.8297957181930544,1.617833375930786,1.5950746536254885,1.706544280052185,1.2152047157287598,1.1664495468139648
aa25f268-9aa5-4a16-9f55-caf02e62a21e,0.0,0.0,0.0,0.0,0.0,1.5597292184829712,1.459083914756775,1.0740848779678345,0.5834331512451172,0.0,0.0
aa413bf5-c38f-45b2-99ba-baa42b2a0792,0.0,0.0,0.0,0.0,0.0,0.7706596255302429,0.0,0.0,0.0,0.0,0.0
aa5d1e00-9649-488d-b6e3-fbca537290e6,0.6982306838035583,1.4015339612960815,2.0963566303253174,2.791044950485229,3.392962455749512,6.012401580810547,7.0830559730529785,7.431277275085449,8.281844139099121,9.53841495513916,9.56409740447998
aa6b0139-fda2-44a9-b0e9-3e72b5aa3569,0.0,0.0,0.0,0.0,0.0,0.6684129238128662,0.5698209404945374,0.0,0.0,0.0,0.0
aa6e27e6-6ee5-4f00-b428-c639acd0933e,0.0,0.0,0.0,0.0,0.0,2.7867939472198486,2.774853467941284,2.3282599449157715,1.8148980140686035,1.529365062713623,1.358573079109192
aa6feaed-4acf-4010-b093-df6a67b8dd1f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aa87dd37-fa79-471e-8ba5-004fbfadcb0b,0.0,0.0,0.0,0.0,0.5127899646759033,0.8637129664421082,0.8166905045509338,0.7979976534843445,0.7986332178115845,0.9256452322006226,1.697342038154602
aa9145f1-380b-444b-87c9-0ce72fadef5f,1.43126118183136,2.690157413482666,3.602943420410156,4.2204461097717285,4.649014472961426,2.7718653678894043,2.641231775283813,2.815110445022583,3.137753486633301,3.9147677421569824,4.672092437744141
aaa76e3e-5ac2-4d5c-94d8-75efcdf57d45,0.6226642727851868,1.1783933639526367,1.7698938846588137,2.4502875804901123,3.249338865280152,2.790979385375977,3.2247684001922607,3.433665990829468,4.031472206115723,5.048418045043945,6.814754962921143
aab290d5-0c48-4b69-b6a7-5c4a6c889b86,0.0,0.0,0.0,0.0,0.0,1.0538554191589355,1.0066899061203003,0.7154107093811035,0.0,0.0,0.0
aad78305-f80f-4d97-958a-0040d58b6164,0.7875789999961853,1.924426794052124,3.3156328201293945,4.883316516876221,7.731313228607178,8.39199161529541,6.951395511627197,5.0623273849487305,3.0845744609832764,1.2476669549942017,0.8858285546302795
aafe73d5-529d-4f0b-beeb-8e1044450ba8,0.0,0.0,0.0,0.0,0.0,1.1160509586334229,1.4114748239517212,1.321877360343933,0.99546217918396,0.8541043996810913,0.8624580502510071
ab0663e1-f7af-4579-9208-139ad8da34f7,0.0,0.0,0.0,0.0,0.0,0.988783061504364,1.365285873413086,1.12791907787323,0.9679550528526306,1.117233157157898,1.607893705368042
ab2586bf-2672-4885-8a89-638fb05611f4,1.5229476690292358,2.5478274822235107,3.399225234985352,4.078774452209473,4.617628574371338,3.61821174621582,3.909334659576416,4.291020393371582,4.981014251708984,6.075479507446289,8.052072525024414
ab4910a7-2567-4a1b-abf9-c609891719a3,0.0,0.0,0.0,0.0,0.0,1.1225234270095823,1.4445295333862305,1.3114330768585205,1.0169154405593872,1.095851182937622,1.4033676385879517
ab54f2b4-a3fe-42d0-b25b-89706ca15a5d,0.0,0.0,0.5619096159934998,0.7660716772079468,0.8886892199516296,0.6980368494987488,0.7152183651924133,0.7303522229194641,0.7675269842147827,0.8770857453346252,1.227301001548767
abb1c87e-6389-402f-bade-7635ada68c34,0.0,0.0,0.0,0.0,0.0,1.0302774906158447,4.183862686157227,6.448016166687012,7.185014724731445,7.508594989776611,6.905910968780518
abb709b4-e836-48ed-b524-573fa4b6e03f,0.0,0.0,0.0,0.0,0.0,1.1815917491912842,2.204321384429932,2.792600393295288,2.933772087097168,2.960460901260376,3.052093982696533
ac0a8b4a-5f16-443e-86ea-400841edd271,0.0,0.0,0.5902820229530334,0.7333586812019348,0.8890324831008911,1.6596224308013916,2.17702054977417,2.6652936935424805,3.131885766983032,3.6692492961883545,4.694200038909912
ac106f67-a559-4188-8be4-243962866061,0.0,0.0,0.0,0.0,0.0,1.5089688301086426,1.3526952266693115,0.8960529565811157,0.5071765184402466,0.0,0.0
ac14d3db-d6bd-442f-9107-813eee67c122,0.6833934187889099,1.1933269500732422,1.859342098236084,2.570775985717773,3.297306537628174,6.923505783081055,10.04054355621338,13.529990196228027,17.495555877685547,20.44844436645508,24.401432037353516
ac1521fc-2dba-4f6b-a2e7-fcddbd46d199,0.7029470205307007,1.2097965478897097,1.6084299087524414,1.9971424341201784,2.416434526443481,2.3531978130340576,2.97514009475708,3.617118358612061,4.143997669219971,5.272916793823242,7.0622334480285645
ac2b0c39-6d07-40f4-b07d-219bf1e39d51,0.0,0.0,0.0,0.0,0.0,1.8985062837600708,2.0489985942840576,2.215951919555664,2.49788236618042,2.105281352996826,1.673062801361084
ac434c48-ff71-4d59-9ba0-2bf8070b9e76,0.0,0.0,0.0,0.0,0.0,1.031471610069275,0.8343423008918762,0.6688961982727051,0.6086276769638062,0.0,0.0
ac4d7ea9-0bd0-46d8-88b6-c8ed4dd045cc,0.0,0.0,0.0,0.0,0.5980901122093201,0.673545241355896,0.6652098298072815,0.6662250757217407,0.666431188583374,0.5739554762840271,0.0
ac82e818-e999-4b48-a4b0-1c41d01956f7,0.0,0.5062074661254883,0.6759530901908875,0.7206969857215881,0.7490364909172058,2.4796366691589355,6.131210803985596,7.090590476989746,7.092811584472656,8.611865997314453,12.733526229858398
ac94555f-ad17-4b8e-8784-997199f7a460,0.0,0.0,0.0,0.0,0.0,0.8911132216453552,1.088944435119629,0.9214366674423218,0.7741917371749878,0.5824164748191833,0.0
ac9a2644-5462-4b0e-8de3-687df8a3c5ed,0.0,0.0,0.0,0.0,0.0,0.6185303926467896,0.5045751929283142,0.0,0.0,0.0,0.0
acab444e-2dcd-4d44-b9ca-9fa26375c8be,0.0,0.0,0.0,0.0,0.0,0.9184255599975586,0.6832355260848999,0.0,0.0,0.0,0.0
acc02a9d-7e9f-4b8c-9423-10844232dbc2,0.0,0.0,0.0,0.0,0.0,1.605670928955078,1.5636508464813232,1.323991060256958,1.0480976104736328,0.0,0.0
acc04b90-0201-4435-bc0e-4d1d49c893d6,0.0,0.0,0.0,0.0,0.0,1.4070504903793335,1.9373188018798828,2.6498148441314697,2.9416439533233643,3.039287567138672,3.015367269515991
acddfa76-a045-4085-8dc4-c9c606223ba5,0.0,0.0,0.5179064869880676,0.6330246329307556,0.6709796190261841,2.042388200759888,2.570173740386963,2.7586286067962646,2.731334924697876,2.7247095108032227,3.097287893295288
acea7dda-1dc7-4097-9582-3975cbd545bf,0.5480968952178955,1.1520694494247437,1.7902965545654297,2.388636350631714,2.830544948577881,0.9581910371780396,0.8138779997825623,0.8683022856712341,0.976466417312622,1.2187082767486572,2.0407745838165283
acf9336e-3d4c-4c6f-a109-45a28462176f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.053390383720398
ad068d04-634a-49df-8c60-97a0466b42e5,0.0,0.0,0.0,0.0,0.0,1.6342285871505735,2.744008302688598,3.47747015953064,3.66492223739624,3.681617021560669,3.740079641342163
ad34eb86-8710-4ba8-ba7c-6a41056b84e7,0.0,0.0,0.0,0.0,0.0,1.255798101425171,1.5131747722625732,1.6556135416030884,1.7905099391937256,1.8462754487991333,1.7595406770706177
ad35d0f3-d0d4-40dd-a2fc-30eb76b2886a,0.0,0.0,0.0,0.0,0.0,1.2858872413635254,1.1182527542114258,0.8935603499412537,0.6929399371147156,0.0,0.0
ad5b1dbc-ae96-40fe-9cc5-409cbd593e7e,0.0,0.0,0.0,0.0,0.0,1.1982247829437256,2.0446231365203857,2.6773107051849365,2.837552309036255,2.913049697875977,2.934791088104248
ad6995d3-f444-41b3-848a-53316f485532,0.0,0.0,0.0,0.0,0.0,1.5428980588912964,1.9037705659866333,1.976384520530701,1.9936968088150024,2.007915496826172,2.486952781677246
ad73dfa7-d127-4c4c-9319-f54a47ddbbcc,0.8993024230003357,1.8154525756835933,2.647204160690308,3.381266117095948,4.009963035583496,7.384755134582519,9.063464164733888,9.873324394226074,10.834389686584473,11.724395751953123,12.371870040893555
ad8495dc-950e-4498-b067-e3a4a00dda5a,0.0,0.0,0.0,0.0,0.0,1.911659598350525,2.6230719089508057,2.9162468910217285,3.2067642211914062,3.337675809860229,3.588737726211548
adb48b7c-f6c6-4b46-b6d8-f230a948e7e1,0.0,0.0,0.0,0.0,0.0,1.0586963891983032,1.9838032722473145,2.5939929485321045,2.8240952491760254,2.9023921489715576,3.05047607421875
adbd569d-33d6-416f-908f-944c22f6c6de,0.8852142095565796,1.851118564605713,2.808392286300659,3.674749612808228,4.37323808670044,3.365638971328736,3.373708248138428,3.5989158153533936,3.9171743392944336,4.434769153594971,6.180602550506592
addeef81-443d-4d63-b1b5-cb3c647d23c2,0.0,0.0,0.0,0.0,0.0,1.1293632984161377,0.989408314228058,0.7494609355926514,0.0,0.0,0.0
ade1b009-69d3-4595-ac42-ab40d29c916d,0.5036793351173401,1.3565888404846191,2.3882029056549072,3.5811686515808105,4.909531593322754,7.454733848571777,8.545517921447754,9.353907585144045,9.908885955810549,10.087479591369627,9.555327415466309
ade35398-2ee7-4684-8edd-abc56c157650,1.6535416841506958,3.336402416229248,5.570887565612793,8.821154594421387,12.411142349243164,10.42608642578125,8.811826705932617,8.12912368774414,8.092463493347168,8.985488891601562,10.216999053955078
adeba3b7-29fb-46a5-b233-78df04737240,0.0,0.0,0.0,0.0,0.0,0.897851824760437,0.8957635760307312,0.7348548173904419,0.6384711265563965,0.6922597885131836,0.7725822925567627
adf0edc8-d817-4cc0-9af7-f3f243f4b10b,0.0,0.0,0.0,0.0,0.0,1.450020670890808,2.361265182495117,2.85701060295105,2.857053518295288,2.802882432937622,2.3660905361175537
adf3f14f-ad93-482f-b562-e5c8b2bc0f06,0.0,0.0,0.0,0.5728015899658203,0.7644901871681213,0.6818321347236633,0.704338014125824,0.7492120265960693,0.7944936156272888,0.8800624012947083,1.1025562286376953
adf4f531-5dc1-4b27-b608-7cadff395ed4,0.0,0.0,0.0,0.0,0.0,1.9865739345550537,3.251184701919556,3.0070600509643555,2.2062604427337646,1.5152106285095217,1.020187497138977
ae41278a-174d-4f78-8c13-9422390d8fca,0.0,0.0,0.0,0.0,0.0,1.6184051036834717,2.3957560062408447,1.884806513786316,1.3114365339279177,0.6181313395500183,0.0
