,2021-10-01,2021-10-08,2021-10-15,2021-10-22,2021-10-29,2021-11-05,2021-11-12,2021-11-19,2021-11-26,2021-12-03,2021-12-10
302bb033-fa16-4840-a316-50b0181b6b45,0.0,0.0,0.5255656838417053,0.0,0.0,1.4911264181137085,2.991038084030152,4.845542907714844,6.031301975250244,6.817724227905273,7.111216068267822
3040eb6e-7390-4961-bff3-31eae4304e12,0.0,0.0,0.0,0.0,0.0,2.7068586349487305,6.155866622924805,9.8807373046875,13.31558322906494,16.456161499023438,19.236160278320312
30468496-7c3e-40ce-85f7-fd517f9135cb,0.0,0.0,0.0,0.0,0.0,1.2901867628097534,2.8253581523895264,4.3722825050354,5.557470798492432,5.946496486663818,6.205816745758057
305139dc-a362-4f87-9fdd-92a192ffede7,0.0,0.0,0.0,0.0,0.0,4.43848991394043,9.910408020019531,15.912392616271973,21.59988594055176,26.38517951965332,29.96922492980957
3079fa1d-3e84-42d0-ad8d-a14fa2bcadbf,0.0,0.0,0.0,0.0,0.0,1.4494210481643677,2.701932668685913,3.871263027191162,4.623947620391846,4.410444736480713,4.205930233001709
308cb4ba-b966-4f8e-912f-99ebfc7b352a,0.0,0.0,0.0,0.0,0.0,1.3125481605529783,2.82234525680542,4.097945213317871,4.979227542877197,5.256627559661865,5.270598888397217
30955686-afec-46bc-8a4e-1394e3597749,0.0,0.0,0.0,0.0,0.0,3.2503011226654053,6.996858596801758,11.207507133483888,15.186482429504396,18.56842613220215,22.161630630493164
3099117d-d46a-4f30-8813-840dcb855b64,0.0,0.0,0.6477295756340027,0.0,0.0,2.0245509147644043,4.336015224456787,6.547564029693604,8.469812393188477,9.783106803894045,11.24575424194336
309b3e80-6625-4541-8ece-f1eb743191e1,0.0,0.0,0.0,0.0,0.0,1.0105794668197632,1.0587552785873413,1.0995756387710571,1.017786741256714,1.1874481439590454,1.1790356636047363
30a3cf3d-cad8-4d58-a050-9442a5788f80,0.0,0.0,0.0,0.0,0.0,0.995326280593872,1.1242996454238892,1.213801383972168,1.0513523817062378,1.195493459701538,1.176772952079773
30b98b5a-885d-4f00-95f0-5740511c7063,0.0,0.0,0.0,0.0,0.0,1.3063675165176392,2.9713070392608643,5.087027072906494,6.784794330596924,7.979649543762207,8.836189270019531
30be639f-65b4-46b1-b528-ab3257c0ff9b,0.0,0.0,0.0,0.0,0.0,0.8688952922821045,1.3404425382614136,1.602527737617493,1.5922930240631104,1.3184173107147217,1.2603098154067993
30c2603b-0600-404d-ac19-6e451e2df3f5,0.0,0.0,0.0,0.0,0.0,1.0994704961776731,1.9366037845611568,2.627899408340454,3.1133644580841064,2.8960752487182617,2.6024532318115234
30c4e912-a41d-495b-b830-8519fae915af,0.0,0.0,0.5900665521621704,0.0,0.0,1.460602045059204,2.659209728240967,3.7479987144470215,4.348538398742676,4.485122680664063,4.626526355743408
30c7d036-0898-4d6e-afb9-b4149e837a7c,0.0,0.0,0.0,0.0,0.0,2.2221767902374268,4.684640407562256,7.148542404174805,9.6087064743042,11.644719123840332,13.981707572937012
30d73c08-9d20-43b9-856c-346b6e814183,0.0,0.0,0.0,0.0,0.0,0.8689220547676086,0.7963685393333435,0.8914114832878113,0.8379368185997009,1.0476984977722168,1.0354814529418945
30ddb758-3519-4555-a4ca-a8dae6bb5b45,0.0,0.0,0.6920584440231323,0.7077904939651489,0.0,2.7566041946411133,6.615489959716797,10.228873252868652,14.528474807739258,18.071125030517575,21.913894653320312
30e0047e-249e-42c2-ac51-8f2607748dab,0.0,0.0,0.0,0.0,0.0,1.0624754428863523,1.6217403411865234,2.122608423233032,2.014023780822754,1.6625083684921265,1.401984691619873
30f8a5df-c226-456f-9684-e05ec356caf5,0.0,0.0,0.0,0.0,0.0,5.858131408691406,11.959680557250977,17.890705108642578,23.27940368652344,27.68935775756836,30.92650032043457
30fc75ec-2b34-45d2-9b64-b9fd0cf83dde,0.0,0.0,0.0,0.0,0.0,3.721540689468384,7.79259729385376,12.071979522705078,16.558971405029297,20.41692924499512,24.55097198486328
310add60-dae4-434f-aade-cfdb811c00a0,0.0,0.0,0.0,0.0,0.0,3.6700594425201416,8.164812088012695,12.878911972045898,17.908281326293945,22.19845390319824,26.513525009155273
311b4421-7b1a-4f18-8ca3-e44843b586d5,0.5067073702812195,0.5015557408332825,0.52742999792099,0.0,0.0,1.1719565391540527,2.540823221206665,3.8576371669769287,4.603720188140869,4.931461811065674,4.9100260734558105
31289308-cd6f-4bc9-a9f1-6aa4d3d95056,0.0,0.0,0.0,0.0,0.0,0.7765014171600342,0.5350782871246338,0.6945726871490479,0.6909299492835999,0.9234872460365297,0.9092874526977539
3130b03e-29d6-4872-a822-397ec5dd1442,0.0,0.0,0.5273784399032593,0.0,0.0,1.6640245914459229,3.646837711334229,5.593847274780273,6.97508430480957,7.742281436920166,8.547281265258789
314a2280-d350-4fa3-8f49-7bbffaf32f72,0.0,0.0,0.0,0.0,0.0,1.348983645439148,2.917366981506348,4.403030872344971,5.507103443145752,5.7974629402160645,5.959820747375488
315e6849-7756-4e50-b152-ce445cdcfdbe,0.0,0.0,0.0,0.0,0.0,5.326591968536377,11.53641128540039,17.709280014038086,23.56483459472656,28.339134216308597,31.828330993652344
31683f2d-7a16-444e-9bbc-df46676e0928,0.0,0.0,0.0,0.0,0.0,0.86341792345047,0.5143212080001831,0.736934244632721,0.8530811071395874,1.0400501489639282,0.9990947842597961
3170274d-f9bb-4961-8a14-5661e03c3649,0.0,0.0,0.5202667117118835,0.0,0.0,1.232034683227539,2.0576632022857666,2.742663860321045,2.833562135696411,2.659459114074707,2.4666459560394287
3170df9c-13e0-48dc-b1c8-eb8adbaf8022,0.0,0.0,0.0,0.0,0.0,2.284193754196167,5.0750732421875,7.882107257843018,10.889644622802734,13.268977165222168,16.003890991210938
3185172d-1bc6-4367-b955-5cc893a825ba,0.0,0.0,0.0,0.0,0.0,3.764267921447754,8.04669189453125,12.65542221069336,17.294424057006836,21.348295211791992,25.48050308227539
319646ee-a870-4ba1-86a0-7be0f83a71b4,0.0,0.0,0.0,0.0,0.0,1.7015976905822754,3.588131904602051,5.747478008270264,7.13657808303833,7.994679927825928,8.831064224243164
319b79d2-976a-4381-b67e-f961a60a6bd3,0.0,0.0,0.0,0.0,0.0,1.718148112297058,3.7255241870880127,5.816166877746582,7.37752103805542,8.63344669342041,10.022403717041016
319e7a0c-7448-4a97-9f0f-daf2ba742488,0.0,0.0,0.0,0.0,0.0,3.2319488525390625,6.9512939453125,11.11221408843994,14.869012832641602,18.386323928833008,21.316364288330078
31a474ad-6004-4437-bdc5-f3320d61b8e2,0.0,0.0,0.5105166435241699,0.0,0.0,1.2730101346969604,2.189369440078736,2.971919775009156,3.192530393600464,2.9556307792663574,2.7580788135528564
31a8ce2a-d049-4197-8804-ed083c14ec89,0.0,0.0,0.0,0.0,0.0,2.3729705810546875,5.014683246612549,7.939113616943359,10.27426528930664,12.408031463623049,14.642301559448242
31b9ed30-7544-449d-9b4a-fcb3f3dbaf99,0.0,0.0,0.0,0.0,0.0,1.1240017414093018,1.4143717288970947,1.533167839050293,1.4612387418746948,1.5062905550003052,1.4926292896270752
31bc0e30-47c6-4f84-848d-bfd2b17107e4,0.0,0.0,0.0,0.0,0.0,2.3614797592163086,5.269827365875244,8.293898582458496,11.36898136138916,13.821893692016602,16.66437530517578
31bc25c1-f978-4138-a10c-72fe6f6fc0f9,0.0,0.0,0.0,0.0,0.0,1.199149489402771,1.4227343797683716,1.5574560165405271,1.5003224611282349,1.4670032262802124,1.3699957132339478
31bd41b7-1060-4e29-8810-019929b2dc76,0.0,0.0,0.0,0.0,0.0,1.8595207929611208,4.025193214416504,6.271751403808594,7.896945953369141,9.290740966796877,10.828092575073242
31c4cfc0-cbf4-407c-b6f8-01a31f5f4999,0.0,0.0,0.0,0.0,0.0,1.1558135747909546,1.4143022298812866,1.5790259838104248,1.4637846946716309,1.4152921438217163,1.3869202136993408
31c60531-326b-495d-bb0a-f50a20f92b2a,0.0,0.0,0.0,0.0,0.0,3.319247245788574,7.117489814758301,11.22098159790039,15.533357620239258,19.20743560791016,23.29326629638672
31d1440f-6e4b-4587-aa9e-3e1b6fde9981,0.0,0.0,0.0,0.0,0.0,1.341284990310669,2.634320974349976,3.8299245834350586,4.594644546508789,4.494635581970215,4.344696998596191
31e357c1-4c6d-4050-a8c7-33f9c209d002,0.0,0.0,0.0,0.0,0.0,1.1434746980667114,1.2631584405899048,1.3229942321777344,1.248963713645935,1.382943034172058,1.3881062269210815
31e43a2a-4fa8-4176-b103-955cdaf0fbb7,0.0,0.0,0.0,0.0,0.0,4.143247604370117,9.239251136779783,14.910841941833496,20.315317153930664,24.95037078857422,29.074892044067383
31efaf61-17df-4c0f-99d6-99945d717371,0.0,0.0,0.5482206344604492,0.0,0.0,1.337408185005188,2.3068203926086426,3.1395182609558105,3.4854841232299805,3.287207841873169,3.119401216506958
32045fc7-90a3-4c3e-96c0-4eece8d90896,0.0,0.0,0.0,0.0,0.0,2.092931270599365,4.544790744781494,7.183135032653809,9.301315307617188,11.15846347808838,13.221174240112305
321a80d0-6058-40fc-baf8-b154c9715933,0.0,0.0,0.0,0.0,0.0,1.162402629852295,1.5484448671340942,1.818602442741394,1.8039236068725584,1.508131980895996,1.41636323928833
322669e8-c7ae-473f-bf27-738280cd1420,0.0,0.0,0.0,0.0,0.0,1.872301697731018,4.209599494934082,6.713072299957275,8.737354278564453,10.01835823059082,11.178937911987305
322cfd70-0c45-4133-82ed-6f34ba161fa9,0.0,0.0,0.0,0.0,0.0,1.5227314233779907,3.272344827651977,5.4737935066223145,6.993406772613525,7.867549419403076,8.433303833007812
3287cb7e-d522-48ee-84ad-4ea0a8eb0bf5,0.0,0.0,0.0,0.0,0.0,1.1447597742080688,1.6715641021728516,2.0751290321350098,2.240484952926636,1.8506704568862915,1.5860503911972046
32ac8796-55d5-4878-a67c-46ee59e77a8c,0.0,0.0,0.0,0.0,0.0,3.6803057193756095,8.178844451904297,13.332765579223633,18.106090545654297,22.33955955505371,26.41135025024414
32af8a91-a74d-42d4-8cb3-7289bea9d50d,0.0,0.0,0.0,0.0,0.0,1.7417566776275637,3.693289041519165,6.061332702636719,7.635288715362549,8.717848777770996,9.838730812072754
32ca40d9-e840-44ce-a826-cdad8c015995,0.0,0.0,0.0,0.0,0.0,1.1499102115631104,1.654544711112976,1.8230412006378167,1.788110613822937,1.636231780052185,1.524957537651062
32d7060d-c3d4-48b1-91fd-4e2a7af50734,0.0,0.0,0.0,0.0,0.0,0.86171954870224,1.1567749977111816,1.1365348100662231,0.9076079726219176,0.9852182865142822,1.035792589187622
32db3735-c0f0-4fea-ad1a-23da46dce254,0.0,0.0,0.0,0.0,0.0,2.2948343753814697,4.922296524047852,7.850485801696777,10.291518211364746,12.485376358032228,14.834535598754883
32dd68a8-e978-4a46-b220-4c2abdf2b12d,0.0,0.0,0.0,0.0,0.0,1.1644842624664309,1.3186771869659424,1.3774902820587158,1.2932895421981812,1.407504916191101,1.3794384002685547
32fc1d80-5fd3-4cd6-8a93-609cd1629ffd,0.0,0.0,0.0,0.0,0.0,2.8416941165924072,6.288652420043945,10.06897258758545,13.709844589233398,16.566436767578125,19.520519256591797
32ff44d1-d450-4b53-a5c2-65ca772ec9a2,0.0,0.0,0.5731885433197021,0.0,0.0,1.4783546924591064,3.0547304153442383,4.565990924835205,5.697274684906006,5.936338424682617,6.089428901672363
33262920-a7b4-4f52-8b76-8d1c1874f0f9,0.0,0.0,0.0,0.0,0.0,1.4580330848693848,3.0741097927093506,5.157476902008057,6.50828218460083,7.278254985809326,7.728638648986816
333458b2-c1a9-47a3-8ae0-92053ad28ae3,0.0,0.0,0.0,0.0,0.0,1.478327989578247,3.5220754146575928,5.681534290313721,7.772802352905273,8.771459579467773,10.101119041442871
333b9cf2-76ec-4d15-a4ba-a3a4d1eacf0a,0.0,0.0,0.0,0.0,0.0,1.3827016353607178,3.1263175010681152,5.236823081970215,6.941153526306152,8.305458068847656,9.174262046813965
335bea00-ee66-4d13-9857-173204af2c6f,0.0,0.0,0.0,0.0,0.0,2.349147319793701,5.258989810943604,8.483155250549316,11.198342323303224,13.628133773803713,15.828446388244629
336ab4ab-4a28-4120-9df0-b3d03f3377de,0.0,0.0,0.5022231936454773,0.0,0.0,1.0753917694091797,0.98869788646698,1.0946072340011597,1.1859886646270752,1.4007635116577148,1.426789402961731
338136f1-653a-4078-8f2b-99ecf1cf6b42,0.0,0.0,0.0,0.0,0.0,1.26030433177948,2.513202428817749,3.79557466506958,4.516922950744629,4.694273471832275,4.495645999908447
3392381e-8ef1-4bd6-9dfe-b4a2c9b01e8d,0.0,0.0,0.5100166201591492,0.0,0.0,1.2199828624725342,2.245762586593628,3.6957733631134033,4.447610855102539,4.910422801971436,4.719425678253174
33a514f4-e108-4509-ab91-0e760aedbfa5,0.0,0.0,0.0,0.0,0.0,4.126280307769775,8.896252632141113,14.119876861572266,19.40371894836425,24.088329315185547,28.33930778503418
33ad645f-ba30-4168-9b22-6cf03c466966,0.0,0.0,0.0,0.0,0.0,1.104059815406799,1.3608874082565308,1.3952034711837769,1.304816722869873,1.4169405698776243,1.4047976732254028
33b445f4-644c-487c-a189-2664884f2513,0.0,0.0,0.0,0.0,0.0,3.883854866027832,8.473698616027832,13.69930648803711,18.654878616333008,23.02256965637207,27.14487075805664
33b8c9d3-b3e2-4ab6-917d-01aaa5ba1a9e,0.0,0.0,0.0,0.0,0.0,3.166190385818481,6.691821575164795,10.709935188293455,14.569530487060549,17.883037567138672,21.507762908935547
33dab760-59ab-478a-b94a-6ac0f3858d42,0.0,0.0,0.5600926876068115,0.0,0.0,1.2885410785675049,1.8774183988571167,2.2679100036621094,2.42594575881958,2.2135729789733887,2.038635015487671
33db3146-5a4b-4db9-bb57-78f58874482c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5065901279449463,0.5849626660346985
33e99c8c-d0ed-4b37-b0e9-fa72f5c5fc6d,0.0,0.0,0.0,0.0,0.0,2.188631534576416,4.681700706481934,7.401523113250732,9.5579252243042,11.46186065673828,13.513725280761719
33edf101-f795-4c7a-8d9f-b6562ac98eff,0.0,0.0,0.0,0.0,0.0,3.515034437179565,7.469503879547119,11.94363021850586,16.464984893798828,20.380979537963867,24.564620971679688
33fe3b65-66cd-458d-aa6b-9ed5e2f49ba1,0.0,0.0,0.0,0.0,0.0,0.6002160906791687,0.0,0.5100868940353394,0.5115948915481567,0.7514016628265381,0.7934345602989197
3401a77d-dd5e-4ca5-a34a-7c30af9bc87c,0.0,0.0,0.0,0.0,0.0,0.6842678785324097,0.6946136355400085,0.7605322003364563,0.6075912714004517,0.8062993884086609,0.8170443773269653
34144418-aa55-4018-a2c1-4c7baf4dcec6,0.0,0.0,0.0,0.0,0.0,1.7225940227508545,3.6529228687286377,5.92133903503418,7.291789054870605,8.31464672088623,9.384520530700684
341c8db5-5662-49c1-8265-ed491ea38b0c,0.0,0.0,0.0,0.0,0.0,0.6018543243408203,0.0,0.0,0.0,0.5979252457618713,0.6875351071357727
34576c6b-8ede-416e-9466-f9eedfa768b7,0.0,0.0,0.0,0.0,0.0,3.5657854080200195,7.7794294357299805,12.560925483703612,17.045822143554688,21.11515045166016,24.917715072631836
34648d18-fc8d-405c-a3eb-de6b00c2b5fe,0.0,0.0,0.5604386329650879,0.0,0.0,1.4696178436279297,3.2389490604400635,4.8127031326293945,6.022899150848389,6.430436611175537,6.736189365386963
34809f75-3fca-4bfa-8fe4-3149914724b7,0.0,0.0,0.0,0.0,0.0,1.165927171707153,2.3925256729125977,3.526739358901977,4.213625431060791,4.199824333190918,4.041975021362305
34841998-e239-4c06-b7f9-861fefeaa5fd,0.0,0.0,0.0,0.0,0.0,2.8832030296325684,6.368035793304443,10.161702156066896,13.912315368652344,17.05612564086914,20.517881393432617
348cf587-f92b-49e2-81a3-b58a0aeb9df7,0.0,0.0,0.0,0.0,0.0,1.3504250049591064,2.870102643966675,4.851336479187012,6.196456432342529,6.978139400482178,7.389693260192871
348fbc2d-8020-4ec3-b115-463a2fdd7b8d,0.0,0.0,0.0,0.0,0.0,3.73979377746582,8.540129661560059,13.853570938110352,18.982505798339844,23.48650550842285,27.562419891357422
349a1d4e-814e-4000-a9cf-56e43bb5af55,0.0,0.0,0.0,0.0,0.0,1.3283830881118774,2.8937153816223145,4.428623676300049,5.530758857727051,5.907516002655029,6.074519634246826
349d80b9-01c7-4b99-8942-4b4fa7d0e7d4,0.5131590962409973,0.5073848366737366,0.5248137712478638,0.0,0.0,1.12798011302948,2.174781322479248,3.126035451889038,3.438559532165528,3.349271297454834,2.8434274196624756
34a22629-ee46-47c7-a6c0-622bc064aef7,0.0,0.0,0.0,0.0,0.0,2.5925540924072266,5.620335102081299,8.992549896240234,12.337334632873535,15.181013107299805,18.33213233947754
34b0cdf8-b0d9-4207-95fe-80ed03339a66,0.0,0.0,0.985442280769348,0.6216033697128296,0.5113813281059265,4.031723499298096,8.358759880065918,12.76286792755127,17.093862533569336,20.27980232238769,23.537736892700195
34bac05c-d50f-4de4-a0d7-8168a7caefb5,0.0,0.0,0.0,0.0,0.0,3.2607874870300293,7.107863426208496,11.44090461730957,15.603272438049316,19.12053871154785,22.781280517578125
34cb9ed8-a1cc-4f25-be6c-7afef1c4be99,0.0,0.0,0.0,0.0,0.0,2.891395092010498,6.4019317626953125,9.843525886535645,13.537776947021484,16.53319549560547,19.916622161865234
34cc2395-b2a6-4818-a6ea-4622a0000d9d,0.0,0.0,0.0,0.0,0.0,3.824922561645508,8.373724937438965,13.560070037841797,18.40010452270508,22.648616790771484,26.495412826538086
34ec9391-f5b9-4911-abe0-aab9c09bafba,0.0,0.0,0.5044350624084473,0.0,0.0,1.4128985404968262,2.428222179412842,3.8382327556610094,4.314246654510498,4.666264533996582,4.869213581085205
34f97340-76b9-4661-b30a-e646ddec379b,0.0,0.0,0.6450350880622864,0.6066873073577881,0.0,2.952934980392456,6.555257797241211,10.375831604003906,14.574457168579102,17.931625366210938,21.707908630371094
350be548-6b5d-40c2-9cf9-38c5c8d39f4e,0.0,0.0,0.0,0.0,0.0,0.8727107644081116,1.0596778392791748,1.078378200531006,0.9415587782859802,1.0846819877624512,1.0929160118103027
350e1123-af5f-40e0-8f77-9632bdfb621e,0.0,0.0,0.0,0.0,0.0,3.416145801544189,7.725632190704346,12.300192832946776,17.25005531311035,21.336584091186523,25.786632537841797
35237be3-f923-4c48-9d4a-fe844c6fd135,0.0,0.0,0.0,0.0,0.0,1.2571852207183838,2.261652708053589,3.07555890083313,3.3504655361175537,3.031017780303955,2.714319944381714
3562968c-6101-43ea-a220-1bec72207409,0.0,0.0,0.0,0.0,0.0,2.1765687465667725,4.689089775085449,7.247133731842041,9.687958717346191,11.60189437866211,13.851351737976074
35941ef5-3ad8-42b1-834c-93c1c4ffc0ec,0.0,0.0,0.5153462290763855,0.0,0.0,1.0715004205703735,1.8676992654800413,2.922667980194092,3.480206251144409,3.624510765075684,3.231968402862549
359fc61e-01ef-4208-8e5f-1a933d4f7297,0.0,0.0,0.0,0.0,0.0,3.508740186691284,7.973918437957764,13.065689086914062,17.838932037353516,22.017677307128903,25.99977684020996
35a8f8e0-51e0-4fcd-906f-0962d939a341,0.0,0.0,0.0,0.0,0.0,1.5531339645385742,3.6353275775909424,5.829281806945801,7.631821155548096,8.916489601135254,9.849115371704102
35b8aaf1-416b-415f-abe4-5e8cafc89613,0.0,0.0,0.5818127989768982,0.0,0.0,1.336648941040039,2.2334325313568115,2.989367246627808,3.2686564922332764,3.180973052978516,3.066014528274536
35ddd2cb-09d5-4161-8dc8-f1e782eb0e40,0.0,0.0,0.0,0.0,0.0,3.4793853759765625,7.674614429473877,12.427122116088867,17.08585548400879,20.984777450561523,25.120609283447266
35ebd9cc-43c6-42c3-a610-403bed37cdb1,0.0,0.0,0.0,0.0,0.0,2.960552215576172,6.850478172302246,11.007072448730469,15.239509582519531,18.85950469970703,22.419532775878906
35ee6363-d3d8-48e9-8f82-0365a5df85e7,0.0,0.0,0.6553938388824463,0.0,0.0,2.452258348464966,5.279425621032715,8.14622974395752,10.923738479614258,12.922051429748535,15.39533805847168
35f5b6bf-67a0-41fd-8a99-e5746d91773e,0.0,0.0,0.0,0.0,0.0,4.239161968231201,9.29339599609375,14.939205169677734,20.20536422729492,24.7292594909668,28.85272789001465
362e540b-95ca-43eb-9073-2ba86bb68a19,0.0,0.0,0.0,0.0,0.0,1.2439043521881104,2.525190830230713,3.822628736495972,4.679468154907227,4.758312225341797,4.713665008544922
3631853d-cca2-4ff6-9161-fce2c89aa327,0.0,0.0,0.5345355868339539,0.0,0.0,1.9344404935836792,4.160276412963867,6.555065155029297,8.69794750213623,10.284675598144531,12.027854919433594
3632688c-f568-41fa-90e8-d00e08eab49b,0.0,0.0,0.0,0.0,0.0,3.7945077419281006,8.250049591064453,13.294647216796877,17.95592498779297,22.182456970214844,25.990089416503906
36516ea0-a131-4c94-8a6e-c1a010466ba9,0.0,0.0,0.0,0.0,0.0,1.3948911428451538,3.140575170516968,4.750614166259766,6.03600025177002,6.833912372589111,7.327805519104004
3654ae73-fbe7-4c1b-89a2-604a21a10dcc,0.0,0.0,0.0,0.0,0.0,0.5132869482040405,0.0,0.0,0.0,0.5511729121208191,0.661415159702301
36726c8d-04cb-4f6d-ad80-38c3ac379b1a,0.0,0.0,0.0,0.0,0.0,1.2427438497543335,1.912212610244751,2.4257700443267822,2.651658773422241,2.278540849685669,1.8784176111221313
3674b11b-0a36-427d-92b2-e9beec01a357,0.0,0.0,0.5203206539154053,0.0,0.0,1.8482433557510376,3.620526552200317,5.537928581237793,6.890427112579346,7.957775592803955,8.953974723815918
367698d6-77f4-41f8-94a8-555b5b4d2ef8,0.0,0.0,0.0,0.0,0.0,1.2601138353347778,2.733011484146118,4.347160339355469,5.555914878845215,6.368669509887695,6.72039794921875
36996072-b2fd-41aa-81bc-c717d517b1b5,0.0,0.0,0.5507805943489075,0.0,0.0,1.3301368951797483,2.065885543823242,3.225437879562378,3.4567291736602783,3.6877171993255615,3.6295418739318848
369f2ec8-13d8-4a8f-9fd3-6795575b0a28,0.0,0.0,0.0,0.0,0.0,1.520488142967224,3.466704130172729,5.684358596801758,7.628003120422363,8.84892463684082,9.884425163269043
36c6e390-6f5d-4499-84d5-02157bbb3bd4,0.0,0.0,0.0,0.0,0.0,1.2339246273040771,2.3834378719329834,3.4903993606567383,4.1643476486206055,4.36467170715332,4.13477087020874
36e18415-b674-4926-813e-4dd14a11fe5e,0.0,0.0,0.0,0.0,0.0,1.449331283569336,2.860557079315185,4.510447978973389,5.294864654541016,5.783183097839356,6.209425926208496
36f01877-202f-423a-823a-0e07a20c1e6d,0.0,0.0,0.5070235729217529,0.0,0.0,1.2227435111999512,1.465795874595642,1.652880072593689,1.6830761432647705,1.5456000566482544,1.4167641401290894
36f91328-6643-4f4d-8090-84b86ebfa81d,0.0,0.0,0.0,0.0,0.0,1.7818506956100464,3.8028414249420166,6.118908882141113,7.610437393188477,8.799529075622559,10.096701622009277
36fda930-145c-454c-b4eb-f76954dbd71c,0.0,0.0,0.0,0.0,0.0,1.9725346565246584,3.9479265213012695,5.96451997756958,7.684159755706787,9.156784057617188,10.718453407287598
3700aeb7-1bc5-4453-9f5f-bebe1ddacfd3,0.0,0.0,0.0,0.0,0.0,2.5542142391204834,5.343657493591309,8.504164695739746,11.57297420501709,14.208788871765137,17.12772560119629
370bd8a9-e716-49ed-83c9-d303b8a20f03,0.0,0.0,0.5778367519378662,0.0,0.0,1.4219403266906738,2.865567445755005,4.180497646331787,5.051180839538574,5.254395484924316,5.361539840698242
371307f8-c65b-4003-af19-f35fb1f2fa26,0.0,0.0,0.0,0.0,0.0,1.3540362119674685,2.171910285949707,2.8159990310668945,3.070643901824951,2.734261989593506,2.3335063457489014
3715e06c-b294-4443-a422-318c2691980b,0.0,0.0,0.0,0.0,0.0,2.757824659347534,6.084624290466309,9.70310878753662,13.200678825378418,16.143054962158203,19.41109275817871
