,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26
9af3deeb-a225-4b40-87ad-fc9d6a715b24,0.0,0.0,0.0,0.0,0.0,1.4793202877044678,1.3929507732391355,1.235692024230957,1.1071454286575317
9afcd19c-4059-4f25-a732-39dcc5554998,1.1637650728225708,2.7673144340515137,4.5745849609375,7.636014461517334,11.04296875,9.930533409118652,9.04732608795166,9.31873607635498,9.630941390991211
9b015aaf-8013-4bf7-9505-de3a6ebab757,1.4445881843566897,3.0216879844665527,5.232827663421631,9.34390926361084,14.284605979919434,11.148296356201172,9.133407592773438,8.658927917480469,8.346137046813965
9b01ec7a-493b-4f12-b3d2-ebf1f18ac234,0.0,0.0,0.0,0.0,0.0,1.1644024848937988,1.0743274688720703,0.7884562015533447,0.0
9b0af747-cddc-4231-88a8-9f86ff79f9ec,0.560024082660675,0.685560405254364,0.7865406274795532,0.8877227306365967,0.9890573620796204,1.665818691253662,2.332422971725464,3.377760648727417,4.168848037719727
9b1a0101-b698-4a65-a59d-748f5a8bb9c4,0.0,0.0,0.0,0.0,0.5586422085762024,0.9478609561920166,0.8745909929275513,0.812577486038208,0.794506847858429
9b36425b-6d08-4011-952e-c96e53b09490,0.0,0.0,0.0,0.0,0.0,0.8746350407600403,0.6220486164093018,0.0,0.0
9b3b7cbc-034e-4cee-969c-1f677dbf34e5,0.5801186561584473,0.7093199491500854,0.7285547256469727,0.7235844135284424,0.7161296010017395,1.869685769081116,2.8304660320281982,3.703249454498291,4.106144428253174
9b564321-0c82-44ce-a036-b92b87a327e5,0.0,0.0,0.0,0.0,0.0,1.3585103750228882,2.1761603355407715,2.7144534587860107,2.715899705886841
9b7c1aba-4a92-4a91-83c3-6d0dd7086f91,1.558305263519287,3.1363353729248047,4.664235591888428,6.7656989097595215,9.632737159729004,6.476017951965332,5.1558356285095215,4.77602481842041,5.2276611328125
9b884acb-3add-4b95-9023-6f5ac6238da2,0.0,0.0,0.0,0.0,0.0,1.4584143161773682,1.5246551036834717,1.1201611757278442,0.6334574818611145
9b90581f-2065-4d55-88c5-1f16015f2273,0.0,0.0,0.0,0.0,0.0,1.904956698417664,3.1112053394317627,3.5963377952575684,3.7930142879486084
9b936fd9-1251-4388-8eaf-b0b8f6b03d8e,0.0,0.0,0.0,0.0,0.0,1.0440704822540283,0.8459336161613464,0.0,0.0
9b94081e-1cbb-48d5-b7da-2decdc9a849e,0.0,0.0,0.0,0.0,0.0,1.0337780714035034,0.9133086800575256,0.6856536865234375,0.0
9ba7022b-b12d-42fb-9db2-3a988e7e5783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9bb4187b-98f4-463d-a728-0a2e223048a9,0.0,0.0,0.0,0.0,0.5072184801101685,0.0,0.0,0.0,0.0
9bcb0661-8c6c-4b6f-8d1f-9b47087131a3,0.0,0.0,0.0,0.0,0.0,1.3949049711227417,2.0780069828033447,2.720834970474243,2.910480260848999
9be929a2-286e-4876-bbe2-cf5e02e60b0c,0.0,0.0,0.0,0.0,0.0,0.8537651300430298,1.7390509843826294,2.674676418304444,3.316610097885132
9bfc0ecc-e12b-41fd-9b84-92b6db73dcf3,0.0,0.0,0.0,0.0,0.0,2.0894439220428467,2.9805588722229004,3.1313271522521973,3.1057939529418945
9c19a802-9751-474f-b7ef-53c8eba41c55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9c3281bb-5e2f-4d9f-8fda-9c26b86aa7e7,0.0,0.0,0.0,0.0,0.0,1.500601291656494,1.948077082633972,1.5984811782836914,1.5016134977340698
9c419256-02ca-4b7b-a22f-2c9be43854da,0.6900940537452698,1.6274924278259275,2.7501113414764404,4.046318054199219,5.285376071929932,5.778746128082275,4.704455375671387,3.985476016998291,3.424677848815918
9c5787a0-fab1-4fb4-a48d-6d6417fb0840,1.7109745740890503,3.443974733352661,5.658417224884033,8.807440757751465,12.267210960388184,10.132765769958496,8.596061706542969,8.014884948730469,8.079527854919434
9c63123e-de41-4c0e-ba37-adba6a17309c,0.0,0.0,0.0,0.0,0.0,0.8357953429222107,1.8413472175598145,3.090759754180908,4.0988874435424805
9c902277-05a5-4d10-ba43-a6fa4d625312,0.0,0.0,0.6253395080566406,1.4073432683944702,2.386152744293213,2.11565899848938,2.126210451126098,2.2280256748199463,2.223433017730713
9c94a1e8-bfbf-459c-b9bd-5cca5ff23457,0.775374710559845,1.5904359817504885,2.43682861328125,3.1299047470092773,3.586747407913208,3.319291591644287,3.5112500190734863,3.686397075653076,4.000441074371338
9c9e7741-57c5-4313-8e20-97cf24650791,0.0,0.0,0.0,0.0,0.0,0.759774386882782,0.5074734091758728,0.0,0.0
9ca84f09-4ab5-4984-8262-8c47af8bd17c,0.0,0.0,0.0,0.0,0.0,0.8419787287712097,0.574364423751831,0.0,0.0
9cb3ed12-ad82-473d-b3c9-749025875ff5,0.0,0.0,0.0,0.0,0.0,1.0191138982772827,1.2355865240097046,0.9720242023468018,0.8158071041107178
9cb998e8-05ee-4eed-bcb6-7be6e802ec1f,0.0,0.0,0.0,0.0,0.0,1.470308780670166,1.291642189025879,1.1741448640823364,1.2513552904129028
9cc82a67-be9c-478b-8e41-25e622a0871b,0.0,0.0,0.0,0.0,0.0,2.2073628902435303,2.984699487686157,3.010162830352783,2.9551851749420166
9ccc62fc-23ed-479b-99af-d898ceff7886,1.055258870124817,2.3019347190856934,3.783936262130737,5.528390884399414,8.86074447631836,9.232640266418455,7.858037948608398,6.350839614868164,4.760341644287109
9ceebe5b-2f98-47bd-8a78-547fcb61ef45,0.0,0.0,0.0,0.0,0.0,2.3094499111175537,2.100519180297852,1.741397261619568,1.2644917964935303
9d5c7a4d-d05d-448d-ab3e-1568227be48c,0.0,0.0,0.0,0.0,0.0,2.244415760040283,2.237332820892334,1.722684621810913,1.1844884157180786
9d608af6-a1a4-48a7-acf5-ce04c8235b66,0.0,0.6274489760398865,1.5950403213500977,2.918203592300415,4.485893726348877,4.740286350250244,4.133452892303467,4.000998973846436,3.9383835792541504
9d70847d-8bd8-49e4-9ac0-1f10cbb96113,0.0,0.0,0.0,0.0,0.0,1.32034432888031,1.3813239336013794,1.05457603931427,0.7073011994361877
9d74b2e6-6470-485e-89cb-9036decf764d,0.0,0.0,0.5271669626235962,1.1065255403518677,1.7297519445419312,1.403745174407959,1.5017482042312622,1.65932035446167,1.629499077796936
9d75d736-460d-4f16-8f0d-3906abb86984,0.9593574404716492,2.129152297973633,3.4420182704925537,4.846546649932861,6.5610175132751465,5.144963264465332,4.578159332275391,4.772074222564697,5.27366828918457
9d789025-9f73-474e-9ddf-892095dd7cfa,0.0,0.0,0.0,0.0,0.0,1.334441900253296,1.1873725652694702,0.8595796823501587,0.0
9d7eb394-342a-4fb8-a631-f4264a8633eb,1.4344580173492432,2.494494199752808,3.3741769790649414,3.993897438049317,4.43179178237915,3.051785469055176,2.855541229248047,2.9511101245880127,3.2426695823669434
9da94ddf-198f-4269-999d-55bb92b09164,0.0,0.0,0.0,0.0,0.0,1.5142192840576172,1.5551738739013672,1.0738956928253174,0.0
9dd081f5-4dfc-4bb7-80ec-4685c982fc1a,1.2179111242294312,2.343097448348999,3.565126419067383,5.786048889160156,9.737882614135742,8.6200532913208,8.023329734802246,7.9232940673828125,8.01791763305664
9dd726d2-6aaa-4dd6-81c9-82215c61d203,0.0,0.0,0.0,0.0,0.0,0.9063392281532288,1.0528557300567627,1.0808860063552856,1.0746917724609375
9de13b9f-1ed9-45d0-be35-7ec28470eef7,0.0,0.0,0.0,0.0,0.0,0.9978330731391908,0.9192562699317932,0.7865379452705383,0.5969091653823853
9de275f1-e92e-4bb3-9ec4-0975748e2014,0.0,0.6376621127128601,1.4479544162750244,2.4338724613189697,3.665644645690918,3.205159902572632,3.0905561447143555,3.1639397144317627,3.360259532928467
9de29b77-37e3-4aab-8449-67353ec119b1,0.0,0.0,0.0,0.0,0.0,2.198251485824585,2.3171637058258057,2.2989838123321533,2.058297872543335
9dfa6a52-aee8-46e3-892b-da76fd238f4f,1.468960165977478,3.0751330852508545,4.760593414306641,7.543235778808594,11.641982078552246,13.667736053466797,15.37923526763916,15.904668807983398,16.39919662475586
9e0a0599-4b84-4c75-b07b-b3cc6234f67f,1.202736496925354,2.239999771118164,2.957028865814209,3.4032511711120605,3.623246431350708,1.6023759841918943,1.478776216506958,1.5485262870788574,1.6592552661895752
9e27d3aa-6437-4aab-83c2-cea9fdd4412c,0.0,0.0,0.0,0.0,0.0,0.6245594620704651,0.9945568442344666,0.8950905799865723,0.5531606674194336
9e4c61ba-8f13-4112-9115-fb7f48c5b811,0.0,0.0,0.5362781882286072,1.3622252941131592,2.5363006591796875,2.1075363159179688,1.2164267301559448,0.8265326619148254,0.6296008229255676
9e55c10d-a88a-49f9-8a22-7870b9dbfe8f,1.3782987594604492,2.3058390617370605,3.043102264404297,3.666984796524048,4.152980804443359,3.3154637813568115,3.530182361602783,3.951282501220703,4.592458724975586
9e6efe03-6ce9-403b-a0ec-2aebb51d0341,0.0,0.5527588129043579,0.7024794816970825,0.831745445728302,0.9721819758415222,0.6689090132713318,0.6132681965827942,0.6356006264686584,0.6918730735778809
9eb90965-dc98-41bc-bf48-e60167122246,0.0,0.0,0.0,0.0,0.0,2.264075756072998,2.096561908721924,1.6629362106323242,1.2897348403930664
9ed3a8b3-bbdd-4ba6-8086-62ffcb95c756,0.0,0.0,0.0,0.0,0.5387992858886719,1.003549575805664,1.2997946739196775,1.470745325088501,1.6155458688735962
9ee1ed64-e8ad-4f81-bfa3-1cae5a0dc6ca,1.4242770671844482,2.936774969100952,4.788260459899902,8.24448299407959,14.069022178649902,14.785794258117676,15.08523941040039,15.013469696044922,15.037732124328613
9eec41bd-cca3-4cd1-830c-3a769134552f,0.0,0.0,0.0,0.0,0.0,1.4940299987792969,2.568176031112671,3.551279067993164,4.079341411590576
9f046ea8-4801-49c9-9c53-8efba0387efe,0.0,0.0,0.0,0.0,0.0,1.247787356376648,1.072844386100769,0.637502908706665,0.0
9f0ea556-63ba-46e9-b429-9cbecf776b3f,0.0,0.0,0.0,0.0,0.0,1.5195348262786863,2.2200655937194824,2.8735616207122803,2.892507791519165
9f164739-eec8-4e94-a220-af44462a4256,0.0,0.0,0.0,0.0,0.0,2.629340410232544,2.4042086601257324,1.7015891075134275,1.0336085557937622
9f561d37-ba05-49e4-ab1c-093fa11960f7,0.0,0.0,0.0,0.0,0.0,2.6370291709899902,2.626044988632202,2.403759241104126,2.3592758178710938
9f5b2f6a-98a9-48e9-8472-445c0db9f4bd,1.5156718492507937,2.660142660140991,3.794982671737671,4.9779953956604,5.284900665283203,3.5171709060668945,3.839064836502075,4.300638198852539,5.1733598709106445
9f68f2fd-bcb4-4155-a59d-6754ca15d6c8,0.0,0.5219072103500366,0.7481773495674133,0.7961934208869934,0.8158831596374512,0.9460607767105104,0.8191567063331604,0.7502991557121277,0.7321187853813171
9f6a0ed6-b3cd-456a-8686-45f41d7a25e8,1.3645412921905518,2.9049224853515625,4.502450466156006,6.836075782775879,10.072968482971191,8.485880851745605,6.6119065284729,5.932976245880127,5.948947906494141
9f8881d1-6d10-4460-a37a-cd3a69344cc1,0.0,0.0,0.0,0.0,0.0,1.4513479471206665,2.139528274536133,2.3454408645629883,2.2995409965515137
9f8a9294-7387-4d7f-9329-ffe9dad214bf,0.0,0.0,0.0,0.0,0.0,1.9274728298187256,2.379101514816284,2.500113010406494,2.628453254699707
9fb240ba-fb12-4384-87e1-b6b4169f9a35,0.0,0.0,0.0,0.0,0.0,1.452666163444519,2.013184070587158,2.662087917327881,2.793700933456421
9fb2bf33-8ec7-4fcb-8a54-85d099e4412c,0.0,0.0,0.0,0.0,0.0,1.2116388082504272,1.661365628242493,1.7220745086669922,1.8313125371932983
9fb3f105-2a1d-4689-bde5-6c12f8b38a10,0.0,0.0,0.0,0.0,0.0,1.019851803779602,1.3543293476104736,1.3194892406463623,1.1921464204788208
9fc3a570-f348-40d6-8609-1fbc98ef5fe9,0.0,0.0,0.0,0.0,0.0,1.1601638793945312,0.9887296557426452,0.7293899059295654,0.0
9fe0fcb9-cd41-4f3f-96d0-a817e57ee259,0.0,0.0,0.0,0.0,0.5570550560951233,2.1919755935668945,2.9782721996307373,3.366172313690185,3.341071844100952
a020581f-f8ac-4d04-ac97-8ed6c0a5e335,0.0,0.0,0.5338685512542725,0.6365992426872253,0.7741477489471436,1.985567092895508,2.8042914867401123,3.478248357772827,4.322194576263428
a0383f45-7f15-462f-ac66-d90b053c7f4d,1.4222337007522583,2.9539356231689453,5.106048583984375,9.13451099395752,16.480628967285156,13.471914291381836,12.22328281402588,12.162242889404297,12.5121488571167
a0581c46-d2c9-45f6-ad39-2d681d1614bc,0.0,0.0,0.0,0.0,0.0,1.1438404321670532,1.8948428630828853,2.898958683013916,3.5144052505493164
a064543c-1b87-4362-bc4d-8b2e2b18116a,0.0,0.0,0.0,0.0,0.0,0.9373323321342468,1.3902151584625244,1.606012225151062,1.8019347190856934
a0a19a21-9e8f-4bc1-97dd-57839d6c328b,0.0,0.0,0.0,0.0,0.0,0.8180474042892456,0.5093367695808411,0.0,0.0
a14a1779-7034-4228-91cf-aec7d406ff38,0.0,0.0,0.5306263566017151,1.033611297607422,1.514811635017395,1.848181962966919,2.536648988723755,3.435734748840332,4.280308246612549
a14c7a28-7bcd-4cfb-ade6-726110b00f30,0.0,0.0,0.0,0.0,0.0,0.7373346090316772,0.813765287399292,0.0,0.0
a1687d7c-db14-44c6-9288-43de553cf31c,0.0,0.0,0.0,0.0,0.0,0.99450945854187,1.7412036657333374,2.514815330505371,3.0242085456848145
a1988daf-ab3e-41e1-aea7-672a24e6adf6,0.0,0.0,0.0,0.0,0.0,0.8952196836471558,0.6077481508255005,0.5611010789871216,0.5980157852172852
a1e03259-e8b4-48e5-8491-e254d93d7ce0,0.0,0.0,0.0,0.0,0.0,1.20123028755188,1.0330063104629517,0.5835694670677185,0.0
a1e2eefd-f5ad-4149-bf74-459dc6118e21,0.0,0.0,0.0,0.0,0.0,1.1796996593475342,1.2603199481964111,0.9097532629966736,0.0
a2002281-81a9-4c97-bbf5-6bf6f6ae3a67,0.0,0.0,0.0,0.0,0.0,1.2324882745742798,2.0467145442962646,2.731808423995972,3.1891379356384277
a21b255c-f833-4ac5-b482-e8e4c064b627,0.0,0.0,0.0,0.0,0.0,1.2883375883102417,1.6022493839263916,1.6843329668045044,1.6865270137786865
a244471d-44f4-4b97-9f20-57bf6cb7e42e,0.0,0.0,0.0,0.0,0.0,1.1610411405563354,0.9249742031097412,0.0,0.0
a256a3f7-26ed-4314-96d1-d0bc5faa87bc,1.131838321685791,2.280874013900757,3.3522565364837646,4.368179321289063,5.320541858673096,3.565563440322876,3.3983676433563232,3.5450456142425537,3.8372840881347656
a2596192-76f4-40ee-a4b1-331a3b7611b0,0.0,0.0,0.0,0.0,0.0,1.3409987688064575,2.650521755218506,3.651387214660645,3.9286327362060547
a291222f-fc93-4362-8140-ff4b9e2dcbaf,0.0,0.0,0.0,0.0,0.0,0.5215997099876404,0.5769950747489929,0.70969158411026,0.8502287268638611
a2c27e50-9b0a-4b0d-959b-a122157415ff,0.0,0.0,0.0,0.0,0.0,0.7059938311576843,1.5333832502365112,1.7469662427902222,1.5618679523468018
a2d7d9d5-d0f5-4193-9ec1-c3a760040e4b,0.5541199445724487,0.6780704855918884,0.7110852599143982,0.7254570722579956,0.7388918995857239,2.20593523979187,2.9826457500457764,3.561886787414551,3.8034751415252686
a3437bca-feaf-4d9d-95d3-577967b64dbb,1.491779327392578,3.157132625579834,4.918384552001953,8.274720191955566,11.703583717346191,10.517765998840332,9.414469718933104,8.244710922241211,7.3814826011657715
a3570f09-a7c7-45b5-a5db-6224a4f20562,0.0,0.0,0.0,0.0,0.6116329431533813,0.6797966957092285,0.6674436330795288,0.6624791622161865,0.6588565111160278
a3580917-38a0-4343-934f-b8a239605914,0.0,0.0,0.0,0.0,0.0,1.267182469367981,1.7169837951660156,1.7841720581054688,1.9014734029769897
a35fe44b-4120-4373-b613-1273cc26d60c,0.0,0.0,0.0,0.0,0.0,1.3279616832733154,1.0256922245025637,0.5982344746589661,0.0
a365949e-b8e7-492d-85a5-9a0585369ef5,0.0,0.0,0.0,0.0,0.0,0.6984570622444153,0.0,0.0,0.0
a3669c1c-74fc-48e2-918f-476ac63f7134,0.0,0.0,0.0,0.0,0.0,1.6169999837875366,1.9301316738128664,1.9712090492248533,1.9848488569259644
a387b234-e087-4613-b6e2-a865c5249c50,0.0,0.0,0.0,0.0,0.0,0.8404473662376404,0.8781189918518066,0.6261089444160461,0.0
a3899fbf-3bb3-42d2-b212-7f5f7ff5b2b5,0.0,0.0,0.0,0.0,0.0,0.7920605540275574,1.3130348920822144,1.621957540512085,1.702201008796692
a38f3bf8-4c69-419f-970b-8d7100590979,1.091073989868164,2.362706661224365,3.798861026763916,5.143303871154785,6.9099297523498535,6.516721725463867,5.521712779998779,4.977679252624512,4.728317737579346
a3b1f418-5784-43f7-8fd8-8b802e37a087,0.9587730765342712,2.046304702758789,3.284001588821411,4.6742024421691895,6.079618453979492,7.066318035125732,6.609439849853516,6.154780387878418,5.711148738861084
a3b2c5b8-6edd-4ba3-bde5-1b0691aeb9b8,0.0,0.0,0.0,0.0,0.0,1.2274922132492063,1.967643976211548,2.625925064086914,2.890820264816284
a3c65f2b-2316-439d-9203-9cf31ab470f4,0.5683424472808838,0.9473681449890136,1.4151592254638672,1.91300106048584,2.414198160171509,6.197514057159424,8.882546424865723,9.652019500732422,10.587053298950195
a3c84b07-348b-45e3-b3f4-095839aa1cdf,1.049388408660889,2.119412422180176,2.999285221099853,3.6829934120178223,4.254574298858643,2.4145448207855225,1.394861340522766,0.8113726377487183,0.7926088571548462
a3fef994-27ba-4528-b7ec-fea61b9cdb7b,1.0835962295532229,2.3391616344451904,3.670762538909912,5.007566452026367,5.558366298675537,4.061921119689941,3.803424596786499,3.899300813674927,4.169042110443115
a401e095-0c25-4961-a799-d4004989c692,0.0,0.0,0.0,0.0,0.0,0.7694714665412903,0.8131755590438843,0.6218799948692322,0.0
a4054ea6-6ac2-4818-89b2-7de4d2b9af4d,0.0,0.0,0.0,0.0,0.0,1.45012104511261,2.5332608222961426,3.535936117172241,4.094954013824463
a417cb1e-13da-4027-8e99-6952af22805b,0.0,0.0,0.0,0.0,0.0,1.0257993936538696,1.696783185005188,1.7335304021835327,1.846021294593811
a42ad50a-22ea-4e25-805a-f04b76c1b1b8,0.0,0.0,0.0,0.5161518454551697,0.6937193274497986,0.7650676965713501,0.8054121136665344,0.8396180272102356,0.8702728748321533
a44317ee-6440-45aa-8603-76df0fe24090,0.5770605206489563,1.4745172262191772,2.682593822479248,4.18442440032959,6.88524866104126,7.47112512588501,7.190093994140625,7.462075710296631,7.279933929443359
a4656056-7304-4c53-9c9f-0ba9b464099e,0.0,0.0,0.0,0.0,0.5618665814399719,0.6487968564033508,0.6492948532104492,0.6425831913948059,0.6413823962211609
a47ecd4c-074c-4b1b-ac4e-c28cca75f82c,0.0,0.0,0.0,0.5664854645729065,0.7120598554611206,1.32606041431427,1.5969897508621216,1.7079315185546875,1.9173396825790405
a4acdd09-eb32-4cbf-827d-afd285eb3c43,1.056142807006836,1.751336932182312,2.086321353912353,2.1675596237182617,2.1247987747192383,1.3852884769439695,1.2081536054611206,1.184783697128296,1.184309720993042
a4cf7c3a-1b43-4690-87bd-51455266e85f,0.0,0.0,0.0,0.0,0.0,0.787360429763794,1.6603964567184448,1.9142335653305051,1.6424096822738647
a50802ab-83a8-4327-aff6-dfb57c1f0d13,0.0,0.0,0.0,0.0,0.0,1.6443251371383667,2.4502065181732178,2.773362874984741,2.8159005641937256
a51d258a-a74d-4885-b673-4e2a00e38f91,0.0,0.0,0.0,0.5326598286628723,0.7138264775276184,0.7595155239105225,0.7695767283439636,0.7837979197502136,0.7916644215583801
a52039b1-faeb-4eec-9337-530c54c8aedc,0.5375931262969971,1.067309021949768,1.545152187347412,1.976388931274414,2.3502299785614014,2.884580135345459,4.983047962188721,4.870791912078857,4.121820449829102
a537a9e4-0153-41eb-a6e9-d47bec857789,1.3892446756362915,2.7547552585601807,4.157060146331787,5.590757369995117,5.771856784820557,3.621398687362671,3.3947343826293945,3.583361387252808,4.099667549133301
a5387ae4-9b73-4d92-bcbd-da4b9c00801f,0.0,0.0,0.0,0.0,0.0,2.562966108322144,3.145727157592773,3.104017972946167,2.7411365509033203
a5432cfb-baa4-4f93-9f55-e182e5f761cf,0.7433974146842957,1.738015055656433,2.860781669616699,4.118979454040527,5.140915870666504,4.3626790046691895,2.560974359512329,1.391515016555786,0.7338289618492126
a593948e-e630-4418-a0c9-4f0720500683,0.0,0.0,0.0,0.0,0.0,3.6856377124786377,3.940742492675781,3.7779273986816406,3.576597213745117
a5c80c5d-bb3f-4535-b2a8-6117aea8b4a1,0.0,0.0,0.0,0.0,0.0,1.127326488494873,2.2479054927825928,3.2888052463531494,3.9392971992492676
a5c96aae-9518-4b80-876f-8e77e8aeb4a0,0.749355673789978,1.4465094804763794,2.1319541931152344,2.648733377456665,2.898676872253418,2.816656351089477,3.397006034851074,3.6070668697357178,3.9333648681640625
a5f2c32c-7d9a-475d-8ecc-e381fe634825,0.542334258556366,1.0409936904907229,1.441534399986267,1.8393388986587524,2.240211248397827,2.4036965370178223,3.1526901721954346,3.660652875900269,4.148163318634033
a6205c5e-ad34-4ae7-aff2-c2a771d2b147,0.0,0.589131772518158,1.2690356969833374,1.9606170654296875,2.590942621231079,7.2387003898620605,9.854528427124023,11.84934425354004,13.451532363891602
a6308e91-e7f8-497c-a706-869144ab3201,0.937631130218506,1.6146148443222046,2.040289163589477,2.234982252120972,2.1921911239624023,1.2213373184204102,0.9640292525291444,0.9514176845550536,1.1808067560195923
a65d7a83-c7cf-4e9c-9ffb-0b4968d57ff4,1.5468381643295288,2.537874937057495,3.047324180603028,3.2900919914245605,3.3378124237060547,2.5205442905426025,2.230802059173584,2.360196352005005,2.864015817642212
a665c3dd-79e3-4d2e-9ce4-77b46cbc3547,0.0,0.0,0.5799592137336731,0.7023546099662781,0.8473184108734131,1.110917329788208,1.1385735273361206,1.2321219444274902,1.4915976524353027
a6993dda-e543-40cc-850f-883a77d02eff,0.0,0.0,0.0,0.5593080520629883,0.6943444013595581,1.6943124532699585,2.167417049407959,2.5642406940460205,3.033144474029541
a6b2aac2-29ad-4e23-9046-174153f494c2,0.0,0.0,0.0,0.0,0.0,0.8172232508659363,1.513436794281006,2.7365541458129883,3.814777135848999
a6c4ec03-6e32-4ba0-9c88-ae44b3bdc1b2,1.6312042474746704,3.3399336338043213,6.299679279327393,11.298274993896484,18.799171447753903,13.604204177856444,11.262393951416016,9.45570468902588,8.323197364807129
a6c73981-041c-4e1a-8487-d37f13ecbcd9,0.0,0.0,0.0,0.0,0.0,0.6294613480567932,0.703926682472229,0.5645303130149841,0.0
a6ce8536-bc08-4db4-a4ec-69eab99e5514,0.0,0.0,0.0,0.0,0.0,2.21713924407959,2.405311822891236,2.2137157917022705,1.7364144325256348
a71a0850-b53f-488c-b3bd-571ecb4deb00,0.0,0.0,0.0,0.0,0.0,0.0,0.6539810299873352,0.6748606562614441,0.5337453484535217
a71f0ea9-c01b-4520-a0a7-1b5c5bf8e336,1.394886136054993,2.9479849338531494,4.566989421844482,7.080140590667725,10.743270874023438,12.574877738952637,13.345213890075684,14.386343002319336,15.621378898620605
a74ba1c5-0d48-4606-a5bb-f2662cfc5695,0.0,0.0,0.0,0.0,0.0,1.1802327632904053,1.0516678094863892,0.7048824429512024,0.0
a7a40440-878c-452f-93fa-4624dbe41bcf,0.0,0.0,0.0,0.0,0.0,2.325704336166382,2.5021121501922607,2.4449148178100586,2.1112124919891357
a7a6bbb5-20f0-48b7-ad25-39b5764ca105,0.0,0.0,0.0,0.0,0.0,1.1610575914382937,0.9586517214775084,0.7177072763442993,0.5508736968040466
a7c62e30-08bd-402b-b545-74cac54861be,0.0,0.0,0.0,0.0,0.0,2.524451494216919,2.5042099952697754,2.1714885234832764,1.7309050559997559
