,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12
c779ebba-325c-4b6b-a53f-13e2b24bbfbe,0.0,0.0,0.0,0.0,0.0,4.534502506256104,5.0681986808776855
c7a67c0f-68e6-48f1-a970-7160870eaa32,0.0,0.0,0.0,0.0,0.0,1.011216402053833,1.0099416971206665
c7b88d69-b102-43c6-9194-76082b03435e,0.0,0.0,0.5474649667739868,1.246066689491272,2.121137380599976,1.987253308296204,2.5226895809173584
c7bd50da-4254-4f8b-852c-2252452b2354,0.0,0.0,0.5020279288291931,0.6560750007629395,0.6956641674041748,0.5552954077720642,0.0
c7c9f9d4-faa3-441c-95b6-9bc19804a160,0.0,0.0,0.0,0.0,0.0,1.3650587797164917,1.2686995267868042
c7d1d4ad-b798-4cb6-8cca-5908136491b8,0.0,0.0,0.0,0.0,0.0,1.0905503034591677,1.4002313613891602
c7d65511-4769-4634-b700-7fd6005f9dd5,0.802146315574646,1.617250919342041,2.4428889751434326,3.3806254863739014,4.34153413772583,5.4897141456604,5.1212477684021
c7e3f62c-a812-4342-8e4c-3a6a5dd96255,1.434518575668335,2.9795913696289062,4.577365875244141,7.07639217376709,10.650195121765137,12.837930679321287,13.802310943603516
c7ee9fe3-178e-49ed-afee-9c6ec19f2a03,0.0,0.0,0.5114403963088989,1.0178312063217163,1.4460515975952148,2.4384853839874268,2.4310312271118164
c7fbefd7-a5dc-48ba-b0e0-320455d6be2b,0.0,0.0,0.5285944938659668,0.6686388254165649,0.7999449372291565,0.7707539200782776,0.8372181057929993
c7fe45a0-a7d0-4f87-9f0c-8a54d6e09234,0.0,0.0,0.0,0.0,0.0,2.117937564849853,3.180360794067383
c8035a9b-d32f-4622-badf-2cc5142496ed,1.3939718008041382,2.803255558013916,4.220211505889893,6.545007228851318,10.68129539489746,13.845569610595703,14.76260757446289
c8066080-e594-43aa-bdf2-86f136c900a5,0.0,0.0,0.0,0.0,0.0,1.032404541969299,1.1746587753295898
c81528db-bea3-40e4-b0b9-dc5b1d5fdf46,0.0,0.0,0.5322613716125488,0.6428278088569641,0.7282403111457825,1.783929705619812,1.4376252889633179
c81c5d89-a575-452f-b379-7b1cb5f80f9b,0.0,0.0,0.0,0.0,0.0,1.3526160717010498,2.092040777206421
c820137b-5760-4867-80ab-a9376d68f31c,0.0,0.0,0.0,0.0,0.0,4.607194423675537,4.946313858032227
c835a270-455f-414c-9a2b-883f44c303ea,0.0,0.0,0.0,0.0,0.0,0.9588591456413268,1.032248854637146
c83e76d8-b6fd-4786-91f5-85769fbc3e44,0.0,0.0,0.0,0.0,0.0,1.0440493822097778,1.2325791120529175
c84f0f38-96ae-46ad-a554-cfb5532332ca,0.0,0.0,0.0,0.0,0.0,1.149397611618042,1.8429337739944458
c85615d8-e2c5-42b5-8f1a-4ef7d09ae04d,0.8335593938827515,1.3164258003234863,1.602338194847107,1.7650413513183594,1.8788005113601685,1.473161697387695,1.3102161884307861
c85fbd2b-5374-429b-9f2a-ccac527ba5f7,1.3745828866958618,2.624533176422119,3.66648268699646,4.642271518707275,5.436828136444092,3.000166416168213,2.3473825454711914
c8925938-e1be-4026-ab9e-a2f65214794f,0.0,0.0,0.0,0.0,0.0,0.8748535513877869,1.3520179986953735
c896c8f7-cfc6-4d1e-8c7b-0d12c91e16b9,0.0,0.0,0.0,0.0,0.5695518255233765,2.1064693927764893,1.3244781494140625
c89dc6ca-6d69-41ce-954d-b51f64aaacb1,0.0,0.5618848204612732,0.6724054217338562,0.7792994379997253,0.9215967059135436,2.621548175811768,3.8911776542663574
c8a19117-377e-438a-b165-a6e93aae7656,0.0,0.0,0.0,0.0,0.0,2.537946939468384,3.0207996368408203
c8b5e473-0b4a-42d4-8535-52224fa314b3,0.0,0.0,0.0,0.0,0.0,0.5167291760444641,1.4240286350250244
c912a1fb-b119-4701-9d3f-eb4a449090fc,0.0,0.0,0.0,0.0,0.0,0.6876079440116882,1.484959602355957
c93753fb-b344-487f-bd00-5f115f97236b,1.420501470565796,2.8189706802368164,4.405168056488037,6.54638671875,9.796152114868164,13.512478828430176,16.05544662475586
c93d2747-d9b6-4035-9641-f8028f392fce,0.5575276613235474,0.6820090413093567,0.7021650671958923,0.700928807258606,0.6942163705825806,1.929638624191284,2.7426376342773438
c944bb3c-b5cf-48e3-b626-3eb9732d26b9,0.0,0.0,0.0,0.0,0.0,2.192324161529541,7.342979431152344
c946ac31-8660-4d14-aa7f-fd00e26fdd4a,1.0132722854614258,1.8384441137313845,2.3907299041748047,2.716990232467652,2.821161985397339,1.6638476848602295,1.5672070980072021
c94f85eb-5515-4255-98eb-86c4f8324093,0.0,0.0,0.0,0.0,0.0,0.9554147124290466,1.076650857925415
c96447b9-a4e2-4afb-a119-88c86a28347a,0.0,0.0,0.0,0.0,0.0,2.1101911067962646,3.137763500213623
c97ab389-726a-4820-a763-e2fbe5fc55d3,1.5611114501953125,3.2511138916015625,4.92976188659668,7.861522197723389,11.997518539428713,9.47685432434082,7.868247985839844
c987bc99-92de-4ceb-b919-ffbb99937416,0.8387511372566223,1.641867995262146,2.466137409210205,3.093526840209961,3.509669542312622,2.6156206130981445,2.321573495864868
c9a00879-c622-4ebc-9202-b426d92c5e44,0.6154955625534058,1.108957052230835,1.6686770915985107,2.283947229385376,2.886328220367432,7.191944599151611,10.787415504455566
ca3ff30f-b755-4b06-b1c1-4afd81b677e9,0.0,0.0,0.0,0.5581074953079224,0.6194052696228027,2.338280439376831,2.6232552528381348
ca7d04fe-5035-40fe-aaca-80500c09774a,0.0,0.0,0.0,0.0,0.0,1.1253827810287476,1.3304921388626099
ca8ba13c-edbd-4c19-9bb0-23734bfa1bd5,0.0,0.0,0.0,0.0,0.0,1.4839229583740234,1.430660605430603
ca997067-199a-424c-a2f7-6a6c1b87a0ec,0.0,0.0,0.0,0.0,0.0,1.3079224824905396,1.3105965852737427
ca9c79ea-f6f5-453c-9aa4-7f5c642a573b,0.0,0.0,0.5618383884429932,0.6772540211677551,0.7101483345031738,0.5099637508392334,0.0
caaffd58-9b09-4f6e-a5f6-9f11ff5ef531,1.3795206546783447,2.802717447280884,4.621438980102539,7.472341060638428,13.082683563232422,12.733988761901855,13.352797508239746
cabad22d-f4d8-448b-89ed-605231bee6e4,0.755240797996521,1.381230115890503,1.9297879934310915,2.388123035430908,2.6861109733581543,1.391865372657776,1.1694737672805786
cae174ae-975d-48b7-8879-5ded0a80e1d4,0.760955274105072,1.5694328546524048,2.357875108718872,3.0934767723083496,3.778057336807251,8.398247718811035,12.81467056274414
caf5ac2f-075c-4198-bb9a-65006bf4f915,1.7634859085083008,3.6855392456054688,6.308872699737549,10.471484184265137,17.4454288482666,15.293903350830078,15.32059383392334
cb13d8fb-6eba-4b1a-b8ff-6421e85cb2e0,0.0,0.0,0.0,0.0,0.0,1.3087238073349,1.5334832668304443
cb1fb03a-4938-4863-8b53-6b256c30889b,0.0,0.0,0.0,0.0,0.0,2.300375461578369,2.7375755310058594
cb46849b-3f19-4e83-815c-45b54ab2e021,0.0,0.0,0.0,0.0,0.0,1.1696398258209229,1.5768986940383911
cb4a18e8-2855-4030-9687-43ccb117f8ce,1.3737510442733765,2.91211462020874,4.5011091232299805,6.8798651695251465,10.183162689208984,8.280169486999512,6.544649600982666
cb5a331e-a5bc-406b-b0d2-f7132a4fefcf,0.0,0.0,0.0,0.0,0.0,1.881461501121521,2.9903697967529297
cb5ca563-0823-421f-ab86-ea24aa901043,0.0,0.5103606581687927,0.6411226987838745,0.7911841869354248,0.9401713013648988,1.4925894737243652,1.7508659362792969
cb8f41b2-5d6b-4ea3-b60c-360539ee79f9,0.0,0.0,0.0,0.0,0.0,1.023311734199524,1.271764874458313
cba0a52e-ac20-4782-b7ac-02285844eaa9,0.0,0.5050144791603088,0.6287923455238342,0.7874734401702881,0.9189935326576232,0.7339028120040894,0.6370832324028015
cbd711a0-f873-4476-8185-5c2bb4ed4355,0.0,0.0,0.0,0.0,0.0,1.513780951499939,1.3190901279449463
cc05253e-872d-483c-aae0-2d4d1face626,0.0,0.0,0.6381894946098328,0.768226683139801,0.9197491407394408,1.7622216939926147,2.2951884269714355
cc26358f-38b0-4533-bb87-ea0c042f93a6,0.560610830783844,1.2908042669296265,2.2170801162719727,3.2320268154144287,3.972989797592163,2.9902374744415283,2.8336355686187744
cc26edbe-9a2a-4848-aeaa-8331a264601b,0.0,0.0,0.0,0.0,0.0,1.50033700466156,2.0224335193634033
cc370a7a-09eb-4179-a2b9-af92df0ce75d,0.0,0.0,0.0,0.0,0.0,1.4483604431152344,1.7491748332977295
cc65a54f-8d94-4407-9fbb-e21624ccceac,0.0,0.0,0.0,0.0,0.0,1.7718647718429563,1.9226667881011963
cc7adadc-6960-4eca-b6f6-cfaba3431dd5,0.5391199588775635,0.656440258026123,0.6875541806221008,0.702495813369751,0.7175937294960022,2.008545160293579,2.423157215118408
cc8b7ef5-1c86-4bd2-8cb9-969c7df1884e,1.5385483503341677,3.273550033569336,5.070669651031494,8.309417724609375,11.842686653137209,10.338106155395508,9.201879501342773
ccbb28a8-e252-4304-b4f6-a904d11621c5,1.6740111112594604,3.635867357254028,6.711195945739746,11.675305366516112,20.805849075317383,14.540931701660156,13.514949798583984
ccc74734-0ceb-42ac-8974-05757c7286fa,0.0,0.0,0.0,0.0,0.0,1.1263480186462402,2.1499226093292236
ccd73142-7a33-45d5-b7d6-51e37deb1a0f,0.0,0.0,0.0,0.0,0.0,1.2047491073608398,1.9281971454620361
ccf89f66-6b27-4e3e-bb60-da32d42cfc58,0.527596652507782,0.6044448614120483,0.6170299649238586,0.6196186542510986,0.6284817457199097,2.13284683227539,3.0323381423950195
cd316909-a887-473b-b551-b9ac2e42dff7,1.472339153289795,2.85962438583374,4.085112571716309,4.493431568145752,4.366500854492188,2.267413854598999,1.0797667503356934
cd374281-c859-407c-b50c-58e5afe5c621,0.0,0.0,0.0,0.0,0.0,1.2699909210205078,0.8118069171905518
cd3f606f-eb01-4035-b6a8-bda4e631e65c,0.0,0.0,0.0,0.0,0.0,1.2862122058868408,1.2857935428619385
cd3ffdca-cfe4-446b-b1fc-6e27fca1d544,0.0,0.57071852684021,1.3116739988327026,2.202873468399048,3.261610746383667,2.8537018299102783,2.3686683177948
cd5ae370-570f-4493-b3aa-a68e567a1315,0.0,0.0,0.0,0.0,0.0,1.4988726377487185,1.353531002998352
cd6e7694-2c40-480b-83cf-84e778f0d124,0.5546343326568604,1.3883230686187744,2.402060031890869,3.635097742080689,5.033905029296875,4.800734043121338,3.369215726852417
cd9d8f48-1b18-4619-9f85-7548a5f89e12,0.8939124941825867,1.873348355293274,2.911790132522583,3.820831537246704,4.543235301971436,3.408686399459839,3.3874611854553223
cd9e6cf7-73fc-436f-a525-2b42cfb0750a,0.0,0.0,0.0,0.5695508122444153,0.7549430727958679,0.6656523942947388,0.6705095767974854
cda7e9a3-aa22-4bf3-9835-a7772be147ca,0.0,0.0,0.0,0.0,0.0,0.9630311727523804,1.6977145671844482
cdb4a908-ca20-4abd-88f9-7af5ad2b5318,0.0,0.0,0.0,0.0,0.0,1.6812152862548828,2.121135711669922
ce15ee65-6196-4d79-8466-e83731af9f5b,0.0,0.0,0.0,0.0,0.0,1.4429144859313965,1.1464018821716309
ce1db13d-653d-42ec-a3c6-79682f654528,0.0,0.0,0.0,0.0,0.0,1.5913081169128418,1.923133373260498
ce2a39de-c69b-41b1-84d1-ec0957b3f77a,0.0,0.0,0.0,0.0,0.0,1.1637592315673828,1.8363534212112427
ce31f79c-c170-4bc9-afaa-9444a64d75f6,0.0,0.0,0.0,0.0,0.0,1.2355486154556274,1.032263994216919
ce3d406d-ba44-4c58-a1fc-e32e4bcad451,0.9999998807907104,2.0677478313446045,3.264385938644409,4.679330348968506,6.993529796600342,8.760055541992188,9.133049964904785
ce5bcca8-e779-4405-b92e-4ed3f477f404,0.0,0.0,0.5172584652900696,1.035769820213318,1.5351067781448364,1.0233075618743896,0.9173111319541931
ce783d00-7d95-43f7-a2a0-fe28d98e5927,0.0,0.57844477891922,1.3197195529937744,2.243696451187134,3.370500326156616,3.543445587158203,3.9520702362060547
ce90a17a-8a14-4e20-8c52-088adce1696a,0.9052713513374328,2.0136265754699707,3.2474453449249268,4.558311939239502,5.728230953216553,5.1362738609313965,4.992763519287109
ce972501-10a7-4d96-a41c-507fb9058793,0.0,0.0,0.0,0.0,0.0,1.6184346675872805,1.713972568511963
ceacd3a9-67ac-4a9f-a5b3-a7abf506c607,0.0,0.0,0.0,0.0,0.0,1.0864232778549194,1.1781712770462036
cefc9a13-e4c5-450e-b545-5afe9088770d,1.4651302099227903,2.9709012508392334,4.856499671936035,8.312394142150879,14.282634735107422,15.24628448486328,15.725234985351562
cf016166-bf01-4240-964b-9823396565eb,0.6861319541931152,1.2208503484725952,1.569817304611206,1.7537517547607422,1.8080450296401973,2.855617046356201,3.309840202331543
cf291d4c-5650-40d6-bcce-6389ad0d48fe,0.926421284675598,1.9877058267593384,3.0902321338653564,4.111278057098389,5.061374664306641,3.739910364151001,3.536288022994995
cf356208-adec-4c6a-b78d-f3fb77640da2,1.0326608419418335,2.252082109451294,3.2846155166625977,4.045975208282471,4.603710651397705,2.4829771518707275,2.047532796859741
cf7f309f-d91f-4de9-9a00-d636b2b25ffc,0.0,0.0,0.0,0.0,0.0,1.8462508916854856,1.7302100658416748
cfaad423-86d1-46d2-8744-122ec0bd1630,0.0,0.0,0.0,0.0,0.0,0.7296225428581238,0.8336017727851868
cfcd729e-adec-445f-b34f-5ea875ea2e84,0.0,0.0,0.5992360711097717,0.7465161681175232,0.9035981893539428,1.961958408355713,2.789781332015991
cfea1502-c42c-4789-8e8b-9ee388a97f7a,0.0,0.0,0.0,0.0,0.0,2.133404493331909,3.1726019382476807
cff74a71-cbbe-4dcf-9aa1-170d57748409,0.0,0.0,0.536322295665741,0.627280592918396,0.7295619249343872,2.041271924972534,2.8866374492645264
d016d9fb-e5b4-40a1-ae57-e868ece5b244,0.0,0.0,0.0,0.0,0.0,2.8688018321990967,5.424479961395264
d0205015-a4b6-4ef5-8a83-fc781b0afeff,0.0,0.0,0.0,0.0,0.0,0.8181079626083374,1.7202876806259155
d03c2531-fccf-4688-b4d9-d7fb5ebd13e9,0.7887183427810669,1.2830524444580078,1.5194368362426758,1.5980262756347656,1.552458643913269,1.3341453075408936,1.2250796556472778
d04a5132-384b-4c1a-b10f-2794bc57015c,1.4192286729812622,2.837388038635254,4.345718860626221,6.790421962738037,11.27475643157959,14.037216186523438,14.657588958740234
d0603c67-70ca-4bc7-b09d-84f5e6aeae67,0.9994147419929504,1.9020726680755613,2.6378018856048584,3.2350378036499023,3.93509840965271,4.161380767822266,3.9644110202789307
d094b1a4-1274-400a-befa-eabeb4666847,0.0,0.0,0.0,0.0,0.0,0.8516004681587219,1.9772709608078003
d0b4495a-0a77-4b18-9157-2df75230f926,0.0,0.0,0.0,0.0,0.0,1.3582842350006104,1.314849853515625
d0cea5a0-ee02-4273-9a51-7c6531f34912,0.0,0.0,0.0,0.5084046125411987,1.0823673009872437,5.072000980377197,6.192221164703369
d0e064ea-1bb0-4108-9120-8d1534267246,0.0,0.0,0.0,0.0,0.0,1.7287606000900269,1.8543086051940918
d100eebe-2d9f-4705-9012-cfdfba2674c0,0.6237127780914307,1.1697101593017578,1.6012346744537354,2.014477014541626,2.4704418182373047,2.456077814102173,3.114575147628784
d1026ed6-5ca7-4a30-a28d-0ecc6b21c493,0.0,0.0,0.0,0.0,0.0,1.5244890451431274,1.554853081703186
d13aaf77-2bb0-46d7-a7e5-c6cbb37dde24,0.0,0.0,0.0,0.0,0.0,1.1064852476119995,0.9562280178070068
d13db13f-add7-4bbc-bd66-e353f14328d5,0.0,0.0,0.0,0.0,0.0,1.8646206855773928,1.723981499671936
d15378e8-70bb-46be-8b95-a15f8baf7836,0.0,0.0,0.0,0.0,0.0,1.848241925239563,2.001094102859497
d1573ef8-8a78-426a-b794-7e3a1e271ff8,0.0,0.0,0.0,0.0,0.0,3.4486777782440186,4.073818206787109
d164f7f0-1e3f-4449-bf7f-d6cbb5d7294c,1.1291698217391968,2.490118980407715,3.906453847885132,5.448907375335693,7.992591857910156,6.757963180541992,5.3084306716918945
d17c89dd-60cb-4c03-84b0-96fe91d16115,0.6348249912261963,1.204323649406433,1.8217861652374268,2.415994882583618,2.891997575759888,1.649104118347168,1.3404395580291748
d1b07034-9a0a-4d1f-aee6-16c3e1888170,0.5236728191375732,1.3362329006195068,2.354407787322998,3.552376508712769,4.908315658569336,4.92626953125,3.182370901107788
d1d7ff78-644d-4fd7-9ddb-051f0f2a8646,0.0,0.0,0.0,0.0,0.0,1.100353121757507,2.050388813018799
d1e0f17d-255f-4d05-906e-3adc94aaeede,0.0,0.0,0.0,0.0,0.0,0.8990879654884338,0.9724972248077393
d1f7ffbe-26e1-4af7-92cf-68e93bd4ca14,0.0,0.0,0.0,0.0,0.0,1.4879636764526367,1.5066639184951782
d20a2bce-5aec-46b5-9908-eb93235bcad8,1.5290597677230835,2.454059600830078,3.016113042831421,3.348266839981079,3.5366952419281006,2.83420205116272,2.717437982559204
d211241d-3eb9-4e34-a997-434b8ff76ba6,0.0,0.0,0.0,0.0,0.0,1.2275869846343994,2.008941173553467
d22d55bf-1c5c-422b-84f2-b3893e62339e,0.0,0.0,0.0,0.0,0.0,1.5941064357757568,1.5929335355758667
d23c3275-aebf-4665-99f7-4ae0defee4ce,0.0,0.0,0.0,0.0,0.0,1.204763650894165,1.1290943622589111
d241d666-455c-4fb0-8964-0bf03b6070fb,0.0,0.0,0.0,0.0,0.0,1.9129624366760252,2.1692452430725098
d2560c63-cf2f-498d-9be1-b5130bbc66b9,0.0,0.0,0.0,0.0,0.0,1.0374106168746948,1.1476515531539917
d272bd07-4a8d-457e-bef3-4796a1ca33c5,0.6485859155654907,1.171817421913147,1.5737206935882568,1.8678290843963623,2.0661492347717285,1.55193829536438,0.8803290724754333
d2bc4fb7-a485-4dd6-ac1e-49093b9449de,0.0,0.0,0.0,0.0,0.0,1.9506043195724487,2.9213919639587402
d2d4b8a0-cbf8-4123-9c56-92804d267745,0.0,0.0,0.0,0.0,0.0,2.2741918563842773,2.7179107666015625
d2e715d8-42e5-4bce-bf64-8c50dbda36a5,1.5555082559585571,3.118614673614502,4.818182945251465,7.608070373535156,12.045377731323242,14.936198234558104,16.574975967407227
d30cfa48-f40a-4ba9-bb43-7c69db2c5e7c,0.0,0.0,0.0,0.576407253742218,0.6669004559516907,2.2458977699279785,3.396959066390991
d32cb153-a441-4c8a-a43c-6dd9473b14dd,0.0,0.0,0.0,0.0,0.0,0.9890552759170532,0.8020337820053101
d36c6ceb-480b-406a-9380-a0ddbdd3a5ff,0.0,0.0,0.0,0.0,0.0,1.3859962224960327,2.450409412384033
d37da01c-d9d7-4cbf-985a-af44d5a3e1e9,0.0,0.0,0.0,0.0,0.0,1.145853042602539,1.954816460609436
d3bc076f-b512-4740-ad3b-d0afd5197319,0.0,0.0,0.0,0.0,0.0,1.6043729782104492,2.785715341567993
d3c18295-acd4-4a38-91e8-cbdba02c353c,0.8032172918319702,1.4881105422973633,2.0442779064178467,2.4943034648895264,2.840236186981201,2.924148797988892,2.481964588165283
d414cd16-5499-4a54-912f-4f42ededeb3a,0.538461446762085,1.1035003662109375,1.6594903469085691,2.172306060791016,2.5864107608795166,2.9765889644622803,1.946929931640625
d429045e-0012-4cbd-9e0e-7c85289d477e,0.0,0.5490611791610718,0.7068648934364319,0.7431028485298157,0.9701167345046996,4.119612216949463,7.702423095703125
d449a6d6-44a1-4605-a231-0c345377c412,0.0,0.0,0.0,0.0,0.0,1.0871708393096924,1.472994089126587
d44c61cb-9130-4b52-beaa-442cfc57a8d6,0.7752987742424011,1.827952265739441,3.016366004943848,4.355801105499268,5.610589504241943,7.408959865570068,8.633726119995117
d482e997-4c26-4261-b7bf-f0265599a0ab,1.4526796340942385,2.9582643508911133,4.519652366638184,6.875652313232422,10.776519775390623,15.20556926727295,17.589292526245117
d49d332c-fa71-4d1d-98df-01fbbd530946,0.0,0.0,0.0,0.0,0.0,2.181358337402344,2.7238354682922363
d4c4df37-c25d-4883-8df7-5d70653c592f,0.5371092557907104,0.6469464898109436,0.6753286123275757,0.6855754852294922,0.697480320930481,2.0126636028289795,2.4342825412750244
d4e32f41-e2e2-4325-b08c-19171c9f9577,0.0,0.0,0.0,0.5636369585990906,0.7670236825942993,0.7369831800460815,0.7202548980712891
d4f88665-ebe3-49d2-9282-62794b06a932,1.7583339214324951,3.489182472229004,5.767487049102783,9.02599048614502,12.572667121887209,9.538918495178224,8.273059844970703
d4f8f6cd-f34f-489f-8251-638af920e973,0.0,0.0,0.0,0.0,0.0,2.13400936126709,2.6652965545654297
d502c40d-5a1d-4d77-ae29-94330bff7e54,1.387096881866455,3.089874744415283,4.847140789031982,7.94608736038208,11.36795425415039,9.89450454711914,8.9962739944458
d509d09e-7bfe-4647-a972-c9a771c4005f,0.0,0.0,0.0,0.5307258367538452,1.058387041091919,0.7243720889091492,0.719539999961853
d527d05c-c856-4f39-b4a9-3b230ea6aeb1,1.5629316568374634,2.932745218276977,3.9626057147979736,4.678843975067139,5.1932759284973145,2.759528875350952,2.54496431350708
d55fd92a-a3f8-4ecc-815b-bbeeaf3eec0e,1.0988647937774658,1.8858059644699097,2.3205957412719727,2.435940980911255,2.373305320739746,1.512184500694275,1.3040417432785034
d5609007-e854-4614-b0bd-77ce614f0878,0.0,0.0,0.0,0.0,0.0,2.3608407974243164,2.9040496349334717
d568f491-8c50-4759-92af-45230ce3b878,1.4121949672698977,2.5159175395965576,3.36076021194458,3.94486141204834,4.314985752105713,2.7852671146392822,2.7426199913024902
d5705716-4dad-472f-b917-605d9019bff1,1.4107640981674194,2.313815116882324,2.9927356243133545,3.5485410690307617,3.945016622543335,3.146177291870117,3.242431879043579
d5761c51-4f27-43f4-a932-500cd689adeb,0.0,0.0,0.0,0.0,0.0,0.9367039799690248,0.8921545743942261
d57ece69-d670-4f87-9dc7-1ba49ccbf0f4,0.0,0.5184794664382935,0.7219032049179077,0.7702035307884216,0.7996443510055542,1.7020001411437988,1.977393388748169
d59841ff-7f1c-4eab-8ccc-b0058a82768a,1.272485613822937,2.0162672996521,2.396291255950928,2.5465664863586426,2.6683292388916016,1.5713762044906616,1.278078556060791
d5db6231-576a-4fc2-85dd-8810d8c20374,0.0,0.0,0.0,0.0,0.0,1.915636777877808,2.0977015495300293
d5e596f2-f071-4968-95d4-283b3c402865,0.0,0.7495277523994446,1.737932801246643,2.8475987911224365,4.105896949768066,5.729878902435303,6.787776947021484
d5e76bac-1c3a-4efc-9bc0-827b96391bea,0.0,0.0,0.5244054794311523,1.0122262239456177,1.403924822807312,1.789077877998352,2.496877908706665
d5f1a6ab-0321-4d47-a887-b41b0545045e,0.0,0.0,0.0,0.0,0.0,2.376222848892212,2.35196852684021
d600018b-6d14-4f16-9cac-1ad5ee8acd99,0.0,0.5235627293586731,0.7548144459724426,0.8390954732894897,0.9024491310119628,0.8155885338783264,0.8730024695396423
d619abae-c217-4710-9f0a-dda225711cac,0.0,0.0,0.0,0.0,0.0,1.909395456314087,3.1286866664886475
d61bfb41-1ec4-4bec-94ed-f8a694d3c55a,0.0,0.0,0.0,0.0,0.0,1.4246978759765625,1.288053035736084
d625af4b-478c-4f30-bca3-790e40dc3dd9,0.0,0.0,0.0,0.0,0.0,0.8505667448043823,0.8654831647872925
d6724a00-b87d-4694-b52d-6c53456a831b,0.0,0.0,0.0,0.0,0.5887771248817444,1.1853457689285278,1.2636332511901855
d6939a2f-1760-428f-9ad4-63a8ad7ae59e,0.0,0.0,0.0,0.0,0.0,1.5535988807678225,1.67476224899292
d6a43b59-d2df-45b0-93e5-fd7a1eba5930,1.163127899169922,2.527873039245605,4.070701122283936,5.724023342132568,8.439316749572754,9.792645454406738,10.018638610839844
d6ac932f-a080-4a32-9bbf-2866d4cda2c7,0.0,0.0,0.0,0.0,0.0,1.0676308870315552,0.8561767339706421
d6bcfc9b-97b5-474c-997a-7cc580e2c55c,0.0,0.0,0.0,0.0,0.0,1.1912648677825928,1.1643716096878052
d6c6fa5d-162a-45ab-9e8f-6d59c6490d05,0.0,0.5276129841804504,0.7135297656059265,1.0271543264389038,1.3641611337661743,5.935104370117188,8.036274909973145
d6d57e3d-8590-44a3-a1f9-4f238025716e,0.0,0.0,0.0,0.0,0.0,1.3785337209701538,2.4089648723602295
d6d67eaa-d86e-44fc-a8c3-e9d7576cfbbd,0.717753529548645,1.3267443180084229,1.868816614151001,2.4883334636688232,3.1439754962921143,2.9597630500793457,3.4678587913513184
d6dd119c-f540-4279-885d-534ab6a258b9,0.5853054523468018,0.5623787045478821,0.0,0.0,0.0,1.3678646087646484,1.5271443128585815
d71543ac-bef3-434b-b44c-a2ef846823d2,0.0,0.0,0.0,0.0,0.0,0.9309558868408204,0.9800445437431335
d716c393-e24f-4f95-bf06-22d98355fa65,0.0,0.0,0.0,0.0,0.0,1.881264328956604,2.8871850967407227
d72f1260-6c00-41a1-9afa-8584bad80221,0.0,0.0,0.0,0.0,0.0,1.647895336151123,2.3679285049438477
d73763eb-66dc-429a-bdf6-bb5a9e228151,0.0,0.0,0.0,0.0,0.0,0.9742181301116944,1.763200283050537
d759fb43-6c5c-4ba6-8cbc-524b23ff2a8d,0.9028621912002563,1.4939292669296265,1.840303659439087,2.0436222553253174,2.221550226211548,1.5015021562576294,1.207034945487976
d785d441-922a-44a2-af64-bd9555d112a8,0.0,0.0,0.0,0.0,0.0,1.090987205505371,0.890996515750885
d7a7f9c8-33d9-4b2a-bc61-251ac699d29a,1.3149778842926023,2.392596244812012,3.0518929958343506,3.464661121368408,3.718821287155152,2.303184509277344,1.9366005659103394
