,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
6dad78bb-50f2-4431-a3eb-d79a2384c6db,6.775110721588135,6.775110721588135,6.722691535949707,8.450668334960938,,,,,,,,,,,,,,,,,,,,,
6db92676-6cab-461e-8448-2928e477c70e,5.784019470214844,5.784019470214844,5.962011337280273,5.749472141265869,,,,,,,,,,,,,,,,,,,,,
6dba5ec3-5c00-49b2-b511-7c9fd8b50291,9.253961563110352,9.253961563110352,9.347739219665527,11.331137657165527,,,,,,,,,,,,,,,,,,,,,
6dc96167-0cc6-414c-b557-d0870421c01b,25.68230056762696,25.68230056762696,28.367645263671875,31.02206039428711,,,,,,,,,,,,,,,,,,,,,
6dd087d8-9e58-444b-bfd9-986921107416,0.0,0.0,0.3979196846485138,0.4389878213405609,,,,,,,,,,,,,,,,,,,,,
6dd162c0-c402-42de-a243-a8cb36506020,21.316551208496094,21.316551208496094,24.95141220092773,27.066129684448242,,,,,,,,,,,,,,,,,,,,,
6dd37e24-0a9c-4749-8ab6-7e26d42925d6,6.756329536437988,6.756329536437988,7.993402004241943,11.751021385192871,,,,,,,,,,,,,,,,,,,,,
6dddd8b5-e908-456f-869d-014774cbeb22,8.585542678833008,8.585542678833008,8.305996894836426,9.640215873718262,,,,,,,,,,,,,,,,,,,,,
6de11443-16a3-4770-9aac-cf44c563da09,1.2582087516784668,1.2582087516784668,3.732110261917114,3.7023322582244873,,,,,,,,,,,,,,,,,,,,,
6de1408c-7741-491d-a3de-78923327cb20,24.787845611572266,24.787845611572266,27.307113647460938,29.882232666015625,,,,,,,,,,,,,,,,,,,,,
6de242d2-12de-4abd-961f-e8de1472f367,13.623830795288086,13.623830795288086,9.431405067443848,6.426206111907959,,,,,,,,,,,,,,,,,,,,,
6de38d5b-ccce-4ff2-90ed-1c7035491518,7.143247127532959,7.143247127532959,6.282294273376465,5.330621719360352,,,,,,,,,,,,,,,,,,,,,
6de723e5-8a1a-473e-8e2e-dfe7ccac294a,25.049480438232425,25.049480438232425,24.694000244140625,25.24972915649414,,,,,,,,,,,,,,,,,,,,,
6deb9029-3620-42d7-98e9-46ea2f0e9f33,2.2934696674346924,2.2934696674346924,2.089078664779663,1.9445316791534424,,,,,,,,,,,,,,,,,,,,,
6df0dce2-90e3-4d1f-a2fa-4c8dbef3b8fb,14.734537124633787,14.734537124633787,15.923582077026367,17.350547790527344,,,,,,,,,,,,,,,,,,,,,
6df1f40c-38dc-4161-985e-dc665b2a9d5e,18.201892852783203,18.201892852783203,17.608366012573242,17.59326171875,,,,,,,,,,,,,,,,,,,,,
6df2bb92-664e-45f4-8f1b-5b910d5185bc,29.79754066467285,29.79754066467285,30.1357479095459,31.067214965820312,,,,,,,,,,,,,,,,,,,,,
6e0c2694-54eb-443f-9c3d-f323a836a7ff,5.429871082305908,5.429871082305908,5.513044834136963,5.31355094909668,,,,,,,,,,,,,,,,,,,,,
6e0ebea4-1480-4faa-8596-7a74ea23ef78,19.801746368408203,19.801746368408203,20.888473510742188,22.555391311645508,,,,,,,,,,,,,,,,,,,,,
6e0ef03b-503b-4706-a352-d566600c7fa0,25.586700439453125,25.586700439453125,28.189254760742188,30.63414764404297,,,,,,,,,,,,,,,,,,,,,
6e100eb2-1062-4d09-850e-7f0209a78208,17.469423294067383,17.469423294067383,17.349987030029297,16.636274337768555,,,,,,,,,,,,,,,,,,,,,
6e106c8b-d2cf-45d3-9fcb-b55ddd1b8fef,18.8503646850586,18.8503646850586,18.960521697998047,19.087757110595703,,,,,,,,,,,,,,,,,,,,,
6e1acff9-4217-4ac3-a3bf-92a062b7b1c7,43.20320510864258,43.20320510864258,43.07706069946289,42.98401641845703,,,,,,,,,,,,,,,,,,,,,
6e1c2dc9-2688-4a9a-a079-46ce6fb4d436,13.127886772155762,13.127886772155762,13.614927291870115,13.287199020385742,,,,,,,,,,,,,,,,,,,,,
6e1c3c90-9710-48e1-bd90-5e140483924f,1.5103557109832764,1.5103557109832764,1.3455748558044434,1.3156355619430542,,,,,,,,,,,,,,,,,,,,,
6e1e07a4-7324-4d12-936e-e2b34a835fa0,8.439009666442871,8.439009666442871,7.604946613311768,6.342472076416016,,,,,,,,,,,,,,,,,,,,,
6e1e87e5-aca0-4ecd-81a9-822d5776d54e,0.0,0.0,2.58933424949646,4.964815139770508,,,,,,,,,,,,,,,,,,,,,
6e1fd7f2-c102-4e55-b288-39a62e88acf2,9.271565437316896,9.271565437316896,6.944511413574219,4.901721477508545,,,,,,,,,,,,,,,,,,,,,
6e2407dd-df61-49e8-a828-24bcb342cb98,19.934659957885746,19.934659957885746,16.80409812927246,16.910869598388672,,,,,,,,,,,,,,,,,,,,,
6e276e11-2aa1-43ff-9d81-741f300d957b,15.54250144958496,15.54250144958496,14.845498085021973,13.952017784118652,,,,,,,,,,,,,,,,,,,,,
6e2aeae6-471f-4a93-bf48-25c7fe75497f,16.036287307739258,16.036287307739258,14.495951652526855,12.612781524658203,,,,,,,,,,,,,,,,,,,,,
6e2ea681-8632-4647-98e0-30f103b9bd39,14.074512481689451,14.074512481689451,14.914471626281738,16.967967987060547,,,,,,,,,,,,,,,,,,,,,
6e2fdd1c-1df4-4e5e-89d4-034b50a83810,0.0,0.0,2.3923563957214355,4.78205680847168,,,,,,,,,,,,,,,,,,,,,
6e311424-3c0c-45e9-a5d6-b0cb0bee06a5,0.0,0.0,1.5645246505737305,4.193446159362793,,,,,,,,,,,,,,,,,,,,,
6e31e5a5-ffd2-4470-b354-6530707da30b,1.5794243812561035,1.5794243812561035,2.4246325492858887,4.064019680023193,,,,,,,,,,,,,,,,,,,,,
6e3a9a73-862f-4b62-b606-ac8d3c91153a,17.016870498657227,17.016870498657227,17.256505966186523,17.995771408081055,,,,,,,,,,,,,,,,,,,,,
6e3b2ddb-4ced-4bc3-98b9-c162d5770ff9,6.279052257537842,6.279052257537842,5.74308967590332,4.728540420532227,,,,,,,,,,,,,,,,,,,,,
6e3e0ea9-2fd2-4ef4-8c26-319d3d915d4d,2.13464093208313,2.13464093208313,1.4853862524032593,1.3000980615615845,,,,,,,,,,,,,,,,,,,,,
6e4010fc-0c0e-42f1-8911-914e42ab78b6,23.70434761047364,23.70434761047364,23.64079093933105,24.341293334960938,,,,,,,,,,,,,,,,,,,,,
6e41df7c-01b3-4659-baac-6b2a022f6a7d,5.801510334014893,5.801510334014893,5.078026294708252,6.433350563049316,,,,,,,,,,,,,,,,,,,,,
6e44a747-bca5-41b8-be8c-79cd50b42cfd,7.073633193969727,7.073633193969727,5.787889003753662,3.985931634902954,,,,,,,,,,,,,,,,,,,,,
6e47afb7-3786-4ac9-b068-0e830e398ae6,7.777132987976074,7.777132987976074,7.898646354675293,7.70142126083374,,,,,,,,,,,,,,,,,,,,,
6e4c061d-bad5-4c28-b5b4-4b9b41a31ec1,3.636871337890625,3.636871337890625,3.291898012161255,4.221935272216797,,,,,,,,,,,,,,,,,,,,,
6e4d6fb9-c5aa-4e0a-bc7a-ba7f438bdb40,0.0,0.0,1.72975754737854,4.359312057495117,,,,,,,,,,,,,,,,,,,,,
6e513afd-c49f-4d1e-812b-69e1a6959051,12.671038627624512,12.671038627624512,12.948663711547852,12.663341522216797,,,,,,,,,,,,,,,,,,,,,
6e53b641-8501-4c6c-9c86-1ca734f41c05,5.41006326675415,5.41006326675415,4.712304592132568,3.499946117401123,,,,,,,,,,,,,,,,,,,,,
6e540303-a9b1-4134-8687-262e5fac4fe9,0.0,0.0,0.9240984320640564,2.9682095050811768,,,,,,,,,,,,,,,,,,,,,
6e5553cd-1c1c-49b5-adfe-5cd5d74fc770,1.3697909116744995,1.3697909116744995,0.8831413984298706,0.5074530243873596,,,,,,,,,,,,,,,,,,,,,
6e582802-4906-483c-b624-8bd1bdb0d6a3,19.19041633605957,19.19041633605957,17.01289939880371,15.320991516113281,,,,,,,,,,,,,,,,,,,,,
6e5ab936-2e0f-4f28-bdaf-e636bb991322,19.01130104064941,19.01130104064941,19.712160110473636,19.89405059814453,,,,,,,,,,,,,,,,,,,,,
6e5ca91d-ab7c-4248-84ca-ad4e7bf84361,9.124491691589355,9.124491691589355,9.047971725463867,9.467976570129395,,,,,,,,,,,,,,,,,,,,,
6e5d187b-af81-4d99-a2ef-238f321ae77b,13.962626457214355,13.962626457214355,13.228852272033691,12.135000228881836,,,,,,,,,,,,,,,,,,,,,
6e5f3d92-4d48-4c78-a2a1-4f4c6f8e51b4,0.0,0.0,1.735288143157959,4.710666656494141,,,,,,,,,,,,,,,,,,,,,
6e62a0c0-9644-4493-8a74-9d5b009f6c40,16.14634132385254,16.14634132385254,14.65356159210205,12.222970962524414,,,,,,,,,,,,,,,,,,,,,
6e67be12-70ca-42bf-91e2-05dfd8d2d154,9.59352970123291,9.59352970123291,8.555764198303223,6.984159469604492,,,,,,,,,,,,,,,,,,,,,
6e71374b-d091-4844-a942-f064700e1686,18.201322555541992,18.201322555541992,17.89451026916504,18.131637573242188,,,,,,,,,,,,,,,,,,,,,
6e71b126-7c74-4ba7-9548-6f66b6184128,1.7183690071105957,1.7183690071105957,1.0880091190338137,0.8593456149101257,,,,,,,,,,,,,,,,,,,,,
6e71ca0e-73cd-41e4-9a01-d360f958b7cc,24.45277976989746,24.45277976989746,26.2441463470459,28.181230545043945,,,,,,,,,,,,,,,,,,,,,
6e7945e9-72ed-45c0-9e28-07618f32cda6,0.6103159785270691,0.6103159785270691,0.8542288541793823,0.7242186069488525,,,,,,,,,,,,,,,,,,,,,
6e79ac55-aa26-4c08-bd4d-293a1ffd79c0,0.0,0.0,2.2967565059661865,4.237374782562256,,,,,,,,,,,,,,,,,,,,,
6e7d2e99-fd5a-4dfb-9454-fb7de175d0ad,7.071402072906494,7.071402072906494,6.010998249053955,4.429309368133545,,,,,,,,,,,,,,,,,,,,,
6e7d5e53-90c7-4b3b-99fe-13cb495d7820,6.703898906707764,6.703898906707764,6.0521345138549805,7.419146537780762,,,,,,,,,,,,,,,,,,,,,
6e8bc421-36e9-46ae-9f5a-e2f6242534bb,10.09750747680664,10.09750747680664,10.008027076721191,9.633790969848633,,,,,,,,,,,,,,,,,,,,,
6e8d2781-631d-4594-b9a7-87ccd091d361,6.29824161529541,6.29824161529541,6.287878513336182,5.927773952484131,,,,,,,,,,,,,,,,,,,,,
6e9172d6-39e8-4c62-aed1-48428a175108,11.476564407348633,11.476564407348633,10.75499153137207,9.48781967163086,,,,,,,,,,,,,,,,,,,,,
6e94e33f-4904-44aa-916d-b6fba7807739,27.54135704040528,27.54135704040528,26.944801330566406,27.175764083862305,,,,,,,,,,,,,,,,,,,,,
6e96bf06-cbc5-45b5-a36b-e37864226099,27.821622848510746,27.821622848510746,27.65994071960449,28.231157302856445,,,,,,,,,,,,,,,,,,,,,
6e9962d4-04e9-48a3-a64d-97d17aca63b8,13.096033096313477,13.096033096313477,13.055916786193848,13.55537223815918,,,,,,,,,,,,,,,,,,,,,
6e9a82c7-1fc1-477a-a63e-8876fce81329,7.727428913116455,7.727428913116455,7.969272136688232,7.864833354949951,,,,,,,,,,,,,,,,,,,,,
6e9be053-cb91-4795-aace-eddc4b3ea156,14.782307624816896,14.782307624816896,14.520814895629885,15.524948120117188,,,,,,,,,,,,,,,,,,,,,
6e9ccfce-be0a-4905-a35b-3bcef0739e6d,1.625558614730835,1.625558614730835,3.704036712646485,3.6286940574645996,,,,,,,,,,,,,,,,,,,,,
6e9d524e-95d2-4585-802f-9d0359006b8d,57.82181930541992,57.82181930541992,57.84118270874024,58.8808708190918,,,,,,,,,,,,,,,,,,,,,
6e9f9e2f-f582-4343-9651-f87ced00c68a,20.06589126586914,20.06589126586914,19.76408195495605,20.22427749633789,,,,,,,,,,,,,,,,,,,,,
6ea1eaa8-bd2d-4ea5-81a4-05e7412f092b,8.343071937561035,8.343071937561035,7.477901458740234,8.99058723449707,,,,,,,,,,,,,,,,,,,,,
6ea8f7ee-59b1-4126-b444-db91f641a281,14.420616149902344,14.420616149902344,14.524935722351074,13.768925666809082,,,,,,,,,,,,,,,,,,,,,
6eaa6eb9-970a-4afc-8571-9d95f806e882,4.408870697021484,4.408870697021484,4.473860740661621,4.1934285163879395,,,,,,,,,,,,,,,,,,,,,
6ead2100-b345-47fb-b73e-e375ea7884c4,6.25139856338501,6.25139856338501,5.532317161560059,4.296923637390137,,,,,,,,,,,,,,,,,,,,,
6ead779a-fd46-430c-b1c5-d8b8c2ad3531,16.36997413635254,16.36997413635254,22.109140396118164,26.348737716674805,,,,,,,,,,,,,,,,,,,,,
6eae8a46-d7be-40d8-b0ca-d01c5a57d85e,2.830766439437866,2.830766439437866,1.722385287284851,1.0869215726852417,,,,,,,,,,,,,,,,,,,,,
6eb19a25-ee9a-40a5-83c0-efe113f195bf,5.542999744415283,5.542999744415283,5.048464298248291,6.276200294494629,,,,,,,,,,,,,,,,,,,,,
6eb2353b-f718-49d3-b66c-bbf47b270353,9.363102912902832,9.363102912902832,8.368316650390625,6.8936285972595215,,,,,,,,,,,,,,,,,,,,,
6eb3f15d-2189-47e7-8d87-a7f43b6bb8c6,25.36180877685547,25.36180877685547,27.550012588500977,29.62351417541504,,,,,,,,,,,,,,,,,,,,,
6ec11de8-e239-42c5-a0eb-978e62477b98,9.987234115600586,9.987234115600586,10.213618278503418,12.01528549194336,,,,,,,,,,,,,,,,,,,,,
6ec17774-d0a7-4e53-abb4-8aa13c47a1fd,6.026088237762451,6.026088237762451,5.850518226623535,7.563065528869629,,,,,,,,,,,,,,,,,,,,,
6ec2f332-a8c6-4cca-bde7-71c9533242a5,13.854284286499023,13.854284286499023,10.377606391906738,7.128336429595947,,,,,,,,,,,,,,,,,,,,,
6ec75c04-3fc6-4d06-b57a-9bfe6c8050ea,0.0,0.0,2.1582190990448,4.786898612976074,,,,,,,,,,,,,,,,,,,,,
6ecddb34-9309-420d-84c3-532e1fedaff0,21.962871551513672,21.962871551513672,22.223302841186523,22.15842056274414,,,,,,,,,,,,,,,,,,,,,
6ed4c686-3856-4ad9-a850-8bca46d3dd75,22.29192924499512,22.29192924499512,32.904579162597656,36.524330139160156,,,,,,,,,,,,,,,,,,,,,
6ed605ad-a899-4f3f-af83-ee2a40245793,16.508604049682617,16.508604049682617,14.748006820678713,13.031851768493652,,,,,,,,,,,,,,,,,,,,,
6edeb2da-5f4c-40b4-857f-293602fac536,0.0,0.0,2.134519577026367,4.531057834625244,,,,,,,,,,,,,,,,,,,,,
6ee4d659-ccac-409e-8807-65abbdb83cd9,4.727391719818115,4.727391719818115,4.8497233390808105,6.7476420402526855,,,,,,,,,,,,,,,,,,,,,
6ee4ff70-2c12-4256-882e-4f56b1fb0508,2.4133453369140625,2.4133453369140625,2.792860507965088,2.7854163646698,,,,,,,,,,,,,,,,,,,,,
6ee97966-151c-4355-9265-96425e6155be,18.926971435546875,18.926971435546875,19.367441177368164,19.962068557739258,,,,,,,,,,,,,,,,,,,,,
6eec4750-a239-4ea2-8da2-ce85106437aa,15.246559143066406,15.246559143066406,15.066827774047852,14.77695083618164,,,,,,,,,,,,,,,,,,,,,
6eee5596-40f2-46c0-a8f6-f22d05caab68,0.0,0.0,2.1197469234466557,4.482181072235107,,,,,,,,,,,,,,,,,,,,,
6eee9d40-12dc-477e-b109-596855ac6363,0.7466850876808167,0.7466850876808167,2.8620445728302,3.124535083770752,,,,,,,,,,,,,,,,,,,,,
6ef0dbd8-73e7-4618-9cfb-08542f97c93a,4.625545024871826,4.625545024871826,1.2731595039367676,0.0,,,,,,,,,,,,,,,,,,,,,
6ef2100a-6b69-4984-a9b0-b9935be8b55d,21.682729721069336,21.682729721069336,23.847131729125977,26.28689193725586,,,,,,,,,,,,,,,,,,,,,
6ef99506-4bf2-4f7f-b89f-ae1da17eb233,9.23905086517334,9.23905086517334,8.037070274353027,6.3582611083984375,,,,,,,,,,,,,,,,,,,,,
6ef999e7-f42f-44b8-a4ac-25c9906183d5,11.069830894470217,11.069830894470217,10.892345428466797,13.191126823425293,,,,,,,,,,,,,,,,,,,,,
6efa4b37-232d-4d8d-8b54-fb86ac200f6d,31.07086753845215,31.07086753845215,28.891429901123047,27.50873374938965,,,,,,,,,,,,,,,,,,,,,
6efb7181-a6ef-4ab1-9f3d-06b8ca452816,21.541372299194336,21.541372299194336,20.46895217895508,19.370826721191406,,,,,,,,,,,,,,,,,,,,,
6efbc0bd-aab8-4763-959e-2ff37f989141,7.336135864257812,7.336135864257812,4.0931477546691895,3.1168415546417236,,,,,,,,,,,,,,,,,,,,,
6efc2028-182c-4035-9a6e-26455224bc6a,0.0,0.0,3.0975089073181152,5.830434322357178,,,,,,,,,,,,,,,,,,,,,
6f021b25-ff82-4204-bfd9-e2abc019528a,13.57496452331543,13.57496452331543,13.921982765197754,16.13204574584961,,,,,,,,,,,,,,,,,,,,,
6f0402df-878e-4551-a2aa-327ca4d1bb1d,15.013484001159668,15.013484001159668,14.875325202941896,15.723294258117676,,,,,,,,,,,,,,,,,,,,,
6f12543f-6c49-4eb0-abb4-173a9a66df4d,0.0,0.0,2.030235290527344,4.854973793029785,,,,,,,,,,,,,,,,,,,,,
6f12bd5c-521f-44d6-9109-460ebe81efe7,44.76401138305664,44.76401138305664,46.22822570800781,46.89326477050781,,,,,,,,,,,,,,,,,,,,,
6f1364d9-e080-4244-9f57-2e796581e435,9.918163299560549,9.918163299560549,9.740484237670898,11.41878890991211,,,,,,,,,,,,,,,,,,,,,
6f159979-faff-4714-a2dc-9b32605f5a51,13.558921813964844,13.558921813964844,13.663864135742188,15.618619918823242,,,,,,,,,,,,,,,,,,,,,
6f1d8e44-747c-4ff9-bcb0-43fe13f70c58,29.316410064697266,29.316410064697266,28.49003219604492,28.05194854736328,,,,,,,,,,,,,,,,,,,,,
6f2eab5a-4ef4-40de-be33-68c722a987a0,8.084850311279297,8.084850311279297,6.578767776489258,7.117266654968262,,,,,,,,,,,,,,,,,,,,,
6f3378b8-e0b7-4456-bdd5-bd4b461c9bea,0.1436596065759658,0.1436596065759658,1.8384735584259035,3.913374900817871,,,,,,,,,,,,,,,,,,,,,
6f34808c-9c14-4e19-85a1-3a46801c2149,6.713679790496826,6.713679790496826,6.233585834503174,7.835880279541016,,,,,,,,,,,,,,,,,,,,,
6f349fc3-1f0e-4f4b-91af-149db20e17e0,45.43647384643555,45.43647384643555,41.87446212768555,39.093631744384766,,,,,,,,,,,,,,,,,,,,,
6f3afa99-9f97-4aac-a0cf-d521bcae041c,6.225140571594238,6.225140571594238,5.50300931930542,4.336319923400879,,,,,,,,,,,,,,,,,,,,,
6f3fe07a-40cb-4666-ad03-aeb861028d21,6.747147083282471,6.747147083282471,6.775564193725586,6.63355016708374,,,,,,,,,,,,,,,,,,,,,
6f40b5e6-0499-4bb1-84c7-57d99a8579f0,13.793012619018556,13.793012619018556,12.277592658996582,11.090092658996582,,,,,,,,,,,,,,,,,,,,,
6f41a064-3b70-488c-afea-c8e2c01d0724,6.360009670257568,6.360009670257568,6.557611465454102,6.366698741912842,,,,,,,,,,,,,,,,,,,,,
6f47fa0f-5f3f-4a48-a02c-b438fcd303fa,35.796287536621094,35.796287536621094,35.85939407348633,36.57110595703125,,,,,,,,,,,,,,,,,,,,,
6f4c50b3-e66b-4ec3-be22-a5af3c7d6cd5,1.961342692375183,1.961342692375183,2.8271138668060303,4.491912841796875,,,,,,,,,,,,,,,,,,,,,
6f4f67ca-9cbd-4675-afc6-962dfa3d9f57,4.893487930297852,4.893487930297852,4.925466060638428,4.680349826812744,,,,,,,,,,,,,,,,,,,,,
6f517bde-1556-4566-9792-01a0b5829799,9.983657836914062,9.983657836914062,9.704625129699709,12.144165992736816,,,,,,,,,,,,,,,,,,,,,
6f534029-447b-4435-bfb9-6191b56a6a77,22.6732234954834,22.6732234954834,24.38653564453125,27.297225952148438,,,,,,,,,,,,,,,,,,,,,
6f5469d8-3b24-4933-87d2-c9284420d233,14.073840141296388,14.073840141296388,14.492520332336426,14.389593124389648,,,,,,,,,,,,,,,,,,,,,
6f55854d-e9dd-4705-af32-7a99d45f97b9,3.096879243850708,3.096879243850708,3.367387533187866,5.547061920166016,,,,,,,,,,,,,,,,,,,,,
6f5ae60a-0c20-45fc-aa36-666231e25b8f,6.622776985168457,6.622776985168457,6.127173900604248,7.482724189758301,,,,,,,,,,,,,,,,,,,,,
6f5cd375-cee1-4727-943e-9312ba45799e,6.3255462646484375,6.3255462646484375,5.574481964111328,7.142322540283203,,,,,,,,,,,,,,,,,,,,,
6f5cf107-adee-4beb-882d-ca0404260ce5,0.8543405532836914,0.8543405532836914,0.3552395701408386,0.18683789670467377,,,,,,,,,,,,,,,,,,,,,
6f6124d9-40bb-4788-acdd-41c88e962d5b,23.31719017028809,23.31719017028809,25.520092010498047,27.906646728515625,,,,,,,,,,,,,,,,,,,,,
6f6192b0-3100-4524-96a3-2a031de9584a,13.812399864196776,13.812399864196776,13.599742889404297,13.087403297424316,,,,,,,,,,,,,,,,,,,,,
6f648b42-7120-4e8a-a180-aa09bd9b411d,15.789587020874023,15.789587020874023,18.495330810546875,19.687175750732422,,,,,,,,,,,,,,,,,,,,,
6f66fc0e-3238-48a0-8bdd-68b0c5b1efb4,14.27902889251709,14.27902889251709,13.802202224731444,12.823859214782715,,,,,,,,,,,,,,,,,,,,,
6f6b841a-0c62-4ecf-a2e7-cb57de5bed7a,41.934940338134766,41.934940338134766,44.15797805786133,46.10613250732422,,,,,,,,,,,,,,,,,,,,,
6f6e6f4a-7b8e-411d-a34b-3d30362a6ad2,11.769889831542969,11.769889831542969,12.174708366394045,11.94353199005127,,,,,,,,,,,,,,,,,,,,,
6f710c8e-8e5c-44e6-a8b7-f7346ac29b9f,0.0,0.0,1.3049826622009275,4.275889873504639,,,,,,,,,,,,,,,,,,,,,
6f7223c2-fae6-4a32-8c87-2ac8244f8dc5,17.55123519897461,17.55123519897461,16.824716567993164,17.12773323059082,,,,,,,,,,,,,,,,,,,,,
6f750633-ec1b-4495-9ce2-834eb4ccad40,1.8540465831756592,1.8540465831756592,2.9433698654174805,2.8635149002075195,,,,,,,,,,,,,,,,,,,,,
6f7ab899-2ca9-44f4-bf44-42ddf8900eb2,0.0,0.0,2.6047768592834477,5.382435321807861,,,,,,,,,,,,,,,,,,,,,
6f7c5891-fe93-4808-8fea-3f13ca1ebf33,22.32396697998047,22.32396697998047,22.16669273376465,21.800785064697266,,,,,,,,,,,,,,,,,,,,,
6f7e2b20-3c48-40e0-8736-7ebe9e6c93f4,16.363815307617188,16.363815307617188,17.689485549926758,19.48337173461914,,,,,,,,,,,,,,,,,,,,,
6f7ebf44-1651-418c-af26-a0117fee82c3,15.026248931884766,15.026248931884766,15.289669036865234,17.207008361816406,,,,,,,,,,,,,,,,,,,,,
6f7ee9c9-481d-41f3-806d-d64d20808b67,0.0,0.0,2.4466235637664795,4.918210506439209,,,,,,,,,,,,,,,,,,,,,
6f8265aa-c3de-4b45-b57d-69980af1dce1,18.55817222595215,18.55817222595215,18.416624069213867,18.502836227416992,,,,,,,,,,,,,,,,,,,,,
6f84f18e-93dd-4d03-9293-64afd38a68bf,0.0,0.0,3.1168341636657715,5.897694110870361,,,,,,,,,,,,,,,,,,,,,
6f8b0039-77be-4fad-a150-611d143b7d3d,15.592161178588867,15.592161178588867,16.12774658203125,15.85896110534668,,,,,,,,,,,,,,,,,,,,,
6f8fd5fa-eb83-4e00-9391-dbf592bbf722,14.81340217590332,14.81340217590332,14.02857780456543,13.060005187988281,,,,,,,,,,,,,,,,,,,,,
6f920570-5865-4b5e-95f3-d912ca8cf88e,3.140464305877685,3.140464305877685,1.308618187904358,1.0802407264709473,,,,,,,,,,,,,,,,,,,,,
6f923687-60a4-4767-8ca0-4712bf8d22cc,65.5054931640625,65.5054931640625,67.59269714355469,69.86447143554688,,,,,,,,,,,,,,,,,,,,,
6f96191a-2654-47ae-8d8c-0a7e1f0c2dbc,8.950654029846191,8.950654029846191,8.8590726852417,10.575664520263672,,,,,,,,,,,,,,,,,,,,,
6f98a94d-6d8b-42bf-b53a-3064dc7b353e,13.07052993774414,13.07052993774414,12.211012840270996,10.672751426696777,,,,,,,,,,,,,,,,,,,,,
6f9c8d3d-2f21-459f-854f-c7af73e5dde9,4.833961486816406,4.833961486816406,3.786220073699951,1.5186458826065063,,,,,,,,,,,,,,,,,,,,,
6fa15654-6137-4e65-a09e-a0f4d721f6b2,10.82470989227295,10.82470989227295,10.832281112670898,13.674805641174316,,,,,,,,,,,,,,,,,,,,,
6fa929f6-4c5a-4fad-85f2-03b93c2f32f4,6.342311382293701,6.342311382293701,5.418050765991211,4.502040386199951,,,,,,,,,,,,,,,,,,,,,
6fa962e3-d009-4482-94fb-77d3b4eaa988,0.0,0.0,2.5288403034210205,4.982430934906006,,,,,,,,,,,,,,,,,,,,,
6faa9760-84fc-445c-8376-6d525a3a7690,0.0,0.0,1.9249299764633176,4.530991554260254,,,,,,,,,,,,,,,,,,,,,
6fab461c-2453-4d28-89c3-5ad5745df52a,1.3404277563095093,1.3404277563095093,0.810236394405365,0.6478016376495361,,,,,,,,,,,,,,,,,,,,,
6fab49af-44ac-4982-9853-422d291e85ce,8.552302360534668,8.552302360534668,7.366163730621338,5.737001895904541,,,,,,,,,,,,,,,,,,,,,
6fb254f1-dc66-42b3-b47e-e0c2d46336b6,22.593530654907227,22.593530654907227,23.153987884521484,23.66896629333496,,,,,,,,,,,,,,,,,,,,,
6fb62d4d-df47-47f5-9a66-ce3281cd6205,1.6988152265548706,1.6988152265548706,2.919880151748657,2.992145538330078,,,,,,,,,,,,,,,,,,,,,
6fb6f167-e42f-41a6-bec8-cf4e1699f11f,4.725961685180664,4.725961685180664,4.696138858795166,4.256679534912109,,,,,,,,,,,,,,,,,,,,,
6fb715f7-c13d-4b96-b105-55e5e605e707,0.3153877556324005,0.3153877556324005,0.3782599568367004,0.39209306240081787,,,,,,,,,,,,,,,,,,,,,
6fbba749-96ce-4303-96d2-17776320a079,12.037948608398438,12.037948608398438,12.067044258117676,13.292527198791504,,,,,,,,,,,,,,,,,,,,,
6fc835e0-fdf7-4ad9-9c52-3d7dd8e0133c,6.874706745147705,6.874706745147705,7.007300853729248,6.810815811157227,,,,,,,,,,,,,,,,,,,,,
6fcc3706-2cdd-4286-953a-e5b57f4f6db0,2.9159483909606934,2.9159483909606934,3.64851188659668,5.485881805419922,,,,,,,,,,,,,,,,,,,,,
6fccb0a2-00ac-4888-aac9-ea6e9315f89a,0.0,0.0,2.415517091751098,5.1816229820251465,,,,,,,,,,,,,,,,,,,,,
6fcdf386-333d-4151-b7af-61f33d236c23,7.363816738128662,7.363816738128662,6.739307403564453,5.6946120262146,,,,,,,,,,,,,,,,,,,,,
6fcf2747-9af1-4eb6-bc8b-09c986da3e87,10.210439682006836,10.210439682006836,10.64639949798584,12.489672660827637,,,,,,,,,,,,,,,,,,,,,
6fd08359-ce61-4f01-90ca-491d31e49e91,14.541083335876465,14.541083335876465,15.20510959625244,15.343388557434082,,,,,,,,,,,,,,,,,,,,,
6fd0a16e-e088-4527-9a0b-1443dcf0deac,0.0,0.0,0.3965885043144226,0.4349002242088318,,,,,,,,,,,,,,,,,,,,,
6fd200cd-157e-499a-9216-db86817ef4ea,25.24030876159668,25.24030876159668,24.1479434967041,23.941072463989258,,,,,,,,,,,,,,,,,,,,,
6fd25d21-651e-498a-a996-72ccfd2cdfef,11.45748519897461,11.45748519897461,11.97507381439209,11.972946166992188,,,,,,,,,,,,,,,,,,,,,
