,2021-10-01,2021-10-08,2021-10-15,2021-10-22,2021-10-29,2021-11-05,2021-11-12,2021-11-19,2021-11-26,2021-12-03,2021-12-10,2021-12-17,2021-12-24
e5b04057-1bac-48fb-bc63-850eb57a7f56,0.0,0.0,0.5530383586883545,1.0982966423034668,0.9608182907104492,3.0342724323272705,3.3243682384490967,3.769587516784668,3.967938661575317,4.188544750213623,3.882408380508423,4.190218925476074,4.208975315093994
e5b5cda1-8033-43e2-bc97-d8d9bf2476dc,0.0,0.0,0.0,0.0,0.0,1.5220038890838623,1.840377688407898,1.4733929634094238,1.067788004875183,0.7446140646934509,0.0,0.0,0.0
e5bdaa1b-42a8-45a7-a9f0-87cc1b6607d9,0.9643795490264891,1.992587924003601,2.9528136253356934,3.8484718799591056,4.924405097961426,9.56125545501709,11.65414333343506,13.30210781097412,14.28510856628418,15.173343658447266,16.394765853881836,22.29769897460937,25.85247230529785
e5dc44cf-ebb0-4aeb-a3a5-ea7e795b25ec,0.0,0.0,0.0,0.0,0.0,0.7013722658157349,0.5905404686927795,0.0,0.0,0.0,0.0,0.5265098214149475,0.6367586255073547
e5e0e269-b72e-468d-bdba-3d46e35727da,0.0,0.0,0.5712665319442749,0.7736456990242004,1.2406337261199951,0.8369198441505432,0.7330389022827148,0.7527438998222351,0.8095162510871887,0.8942585587501526,0.9844847321510316,1.5709036588668823,2.2784976959228516
e5e4e23a-c55f-45f1-ad42-adc0b2b50292,1.2453476190567017,2.128762722015381,2.753281831741333,3.4471004009246826,4.283685684204102,3.3193917274475098,3.435087442398072,3.669749975204468,4.007940292358398,4.356851100921631,4.66580057144165,7.336867332458496,9.641484260559082
e5e9a95b-ce39-4f52-9b8a-d3542e200e41,0.0,0.0,0.0,0.0,0.0,1.2282298803329468,1.348291516304016,1.2218111753463743,1.0875858068466189,0.9948263764381408,0.8975058794021606,1.6250104904174805,2.2413952350616455
e60b4d90-f32a-41db-b724-648c2b47443d,0.0,0.0,0.0,0.0,0.5336030721664429,2.442359685897827,3.116959810256958,3.213031768798828,3.1762638092041016,3.156910181045532,3.056068658828736,2.677128314971924,1.8363662958145142
e61052e4-d503-4b22-9afe-ad40e9450f31,0.0,0.0,0.0,0.0,0.0,2.7220447063446045,2.7946231365203857,2.2278006076812744,2.043697118759156,1.7548844814300537,1.4990495443344116,2.6513397693634038,2.8877370357513428
e612680e-8d9b-4440-89d9-d550fd95baa4,0.0,0.0,0.5952064990997314,0.7748117446899414,1.1553592681884766,0.9898141622543336,0.9270709156990052,0.8903023600578308,0.8922423124313354,0.9688993692398072,1.0088708400726318,1.7593916654586792,2.902830123901367
e631c721-f932-4b2a-bbd8-52503b5509a4,1.1710339784622192,2.488287925720215,3.9918620586395264,5.942972660064697,8.909647941589355,13.141688346862791,15.430773735046388,16.244905471801758,16.377025604248047,16.96099853515625,17.28258514404297,20.5286808013916,25.30724334716797
e647dd55-7f8e-4557-b614-fd9218fd598b,0.9313648343086244,1.963742017745972,2.9161648750305176,3.816708564758301,5.212398529052734,3.597174882888794,3.3247880935668945,3.350576400756836,3.401768445968628,3.4514081478118896,3.563687562942505,7.147965431213379,11.092047691345215
e64df9d8-a33f-4de7-a87a-e2c3c4749112,0.0,0.0,0.0,0.0,0.0,0.6016358137130737,0.8049562573432922,0.0,0.0,0.0,0.0,1.1342447996139526,1.6309067010879517
e65363e7-6d06-4b09-8fed-022ab45287e0,0.0,0.0,0.0,0.0,0.0,1.2084861993789673,1.3839555978775024,1.567251443862915,1.4137104749679563,1.2479193210601809,0.8878980875015259,1.810962677001953,2.9613516330718994
e656f13c-794a-41a3-b65f-caccace44055,1.6426904201507568,3.306103467941284,5.511172771453857,8.980985641479492,13.528834342956545,12.691415786743164,11.602149963378906,11.403450965881348,11.67141342163086,12.551304817199709,13.583006858825684,14.842947006225586,17.07272720336914
e67ec1e3-583e-439a-9fba-c20eb2850d6d,0.0,0.0,0.0,0.0,0.0,1.3538429737091064,1.6570215225219729,1.166469693183899,1.0046480894088743,0.8613951802253723,0.9221198558807372,3.390369415283203,8.040804862976074
e6c56abf-32f2-40cb-82d2-334b1bdcd777,0.0,0.0,0.0,0.0,0.0,2.020073652267456,2.211503267288208,1.814455509185791,1.6461706161499023,1.3399345874786377,1.1961055994033811,2.3756215572357178,2.43576717376709
e70a589a-3849-4c5d-86c8-e4f9861b32d2,1.404713749885559,2.868868112564087,4.307455062866211,5.829010486602783,8.078015327453613,5.800844669342041,4.702179908752441,4.705546379089356,5.25877046585083,6.205048561096191,6.950695514678955,8.795259475708008,10.211689949035645
e71a34c1-b727-4214-9b30-b6052216273a,0.9052184820175172,1.567896008491516,1.996079921722412,2.3076303005218506,2.5846869945526123,1.5137038230895996,1.3197405338287354,1.271846055984497,1.2427688837051392,1.2616784572601318,1.2318326234817505,1.3100563287734983,1.526228666305542
e722b07c-9626-4543-8011-6e806b486d11,0.0,0.0,0.0,0.0,0.8072779774665833,0.9581761360168456,1.1123842000961304,1.5113248825073242,1.806141257286072,1.71114182472229,1.223772644996643,1.5718857049942017,2.1346426010131836
e73e8451-1a65-44fe-8a5a-979980fd0404,0.0,0.0,0.0,0.0,0.0,0.8462875485420227,0.904038906097412,0.9059740900993348,0.6700534224510193,0.5249374508857727,0.0,0.5019893050193787,0.5515802502632141
e76db545-2fc8-4cc5-b8e0-d627418b9bc9,1.4677292108535769,3.1555991172790527,4.900920391082764,8.07431411743164,11.458457946777344,10.57335090637207,10.533859252929688,11.18063735961914,12.216670989990234,13.514007568359377,14.784513473510742,14.23033332824707,13.227910041809082
e7745bbe-6c0f-44ce-bb94-e2b801976812,0.5678275227546692,0.6933785676956177,0.7116262316703796,0.7105154395103455,0.901621401309967,2.660029172897339,3.763240337371826,3.967798948287964,3.919729471206665,3.8345768451690674,3.7724924087524414,3.8092894554138175,2.840296745300293
e7c8a330-478b-4e64-a70f-c2046ab9c0c6,0.5934650301933289,0.5653778314590454,0.0,0.0,0.0,1.3778098821640017,1.5960431098937988,1.5596486330032349,1.5398815870285034,1.585229754447937,1.707736849784851,2.586890459060669,4.575746536254883
e7d11081-0b19-4474-87ff-3a8549e2dd73,0.0,0.0,0.0,0.5138505697250366,1.0244548320770264,1.152695655822754,1.1040934324264526,1.140966773033142,1.1646617650985718,1.225801944732666,1.2692975997924805,2.468474864959717,3.6257519721984863
e7f6383d-72b2-48ad-b77c-a75dd3533c9b,0.0,0.0,0.0,0.0,0.0,1.263593673706055,2.0357799530029297,2.6418731212615967,2.963003158569336,2.8316190242767334,2.6008214950561523,2.280648946762085,1.6554977893829346
e7f917ea-6985-492b-96dc-48ba2bb829b7,0.0,0.0,0.0,0.0,0.0,1.1371535062789917,1.1361578702926636,1.1712604761123655,0.848163902759552,0.0,0.0,0.0,0.0
e8078309-0443-4b57-adaf-65d651e7a1dc,0.0,0.0,0.0,0.0,0.0,2.3792505264282227,2.397826194763184,2.064781427383423,1.7007688283920288,1.8233355283737185,1.6553434133529663,0.6734945178031921,0.6926481127738953
e829be8a-27f8-486a-81dd-54d69637ebd3,0.0,0.0,0.0,0.0,0.0,1.2748466730117798,1.3034881353378296,0.9823967218399048,0.0,0.0,0.0,0.0,0.0
e82fc4f3-1b65-4e71-a511-2e98dc8ed152,0.0,0.5386652946472168,0.7417058944702148,0.8653225302696228,1.2745321989059448,0.7818633317947388,0.7063202857971191,0.7258519530296326,0.7850481271743774,0.8843050599098206,1.0145595073699951,1.857385873794556,2.8685855865478516
e8498e9b-81d0-438b-828b-5d1664fc101a,0.0,0.0,0.0,0.0,0.0,3.985265016555786,4.559836864471436,5.1167497634887695,5.064083576202393,4.716544151306152,3.9244871139526367,2.6650145053863525,2.1996243000030518
e855e1e4-152c-49d0-8a9e-742fba4e6443,0.0,0.0,0.0,0.0,0.0,0.6980167627334595,0.7975977063179016,0.0,0.0,0.0,0.0,1.2582963705062866,2.3863937854766846
e86c26f2-40ad-4ae8-b212-da8a696381fa,0.5256365537643433,1.1906288862228394,2.013822317123413,3.060227632522583,4.746911525726318,5.142008304595947,5.05918550491333,5.853872299194336,6.887159824371338,8.369329452514648,8.954313278198242,6.345901012420654,4.985790729522705
e88ff026-8598-415d-851e-294903403ddb,0.0,0.0,0.0,0.0,0.0,1.308929681777954,1.831114649772644,1.741582989692688,1.7639436721801758,1.8587329387664795,1.7898684740066528,2.92114782333374,3.9183900356292725
e8a1eb91-6d30-4b34-8776-9e4a60467474,0.0,0.0,0.0,0.0,0.0,3.050271987915039,4.790478706359863,6.809134006500244,8.71389102935791,10.411876678466797,10.98231601715088,6.061934471130371,4.870145320892334
e8a80a6a-f5f9-4205-9167-4f4334c3c9df,0.0,0.0,0.0,0.0,0.0,1.39055597782135,1.509914517402649,1.4214295148849487,1.2922407388687134,1.2975561618804932,1.834383845329285,1.1707643270492554,1.3482924699783325
e8ac8374-4a25-4a61-99f8-d0d27be70bbe,0.0,0.0,0.0,0.0,0.0,1.4165093898773191,1.3337322473526,0.8944672346115112,0.0,0.0,0.0,0.0,0.0
e8b28638-199e-453b-877e-8d909d09e7bc,0.0,0.0,0.0,0.0,0.5082815885543823,2.180288791656494,3.02392053604126,3.2289586067199707,3.2021138668060303,3.0499279499053955,2.962373971939087,2.202178478240967,1.2465766668319702
e8b858dd-83f5-4c2c-bf0b-5007234cbffc,0.0,0.0,0.0,0.0,0.0,1.898956179618836,2.385605812072754,2.807435989379883,2.6857481002807617,2.1887450218200684,1.2329142093658447,0.0,0.0
e8cfaa20-0b1c-4a6c-9f37-8c494c6c7019,0.0,0.0,0.0,0.0,0.0,1.339284062385559,1.2998486757278442,0.835984468460083,0.0,0.0,0.0,0.7676084041595459,0.8657622337341309
e8dfe038-a8d5-4e99-bfec-8055f52b796f,0.0,0.0,0.0,0.0,0.0,0.7181603908538818,1.522396206855774,2.627614021301269,3.572988510131836,3.677966833114624,3.5152502059936523,4.525412559509277,5.059868812561035
e8e80eca-a5b1-4648-8e1f-93952adb4a55,0.0,0.0,0.0,0.0,0.0,3.02258825302124,2.889775037765503,2.46228575706482,2.03298568725586,1.5480825901031494,1.227348804473877,1.2612736225128174,1.110122561454773
e8f1c910-dbea-494d-9757-842a84425b0f,0.0,0.0,0.0,0.0,0.0,0.7228272557258606,0.7416623830795288,0.6454814672470093,0.5475738644599915,0.0,0.0,0.0,0.0
e912c7a9-34fc-4ee8-8b56-d27482413199,0.0,0.0,0.0,0.0,0.7666891813278198,2.3574764728546143,3.02767300605774,3.374898910522461,3.438776969909668,3.409029483795166,3.4180474281311035,4.042675971984863,4.198919296264648
e917464d-8371-45f1-afb2-156f289da928,0.8848586082458496,2.00643277168274,3.443108320236206,4.944388389587402,6.854415893554688,8.239665031433105,8.661102294921875,9.412851333618164,9.885764122009276,10.25576114654541,9.966150283813477,7.586989402770996,5.553164958953857
e91ac62b-28ee-4920-a366-9ff932e89043,1.223865628242493,2.433501958847046,3.609050989151001,5.244455337524414,6.768553733825684,5.963068008422852,5.4594340324401855,6.264897346496582,7.141047477722168,8.113563537597656,8.732640266418457,9.199317932128906,9.671825408935547
e920162f-9385-4f2e-9ad5-b17bc69fb0ff,1.231128215789795,2.487820863723755,3.958631753921509,6.349367141723633,10.93871784210205,12.795100212097168,13.027451515197754,13.264653205871582,13.500688552856444,13.71521282196045,13.897990226745604,16.024551391601562,18.73470115661621
e9268924-2b6a-4379-afc7-2c9c7a48b148,1.3506247997283936,2.2144155502319336,2.8504669666290283,3.3595640659332275,4.026959896087647,3.050671339035034,2.698474407196045,2.8779916763305664,3.134533405303955,3.414870500564575,3.8110392093658447,6.1951003074646,9.784482955932617
e92ca9ad-0534-4c07-9178-6c4735111aae,0.0,0.0,0.0,0.0,0.0,0.8059406876564026,0.788731038570404,0.0,0.0,0.0,0.0,0.0,0.6945219039916992
e9498622-533c-43fe-9cff-4f7a01b2977b,0.0,0.0,0.0,0.0,0.0,2.014592170715332,1.957115888595581,1.4848097562789917,0.909557580947876,0.0,0.0,0.7282615900039673,1.148762583732605
e95d4bae-f75b-4522-bbaf-4bd61fbf5973,0.0,0.0,0.0,0.0,0.5827587842941284,1.097306489944458,0.7967079877853394,0.8139857053756714,0.7744841575622559,0.6612019538879395,0.5068506598472595,0.0,0.0
e976e240-b979-4a01-99b3-ca7d5b266ca8,0.0,0.0,0.0,0.0,0.8187015652656555,0.9321675300598145,0.908275544643402,1.1155990362167358,1.3348137140274048,1.4862887859344482,1.5716707706451416,2.9702610969543457,3.739136219024658
e9e13492-3730-4396-bae2-237d73013b32,1.5438876152038574,3.359672784805298,5.997410774230957,10.52828884124756,19.478031158447266,14.966103553771973,13.980725288391112,13.561875343322754,13.73271369934082,13.991741180419922,14.209086418151855,17.08222007751465,21.981027603149414
ea1c277f-117e-4305-be8f-fba5211d1da1,0.0,0.0,0.0,0.0,0.6277549862861633,2.680102825164795,3.06772255897522,3.138352394104004,3.125800609588623,3.138224124908448,3.1472628116607666,2.798816442489624,2.329049587249756
ea1f48c5-456b-4aa1-9c45-822daa928a73,0.0,0.0,0.0,0.0,0.6184457540512085,1.802068114280701,2.716874599456787,3.424292802810669,3.5262138843536377,3.4198989868164062,3.347644567489624,4.219221591949463,4.6880927085876465
ea21d33c-d463-4bea-8a7e-cbf31b26381f,0.5612582564353943,1.4147130250930786,2.608672618865967,3.94333815574646,5.42034387588501,7.28425121307373,8.736217498779297,11.35832977294922,13.858566284179688,16.414941787719727,17.494741439819336,17.07317543029785,17.470470428466797
ea52d3d9-bc76-4f78-a134-1eb57b9ace87,0.6801344156265259,1.5609478950500488,2.6032843589782715,3.921549081802368,5.706884384155273,6.784642696380615,7.073758125305176,8.094728469848633,9.251704216003418,10.6130952835083,10.93575954437256,7.916141510009766,4.835677623748779
ea647866-8828-49da-aeb4-1acf56774b24,0.0,0.0,0.0,0.0,0.7674736380577087,0.7014771103858948,0.592433750629425,0.7634282112121582,0.9658928513526917,1.228228211402893,1.4414067268371582,2.4745020866394043,3.0243475437164307
ea8be924-954c-49b5-91a1-7ba1f258f7af,0.5753416419029236,0.7525250911712646,0.8415159583091736,0.9199637770652772,1.4042575359344482,0.832464873790741,0.681489884853363,0.7045593857765198,0.7584087252616882,0.853705108165741,0.951507806777954,1.6784173250198364,2.5683720111846924
eabfb8f1-64b7-43b8-b14b-5cadcc230d5c,0.549984872341156,0.8804088830947876,1.0707786083221436,1.1231540441513062,0.5662601590156555,1.1926251649856567,1.2754902839660645,1.3070937395095823,1.3551559448242188,1.4334007501602173,1.5023152828216553,2.454190731048584,4.323898792266846
eac8263a-478d-4582-9aaf-a35ee32584d3,0.0,0.0,0.0,0.0,0.0,1.238571047782898,2.7818315029144287,3.8254356384277344,3.9732413291931152,3.9505653381347656,3.8088574409484863,5.572450160980225,6.562276840209961
ead2bd10-45f0-4901-9ab9-c8490acdea40,0.0,0.0,0.0,0.0,0.0,0.8904944062232971,0.9179591536521912,0.8743278384208679,0.8094741702079773,0.7771669030189514,0.6663378477096558,0.8753233551979065,0.9096453785896301
eadfdb9d-1cbc-475d-9bf3-33ece9fde5c2,0.0,0.0,0.0,0.0,0.0,3.1414740085601807,3.0491952896118164,3.2485368251800537,3.003337860107422,2.5750067234039307,1.9419894218444824,1.3393136262893677,1.3988752365112305
eae5446e-7bb4-4314-8414-2e3bcf5ccc28,0.0,0.0,0.0,0.0,0.0,1.9569711685180664,2.4558098316192627,3.098583221435547,3.2573230266571045,3.148261785507202,2.30298399925232,0.0,0.0
eb0dc8a6-fe05-45bb-bc14-43e8e3507427,1.2134454250335691,1.9209375381469729,2.275811195373535,2.4002678394317627,2.3327794075012207,1.3525536060333252,0.954428255558014,0.7108251452445984,0.0,0.0,0.0,0.0,0.0
eb53627c-c5f3-47b9-9ff6-5a06f6fd0a7b,0.0,0.0,0.0,0.0,0.0,0.543800950050354,0.6426756978034973,0.0,0.0,0.0,0.0,1.0684070587158203,1.5217052698135376
eb665b61-3578-412b-af4a-2b7016b31583,0.728477418422699,1.3769309520721436,2.073728322982788,2.851797819137573,3.8395841121673584,2.9319493770599365,2.8712401390075684,3.037041664123535,3.1598496437072754,3.2408885955810547,3.288583278656006,5.43647050857544,7.625394344329834
eb712255-8afe-4f79-a748-3f8b2996a0af,0.0,0.0,0.0,0.0,0.8151808977127075,0.7790582776069641,0.7892128825187683,0.8268036246299744,0.8713198304176331,0.9423741698265076,1.0430209636688232,1.277010202407837,1.7453323602676392
eb78ac1e-f4f0-4bf3-a5de-8c73de48ae3f,0.0,0.0,0.0,0.0,0.0,1.6869927644729614,3.166740655899048,3.151676893234253,2.787229299545288,2.245967149734497,1.818086624145508,3.5911998748779297,4.676880836486816
eb7e9d21-943c-43c4-b1cd-e0bb9365d8ff,0.0,0.0,0.0,0.0,0.0,1.4745031595230105,1.8468728065490725,1.68728506565094,1.6466124057769775,1.6862486600875854,1.867213010787964,1.533046841621399,1.3127086162567139
ebb85c3e-e5a7-4689-b279-d005952ea60c,0.0,0.0,0.0,0.0,0.5068130493164062,1.8494240045547483,2.209014415740967,2.312407255172729,2.331963300704956,2.320380449295044,2.252569437026977,3.4234731197357178,5.059179306030273
ebcf6729-1ff6-41f9-aed9-8e13020b0bfc,0.0,0.0,0.0,0.0,0.7215712666511536,2.709603309631348,3.389222860336304,4.21859073638916,4.530298233032227,4.434027671813965,3.7185378074646,1.2569009065628052,0.0
ec0a18f6-016f-4525-b70f-29dc96ddee2b,0.0,0.0,0.0,0.0,0.6520674228668213,1.718575954437256,2.014301300048828,2.092346906661988,2.056579828262329,2.037501811981201,2.00212025642395,2.9602746963500977,4.6284565925598145
ec30c97d-72e4-4b8e-8383-bf7a37e6865b,0.0,0.0,0.0,0.0,0.0,1.3231568336486816,1.5008773803710938,1.2124022245407104,1.043160915374756,1.019849419593811,1.2650130987167358,1.3410886526107788,1.1372398138046265
ec701498-86c3-4baf-8650-700455d6bfb5,1.556330323219299,3.20048451423645,4.891979217529297,8.049812316894531,11.570382118225098,10.615753173828123,10.060110092163086,10.19654941558838,10.748505592346191,11.66706371307373,12.263787269592283,11.236196517944336,10.880975723266602
ec7b7c6e-f79b-470a-bbc8-1d1edfab189c,0.0,0.0,0.0,0.0,0.7881792783737183,2.1424057483673096,2.477395534515381,3.307300090789795,4.104996204376221,4.547237873077393,4.056365966796875,1.464092493057251,0.0
ec8fd80a-9928-4be3-b578-c3aee85f03ff,0.0,0.0,0.0,0.0,0.0,1.962265968322754,3.751852512359619,4.198974132537842,4.165109157562256,4.19920539855957,5.772367477416992,9.727482795715332,11.938512802124023
ec9528f1-db98-4fc2-85d1-8112baa4490d,0.0,0.0,0.0,0.0,0.0,0.9307100772857666,0.9832525253295898,0.8376293778419495,0.6595098376274109,0.5116791129112244,0.0,0.0,0.0
ecf13c3e-6db3-4f87-bbfc-30c2854e4dd7,1.5158820152282717,3.070275068283081,4.905335903167725,8.359996795654297,12.178837776184082,11.577251434326172,10.981969833374023,11.263446807861328,12.015409469604492,13.48741340637207,14.81683349609375,16.76111602783203,20.107919692993164
ed01d416-6f62-4836-9ccc-acf2f1e9218d,0.5742289423942566,0.538398265838623,0.0,0.0,0.0,1.3780425786972046,1.5931371450424194,1.5521950721740725,1.5313751697540283,1.5747541189193726,1.6950522661209106,2.5588538646698,4.472448348999023
ed12ba63-f9d0-4bda-84bd-c9d8fd271def,0.0,0.0,0.5568103194236755,0.698142409324646,1.0518070459365845,0.963556945323944,0.7994480729103088,0.7864894270896912,0.8738508224487305,1.000322937965393,1.0643773078918457,2.081212520599365,3.061124563217163
ed3f6cc6-f415-43fe-ab97-60de82ed86d1,0.88168865442276,1.930066704750061,3.117661476135254,4.4329833984375,5.44255256652832,6.403936386108398,6.534214496612549,7.979902267456055,10.426387786865234,13.992934226989746,17.48296546936035,21.73707389831543,25.924711227416992
ed3fa3b4-32ab-403a-8e07-73eae046b728,0.0,0.0,0.0,0.0,0.6301792860031128,2.356167793273926,3.225839376449585,3.425994396209717,3.4173948764801025,3.3958356380462646,3.3520541191101074,3.85431718826294,3.7484781742095947
ed8ddf44-6701-42ec-ab11-aeb0fe6e37b4,0.0,0.0,0.0,0.0,0.0,0.9938586950302124,0.9534316062927246,0.8602290153503418,0.6113446950912476,0.5514312982559204,0.0,0.0,0.0
ed969a49-978e-4b06-986b-1f118c8b724f,0.0,0.0,0.0,0.0,0.0,2.34052848815918,2.291765213012696,1.9291191101074217,1.650617241859436,1.3391529321670532,1.168824315071106,1.1481857299804688,0.9783666133880615
edac32d6-a5b1-4f8b-9f42-f9c847715474,0.0,0.0,0.0,0.0,0.0,1.1076958179473877,1.2263396978378296,1.1545641422271729,1.1591989994049072,1.163482666015625,1.1079779863357544,1.959339618682861,3.4900593757629395
edc6216a-27d8-4ae2-aa23-18467389950d,0.5193567872047424,0.6138865351676941,0.6380890607833862,0.6484614610671997,0.937929630279541,2.380922794342041,3.001727819442749,3.448240280151367,3.4328484535217285,3.371823072433472,3.372246265411377,4.162045478820801,4.33650016784668
eddad61c-f20f-4d95-9eb8-8f0709a01227,0.0,0.0,0.0,0.0,0.0,1.572968602180481,2.151468515396118,2.949914693832397,3.6179046630859375,4.0542988777160645,3.767401218414306,4.151314735412598,5.157191753387451
edf80ec3-6dd3-4393-90ab-79184089eb3f,1.2498626708984375,2.43888258934021,3.354736566543579,4.145522117614746,5.167191982269287,2.839340209960937,1.733927845954895,1.0436220169067385,0.883415699005127,0.0,0.0,1.126777172088623,3.614341974258423
