,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31
40a48559-706c-4813-a5ee-d2cf18cfdca0,0.0,0.0,0.0,0.0,0.0,1.4597090482711792,2.479686737060547,2.549102067947388,2.6127519607543945,2.9082930088043213,2.683016777038574,3.276451587677002,3.6448183059692383,4.453624248504639
40b01ddf-5c33-447c-b716-f1001b4a54b3,0.0,0.0,0.0,0.0,0.0,4.550994873046875,8.508373260498047,10.70425033569336,12.592047691345217,14.345285415649414,15.13028621673584,15.955896377563477,16.41863441467285,17.866445541381836
40c4f8cd-b0ca-4d37-b91e-b69e5dff7f9a,0.0,0.0,0.0,0.0,0.0,1.358420491218567,4.380685329437256,4.196233749389648,3.716013908386232,4.422371864318848,4.099210262298584,4.172311782836914,4.046562194824219,4.693345546722412
40e00599-7a02-4928-8fcf-7c0aa88d212f,0.0,0.0,0.0,0.0,0.0,0.9601068496704102,1.645450234413147,1.6853502988815308,1.6852705478668213,1.8236993551254272,1.7778171300888062,2.421669006347656,2.7510199546813965,3.401624917984009
40f82012-5100-46ce-a00a-f0c4c4fc72ed,0.0,0.0,0.0,0.0,0.0,2.7934060096740723,5.854409217834473,7.0123372077941895,8.07398796081543,9.370227813720703,9.898616790771484,10.394434928894045,10.553117752075195,11.992627143859863
410beb02-4297-479a-9bd5-5aca653bb590,0.0,0.0,0.0,0.0,0.0,1.146306395530701,2.20536732673645,2.207062005996704,2.153148889541626,2.018770933151245,1.9756931066513064,2.426499843597412,2.5177206993103027,2.909684658050537
412526eb-1ed7-4ce8-b62d-aae9b1aa6a46,0.0,0.0,0.0,0.0,0.0,5.279369354248047,9.685269355773926,12.545343399047852,15.135579109191896,17.266990661621094,18.30838966369629,19.2492790222168,19.71250534057617,20.906625747680664
4145200e-13c1-4f26-a4d5-b155b737921a,0.0,0.0,0.0,0.0,0.0,1.4510207176208496,3.648857831954956,3.529409408569336,2.929170608520508,2.784032106399536,2.2775795459747314,2.5121958255767822,2.5379655361175537,2.959754467010498
415247e2-1577-4acb-8e67-4d62851fc0e5,0.0,0.0,0.0,0.0,0.0,1.5995243787765503,3.063080310821533,3.3354878425598145,3.307671308517456,3.522124052047729,3.239412546157837,3.708520412445069,3.882156372070313,4.663290977478027
419119f4-2d4a-4966-a7ba-79b6c28d4f1c,0.0,0.0,0.0,0.0,0.0,0.7323421239852905,0.9542069435119628,1.289489984512329,1.3933533430099487,1.3387773036956787,1.3396377563476562,1.9378762245178225,2.162285804748535,2.4482719898223877
41982a71-e50f-4eba-919a-30dd59a6b13f,0.0,0.0,0.0,0.0,0.0,1.390749454498291,3.2600879669189453,3.35998272895813,3.3815181255340576,3.831249475479126,3.49109148979187,4.087492942810059,4.416274070739746,5.35395622253418
41a65ca9-4434-45c5-a4a0-50bc33870f3e,0.0,0.0,0.0,0.0,0.0,0.9207260012626648,1.348934769630432,1.5234382152557373,1.5837655067443848,1.5954731702804563,1.502126932144165,2.100353956222534,2.269047498703003,2.429442882537842
41ad6fff-5014-496e-8d84-74c9c8162c9f,0.0,0.0,0.0,0.0,0.0,1.5664163827896118,3.988673210144043,3.891183376312256,3.3622303009033203,3.3602964878082275,2.763599157333374,2.808203935623169,2.686319351196289,3.069563150405884
41b8f1d4-abc4-47d1-8f0f-8aa1c0ed457e,0.0,0.0,0.0,0.0,0.0,4.418859004974365,8.339179992675781,10.806015014648438,13.004748344421388,15.222403526306152,16.460105895996094,17.447399139404297,18.105093002319336,19.4659481048584
41c8c95c-945e-4f7b-9aae-0bbbd954ce18,0.0,0.0,0.0,0.0,0.0,3.104871988296509,6.26960563659668,7.324019432067871,8.110898971557617,8.892361640930176,9.08283233642578,9.338557243347168,9.29399585723877,10.09151840209961
41ce7c1f-7ce5-49e1-832d-b435379b18a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6610528826713562,0.962551474571228,1.0683668851852417,1.0585849285125732,1.532477617263794,1.584468960762024,1.7104315757751465
41f6d950-5501-43ed-9222-0bcd8fbd4e2a,0.0,0.0,0.0,0.0,0.0,1.4068758487701416,3.988845586776733,3.677093029022217,3.23989486694336,3.4674978256225586,2.9808974266052246,3.358102560043335,3.5334925651550293,4.374078750610352
41fcb07d-f129-4949-92d8-b1669dedc615,0.0,0.0,0.0,0.0,0.0,2.135798931121826,3.287123918533325,4.333038806915283,4.806537628173828,5.403913974761963,5.370852947235107,6.101319313049316,6.278456211090088,6.884037017822266
420d2c04-f719-420c-a767-e0296136aa1a,0.0,0.0,0.0,0.0,0.0,1.1798597574234009,2.4067940711975098,2.20737886428833,2.207671880722046,2.448681116104126,2.305725812911988,2.864804744720459,3.238243818283081,4.093693256378174
422d6edf-91e0-4dbb-b7ed-28c3e062464d,0.0,0.0,0.0,0.0,0.0,2.239454746246338,3.5236003398895264,4.558924198150635,5.023356914520264,5.628190994262695,5.606212615966797,6.341127872467041,6.5578293800354,7.234083652496338
425cd825-7b63-4e16-a6b5-5bb93b68a5c1,0.7888273596763611,0.6603564023971558,0.6969457864761353,0.7005766034126282,0.6546066403388977,1.42412269115448,3.004406452178955,2.39865517616272,1.5675878524780271,1.3119663000106812,1.1829349994659424,1.6036708354949951,1.5865052938461304,2.0338821411132812
426d1978-0332-4347-996a-d01a3cb66145,0.0,0.0,0.0,0.0,0.0,1.954395532608032,4.219717502593994,4.8156938552856445,5.122687339782715,5.742618083953857,5.825972557067871,6.6187286376953125,7.159774303436279,8.420947074890137
42820ebb-2dae-40c6-8a1b-4cbe64ec00de,0.0,0.0,0.0,0.0,0.0,1.3324196338653564,1.5613081455230713,2.1338679790496826,2.687232732772827,2.8944520950317383,2.808263301849365,3.584867238998413,3.971200466156006,4.549249649047852
4295cf27-30b2-4d3a-9601-664d909bd2e7,0.0,0.0,0.0,0.0,0.0,0.7772119045257568,0.8926491141319275,1.5235828161239624,1.712705373764038,1.7872684001922607,1.744989275932312,2.2232582569122314,2.2915303707122803,2.559084892272949
42a74d0f-ceac-419e-920d-d82381572451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6712458729743958,0.9762843251228333,1.089600682258606,1.0905388593673706,1.5823460817337036,1.6911815404891968,1.8270916938781738
42a96554-005f-4306-b4d1-f5c89b0378b5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314681768417358,0.9203566908836364,1.033708930015564,1.0283349752426147,1.504068374633789,1.549495816230774,1.6777912378311157
42aa910c-e15f-490d-a828-3335daf4c8d1,0.0,0.0,0.0,0.0,0.0,1.9294081926345823,4.134640216827393,4.46262264251709,4.390683174133301,4.697504043579102,4.45347785949707,4.897449493408203,5.049846649169922,5.925541400909424
42b2a92e-e403-4d54-b715-19034d74993c,0.0,0.0,0.0,0.0,0.0,2.888224124908448,6.0685248374938965,7.716333389282227,9.093506813049316,10.710345268249512,11.551436424255373,12.329089164733888,12.70462703704834,13.968365669250488
42dd51e9-388d-44cb-b895-5622d798d276,0.0,0.0,0.0,0.0,0.0,2.2292912006378174,5.183534622192383,5.5931010246276855,5.803455352783203,6.556943893432617,6.611617088317871,7.202254772186279,7.519805431365967,8.698505401611328
42e1d3b0-9c4f-4263-bc5b-3970ddbc4cc6,0.0,0.0,0.0,0.0,0.0,1.6517819166183472,3.846224546432495,3.77709436416626,3.364719152450561,3.383717060089112,2.8526065349578857,3.110630750656128,3.1126809120178223,3.664083957672119
4302a364-9e92-4954-bd24-c6708e3daf36,0.0,0.0,0.0,0.0,0.0,0.9541228413581848,2.100826025009156,1.8282819986343384,1.7091268301010132,1.6480814218521118,1.5239993333816528,2.1455090045928955,2.228222608566284,2.3938326835632324
4312de7c-507a-496f-b811-b9633cf1ffd2,0.0,0.0,0.0,0.0,0.0,0.6635186076164246,1.041051149368286,1.293948769569397,1.3661094903945925,1.3717576265335083,1.3441447019577026,1.8923654556274407,2.066168785095215,2.248042345046997
43148838-ab9c-4c54-a6fa-9b4750c3f401,0.0,0.0,0.0,0.0,0.0,2.2182040214538574,4.466994762420654,5.147945880889893,5.487626552581787,6.12277889251709,6.223090171813965,6.90585994720459,7.204422473907471,8.286483764648438
4317b0ee-e8eb-4e0f-bc21-0238ed854ebe,0.0,0.0,0.0,0.0,0.0,2.9249987602233887,7.120001316070557,7.764523983001709,7.871767520904541,8.572126388549805,8.40986156463623,8.196883201599121,7.796526908874512,8.322412490844727
43222563-d206-4636-bb38-acd5795e4d26,0.0,0.0,0.0,0.0,0.0,3.899507522583008,7.792290687561035,9.49268627166748,10.795928955078123,12.11449146270752,12.77142333984375,13.128578186035156,13.293051719665527,14.485713958740234
433b4762-71f3-4da7-b6f1-7ce0a6a0a459,0.0,0.0,0.0,0.0,0.0,1.6051921844482422,2.4650118350982666,3.105312824249268,3.25533390045166,3.5114333629608154,3.14705753326416,3.633580446243286,3.736026525497437,4.370645046234131
433f0958-763c-4261-8597-254b3a6300af,0.0,0.0,0.0,0.0,0.0,4.464731216430664,8.570151329040527,9.941658973693848,10.852301597595217,11.469316482543944,11.383410453796388,11.644227027893066,11.53827667236328,12.45088005065918
4347310a-68a6-4e09-b0b9-7ee5b2f5bffb,0.0,0.0,0.0,0.0,0.0,1.304278016090393,3.5410726070404053,3.3523378372192383,3.062544584274292,3.259183406829834,2.8768134117126465,3.295574188232422,3.4296650886535645,4.25736665725708
4352c382-987a-4638-97c5-a1447ad0f011,0.0,0.0,0.0,0.0,0.0,1.0904991626739502,1.304186224937439,1.964305758476257,2.2264115810394287,2.3668549060821533,2.2595646381378174,2.6854395866394043,2.894113540649414,3.5438344478607178
4356f5d1-9c9a-4351-b909-3dc269764005,0.0,0.0,0.0,0.0,0.0,1.741583228111267,3.850395441055298,4.040687561035156,4.023942947387695,4.440937042236328,4.327731132507324,4.959085464477539,5.325211048126221,6.40675163269043
4360dc88-ad07-4e6c-9f64-4216a6f50639,0.0,0.0,0.0,0.0,0.0,0.7438793182373047,1.003497838973999,1.4388940334320068,1.567622184753418,1.6171263456344604,1.5453237295150757,2.057512760162353,2.055863618850708,2.333639621734619
43810827-20cb-4731-943f-fb01461d7cab,0.0,0.0,0.0,0.0,0.0,1.2092822790145874,2.206185340881348,2.315649509429932,2.1767098903656006,2.1030962467193604,2.042175769805908,2.4326791763305664,2.538241147994995,3.0059337615966797
438bd3a1-8190-48e0-b4f9-fc652e54219d,0.0,0.0,0.0,0.0,0.0,1.1019599437713623,1.9048250913619995,1.8736810684204104,1.8141531944274905,1.7412465810775757,1.66019868850708,2.298952341079712,2.5415267944335938,2.9804494380950928
43cfcf8e-bdd1-4b91-9eaa-1fa27faabdd4,0.0,0.0,0.0,0.0,0.0,2.973564863204956,6.180954456329346,7.893266677856445,9.355217933654783,11.066142082214355,11.949992179870604,12.77796459197998,13.198378562927246,14.419840812683105
43ed2c8f-cf5b-4f11-b093-2a83579acdf3,0.0,0.0,0.0,0.0,0.0,2.795637607574463,6.167840003967285,7.125243186950684,7.857099533081055,8.890074729919434,9.172663688659668,9.514348983764648,9.520223617553713,10.673002243041992
43efb7f4-e83d-46a6-a425-e03c92be2869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7747159004211426,1.082645058631897,1.1820374727249146,1.1149396896362305,1.5888214111328125,1.615792751312256,1.7589468955993652
43f4b8a5-9ebb-4ab4-a379-0f3f9e14b9dc,0.0,0.0,0.0,0.0,0.0,1.9547003507614136,4.139124393463135,4.526747703552246,4.675547122955322,5.183920860290527,5.147740364074707,5.8242902755737305,6.1971282958984375,7.346744537353516
43faa8b8-37a0-4be4-ba45-1060dd90d9cd,0.0,0.0,0.0,0.0,0.0,1.254393219947815,2.408154487609864,2.473536491394043,2.4760124683380127,2.6136474609375,2.418123722076416,2.884188175201416,3.1800341606140137,3.9641358852386475
43ff948e-4710-4d1f-a7b2-0ce0aaf48dae,0.0,0.0,0.0,0.0,0.0,1.090527057647705,1.8029868602752688,1.8198801279067995,1.8011943101882937,1.753326177597046,1.658318281173706,2.2931177616119385,2.440556049346924,2.7287206649780273
43ffa8c7-3b7c-4572-8c5a-60e993cdd61d,0.0,0.0,0.0,0.0,0.0,1.749459981918335,2.5102901458740234,3.042372703552246,3.2091548442840576,3.4241905212402344,3.1609654426574707,3.715090036392212,3.880882501602173,4.533097267150879
44039f7b-7f72-4b79-ac3b-ea2760b8daa3,0.0,0.0,0.0,0.0,0.0,0.7345619797706604,0.7144216299057007,1.2042498588562012,1.4048677682876587,1.3673275709152222,1.3288244009017944,1.948456883430481,2.1993157863616943,2.5646231174468994
441cd702-01ac-451f-9304-8b8d9877347a,0.0,0.0,0.0,0.0,0.0,1.2902826070785522,3.084197998046875,2.804069757461548,2.511074542999268,2.729959011077881,2.457810163497925,2.9569742679595947,3.2624335289001465,4.124441146850586
44407a1d-9dd2-4468-9eae-594cdb8b5761,0.0,0.0,0.0,0.0,0.0,1.3067281246185305,2.917649984359741,2.686628818511963,2.420948028564453,2.459678888320923,2.2983558177948,2.773603916168213,2.8321805000305176,3.4054577350616455
444678ca-9f24-40f1-9fcf-b879fd2442f4,0.0,0.0,0.0,0.0,0.0,2.5482637882232666,5.190611839294434,5.941995143890381,6.279171943664551,6.999101638793945,7.124566555023193,7.605288028717041,7.725445747375488,8.732810974121094
44729ae7-9f0e-43ff-a19a-a87953afd8b4,0.0,0.0,0.0,0.0,0.0,3.115651130676269,6.096911907196045,7.586033821105957,8.739495277404785,10.075150489807127,10.959527015686035,11.88007354736328,12.414895057678224,13.66402530670166
4480946b-8ef2-46bd-95fe-b02fb9e0b274,0.0,0.0,0.0,0.0,0.0,0.5170189738273621,0.0,0.8554732203483582,1.1734349727630615,1.2169885635375977,1.199744462966919,1.7403242588043213,1.909147024154663,2.134969711303711
4492af32-f21f-4e96-9178-25d1fb519619,0.0,0.0,0.0,0.0,0.0,2.8797781467437744,6.359919548034668,6.806660175323486,6.93602991104126,7.260910987854004,6.941869735717773,6.738790988922119,6.375742435455322,6.684974670410156
4499fff7-951d-49b6-9667-122ee9a5b1f0,0.0,0.0,0.0,0.0,0.0,0.5127177834510803,0.614967942237854,1.0113588571548462,1.2147448062896729,1.3083935976028442,1.224840760231018,1.709122657775879,1.835057258605957,1.9403374195098877
449c0961-d546-463e-a746-4cb333a065be,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7312085032463074,1.0592646598815918,1.1912997961044312,1.14396333694458,1.6604031324386597,1.7681680917739868,1.8753124475479126
44a85214-5b6a-4573-b352-c1610c7e205c,0.0,0.0,0.0,0.0,0.0,1.6672165393829346,3.700451135635376,4.04067850112915,4.096051692962647,4.542080402374268,4.271585941314697,4.857924461364746,5.163602352142334,6.082938194274902
44aef7f2-8c81-45e6-bf0d-11d1b0511eed,0.0,0.0,0.0,0.0,0.0,1.3035067319869995,2.543820858001709,2.6644365787506104,2.487959384918213,2.518012523651123,2.285222291946411,2.6630475521087646,2.738778829574585,3.3538014888763428
44b99c19-35c7-4f6c-8b14-65f9a9bc0b2e,0.0,0.0,0.0,0.0,0.0,1.7977277040481567,3.4969656467437744,4.065497875213623,4.205177307128906,4.6010942459106445,4.3750481605529785,5.005426406860352,5.236243724822998,6.04360294342041
44cced77-b402-4ba3-a892-67230db07c66,0.0,0.0,0.0,0.0,0.0,3.059162378311157,5.819291114807129,7.717858791351318,9.237590789794922,11.261516571044922,12.166631698608398,13.232420921325684,13.782132148742676,14.733264923095703
44daa2a6-c0bb-4a4c-8296-b03352589099,0.0,0.0,0.0,0.0,0.0,1.028617024421692,1.7678345441818235,1.742084503173828,1.6801913976669312,1.63365638256073,1.5749930143356323,2.192172050476074,2.4897682666778564,2.958405017852783
44e06262-1a3e-4994-8465-371fb4da7945,0.0,0.0,0.0,0.0,0.0,2.348785877227783,5.314035415649414,5.856849670410156,5.964117527008057,6.684048652648926,6.53606653213501,6.82152795791626,6.821578979492188,7.844162940979004
45040d3b-5f66-4e94-9531-51f1855f1ea1,0.0,0.0,0.0,0.0,0.0,0.7380807399749756,0.867858350276947,1.2380234003067017,1.3958418369293213,1.4480350017547607,1.355994462966919,1.9375863075256348,2.1361236572265625,2.4289634227752686
45263843-d0e0-4744-a1c7-f540721bb17c,0.0,0.0,0.0,0.0,0.0,2.4318697452545166,4.172052383422852,5.456703186035156,6.181128978729248,7.004640579223633,7.192000865936279,8.148967742919922,8.558552742004395,9.61694049835205
45281fb6-6f5c-46fb-bb12-afd42b2cd145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8323199152946472,1.1320525407791138,1.2553625106811523,1.1616668701171875,1.650261163711548,1.69386625289917,1.8321833610534668
456723eb-261b-45ed-9958-12971c088401,0.0,0.0,0.0,0.0,0.0,0.8671848773956299,1.546029567718506,1.5839742422103882,1.5409035682678225,1.546458721160889,1.4756577014923096,2.04103946685791,2.27182412147522,2.5254616737365723
4568764b-5bdd-4b6f-8414-6a61efe28a9c,0.0,0.0,0.0,0.0,0.0,0.6345276832580566,0.8406295776367188,1.1405699253082275,1.2739628553390503,1.3757871389389038,1.2642114162445068,1.8166184425354004,1.873838186264038,1.951836109161377
45762e8b-d949-41d3-8517-ae1230c9ac43,0.0,0.0,0.0,0.0,0.0,4.597278594970703,8.89998722076416,10.622654914855955,12.00351905822754,13.163660049438477,13.510001182556152,13.950175285339355,14.180586814880373,15.373062133789062
4591501c-e910-40d9-ae71-25a0412623ef,0.0,0.0,0.0,0.0,0.0,1.4487643241882324,3.050733089447021,3.164215326309204,3.1040632724761963,3.340582132339477,3.092622756958008,3.600231885910034,3.8527672290802,4.747495174407959
4597dd09-fa47-4210-bf79-c4ae57478a96,0.0,0.0,0.0,0.0,0.0,4.254945755004883,8.33838176727295,9.53386688232422,10.348623275756836,10.898833274841309,10.7509765625,10.922459602355955,10.767206192016602,11.578858375549316
45b5a440-d909-4d22-bbbf-24b117e9bd7c,0.0,0.0,0.0,0.0,0.0,3.128725290298462,6.460424423217773,8.18821907043457,9.66376495361328,11.105817794799805,11.922539710998535,12.488407135009766,12.757024765014648,13.928348541259766
45bec146-b42a-46ac-be2b-faee9225941e,0.0,0.0,0.0,0.0,0.0,1.3035776615142822,3.3428285121917725,3.015730381011963,2.361250877380371,2.047413110733032,1.7718878984451294,2.220761775970459,2.259562969207764,2.677238941192627
45c76a15-8510-4f0c-859e-3380750886d0,0.0,0.0,0.0,0.0,0.0,1.455203413963318,3.054034471511841,2.935192346572876,2.7066874504089355,2.7658419609069824,2.5050010681152344,2.9086360931396484,2.9789249897003174,3.5700345039367676
45f3ffb7-d95e-4b37-b2e2-df652cca6dc0,0.0,0.0,0.0,0.0,0.0,2.77232313156128,5.625913619995117,6.045040130615234,6.47276496887207,6.887775897979736,6.797054767608643,7.109349727630615,7.1545000076293945,7.774017333984375
461eb3f4-bb51-41f9-97f7-27a9f72a2bbd,0.0,0.0,0.0,0.0,0.0,4.165168762207031,8.578193664550781,9.803144454956056,10.5281343460083,11.09055519104004,10.8454008102417,10.868464469909668,10.66733741760254,11.309290885925293
46517140-2693-44ab-b487-d59e87bed9f1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647682785987854,0.9455626010894777,1.0580511093139648,1.0489375591278076,1.523194432258606,1.5824246406555176,1.706697702407837
46c75730-bc9a-48d8-9820-1d3a3e5114a5,0.0,0.0,0.0,0.0,0.0,1.7699458599090576,3.57224440574646,3.8707919120788574,3.8664066791534415,4.1946516036987305,3.980468988418579,4.4904890060424805,4.611783504486084,5.431663990020752
46c9e788-2ef2-4608-bf8e-86e382dd6acb,0.545904815196991,0.5057212114334106,0.5087769031524658,0.5431212186813354,0.5007078051567078,0.9018313884735109,1.6297569274902344,1.5686997175216677,1.4824490547180176,1.4386719465255735,1.3386907577514648,1.839160442352295,1.7980003356933594,2.1704375743865967
46d30455-2cce-47d9-bf20-1e5c7de10dca,0.0,0.0,0.0,0.0,0.0,0.6253419518470764,1.0340346097946167,1.2286704778671265,1.307276725769043,1.4033803939819336,1.3109848499298096,1.8339214324951167,1.9758646488189695,2.080599069595337
46e5bf7a-2b26-4019-a10d-f03a4c5b2c4f,0.0,0.0,0.0,0.0,0.0,2.857646942138672,5.94536018371582,6.969578742980957,7.641022205352783,8.386635780334473,8.529714584350586,8.769834518432617,8.70188045501709,9.448503494262695
472630cd-383b-4575-98c7-5dcc390583bf,0.0,0.0,0.0,0.0,0.0,1.9453010559082031,3.2790238857269287,3.788858413696289,3.914429187774658,4.202274799346924,3.971758365631104,4.544272422790527,4.801876544952393,5.605581760406494
472cc5a4-d3d7-473f-b849-7cddbb8977b2,0.0,0.0,0.0,0.0,0.0,1.7428243160247805,3.901082992553711,4.485225677490234,4.714415550231934,5.347826480865479,5.25565767288208,6.030408382415772,6.497579097747803,7.655494213104248
472e3c93-8204-4336-931e-381f8fc8b11b,0.0,0.0,0.0,0.0,0.0,1.4122205972671509,3.143563985824585,3.131988286972046,2.76717495918274,2.7510082721710205,2.354853868484497,2.6534571647644043,2.685678720474243,3.1310553550720215
4745bfbb-d37a-4660-b4ac-48465dc6a8c4,0.0,0.0,0.0,0.0,0.0,2.862267017364502,5.809107780456543,6.904752731323242,7.887955665588379,9.049261093139648,9.567083358764648,10.139914512634276,10.355195999145508,11.547389030456543
4751c67c-22da-435c-8148-689158446f8f,0.0,0.0,0.0,0.0,0.0,2.2245028018951416,4.347937107086182,4.938554763793945,5.339303016662598,6.047152519226074,6.246376991271973,7.051228046417236,7.45150899887085,8.610549926757812
476c4dd9-bd18-42ce-b53b-60b84ad76e0e,0.0,0.0,0.0,0.0,0.0,2.4324207305908203,3.699591875076294,4.753636837005615,5.270445823669434,5.980486869812012,6.123275279998779,7.133606433868408,7.550692558288574,8.4373779296875
476d1de8-1ea7-4580-a92a-ae53282081ad,0.0,0.0,0.0,0.0,0.0,5.242467880249023,9.858415603637695,11.902074813842772,13.55227756500244,14.676709175109863,14.848125457763672,15.263185501098633,15.322321891784668,16.51214027404785
47721ad9-42f8-47a8-ad5b-611b8970ee6e,0.0,0.0,0.0,0.0,0.0,1.7402896881103516,3.958384990692138,4.166588306427002,4.182429313659668,4.645329475402832,4.560407638549805,5.224179744720459,5.662365913391113,6.805477142333984
